token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
upset	62	upset	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.014976236037909985	6.06118106842041
about	62	about	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.05786672607064247	4.111122131347656
it	62	it	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0186308640986681	5.746161460876465
the	63	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.673902153968811	0.5693889260292053
child	63	child	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0034106108359992504	8.195754051208496
led	63	led	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00019684772996697575	12.310632705688477
past	63	past	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.002684961771592498	8.54088306427002
the	63	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.15972109138965607	2.6463732719421387
swings	63	swings	5	google/multiberts-seed_0	google/multiberts-seed_0	False	5.34532637175289e-06	17.513290405273438
was	63	was	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.019020121544599533	5.716329574584961
upset	63	upset	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.009447406977415085	6.725865840911865
about	63	about	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.027831632643938065	5.167130470275879
it	63	it	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.002399129094555974	8.70327377319336
the	64	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8359565138816833	0.25850018858909607
child	64	child	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.024499643594026566	5.351095199584961
who	64	who	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.718230664730072	0.47748085856437683
was	64	was	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5214136838912964	0.9394996762275696
led	64	led	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0010179266100749373	9.940150260925293
past	64	past	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0018441465217620134	9.082831382751465
the	64	the	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8902655243873596	0.1676923930644989
swings	64	swings	7	google/multiberts-seed_0	google/multiberts-seed_0	False	4.746414924738929e-05	14.362802505493164
was	64	was	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5922762751579285	0.7556577920913696
upset	64	upset	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.015530870296061039	6.0087175369262695
about	64	about	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.04629480466246605	4.4330058097839355
it	64	it	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.01387704536318779	6.17115592956543
the	65	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6149885654449463	0.7013685703277588
students	65	students	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0023342017084360123	8.742855072021484
prepared	65	prepared	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0028400502633303404	8.459867477416992
a	65	a	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.13600873947143555	2.8782286643981934
fancy	65	fancy	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0021947838831692934	8.831705093383789
dinner	65	dinner	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.019010251387953758	5.717078685760498
ate	65	ate	6	google/multiberts-seed_0	google/multiberts-seed_0	False	2.899882929341402e-06	18.39557456970215
the	65	the	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5538581609725952	0.8524114489555359
meal	65	meal	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.08162851631641388	3.6147830486297607
quickly	65	quickly	9	google/multiberts-seed_0	google/multiberts-seed_0	False	1.1341531717334874e-05	16.428024291992188
the	66	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7027291059494019	0.5089594125747681
students	66	students	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0038497475907206535	8.02101993560791
who	66	who	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8964787721633911	0.15765872597694397
were	66	were	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0068970355205237865	7.179807662963867
prepared	66	prepared	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0013972226297482848	9.483222007751465
a	66	a	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.22233207523822784	2.1692121028900146
fancy	66	fancy	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.003077519591897726	8.344016075134277
dinner	66	dinner	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.23681378364562988	2.0781750679016113
ate	66	ate	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.014178924262523651	6.140108108520508
the	66	the	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4416530728340149	1.1790145635604858
meal	66	meal	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.168254554271698	2.5712826251983643
quickly	66	quickly	11	google/multiberts-seed_0	google/multiberts-seed_0	False	6.903908797539771e-06	17.144155502319336
the	67	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.30518943071365356	1.7122231721878052
students	67	students	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0006162965437397361	10.664087295532227
gotten	67	gotten	2	google/multiberts-seed_0	google/multiberts-seed_0	False	1.4216360568752862e-06	19.42401695251465
a	67	a	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.1910802125930786	2.387749671936035
fancy	67	fancy	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.002431758213788271	8.683784484863281
dinner	67	dinner	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.19809016585350037	2.335770845413208
ate	67	ate	6	google/multiberts-seed_0	google/multiberts-seed_0	False	7.367667421931401e-05	13.728432655334473
the	67	the	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.44309043884277344	1.1743268966674805
meal	67	meal	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.134757399559021	2.891563653945923
quickly	67	quickly	9	google/multiberts-seed_0	google/multiberts-seed_0	False	6.177036993904039e-06	17.30465316772461
the	68	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6172897219657898	0.6959803104400635
students	68	students	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.002006030408665538	8.961441040039062
who	68	who	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8667623400688171	0.20629166066646576
were	68	were	3	google/multiberts-seed_0	google/multiberts-seed_0	False	9.080527524929494e-05	13.426864624023438
gotten	68	gotten	4	google/multiberts-seed_0	google/multiberts-seed_0	False	1.6173469248315087e-06	19.237939834594727
a	68	a	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.43158018589019775	1.2122994661331177
fancy	68	fancy	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.006136959884315729	7.348259925842285
dinner	68	dinner	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.1282820999622345	2.9626083374023438
ate	68	ate	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.005971414968371391	7.387711524963379
the	68	the	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4574764370918274	1.1282306909561157
meal	68	meal	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.1331043541431427	2.909370183944702
quickly	68	quickly	11	google/multiberts-seed_0	google/multiberts-seed_0	False	7.334217116294894e-06	17.05692481994629
the	69	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.719624936580658	0.4746829569339752
infant	69	infant	1	google/multiberts-seed_0	google/multiberts-seed_0	False	6.843251321697608e-05	13.834959030151367
fed	69	fed	2	google/multiberts-seed_0	google/multiberts-seed_0	False	2.4066646801657043e-05	15.342605590820312
during	69	during	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.08650495111942291	3.531073570251465
the	69	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9889905452728271	0.0159713514149189
night	69	night	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.04538818076252937	4.4615397453308105
yelled	69	yelled	6	google/multiberts-seed_0	google/multiberts-seed_0	False	1.3730780779042107e-07	22.796083450317383
intensely	69	intensely	7	google/multiberts-seed_0	google/multiberts-seed_0	False	6.8972485678386874e-06	17.14554786682129
the	70	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5186498165130615	0.9471673369407654
infant	70	infant	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0003638654306996614	11.424306869506836
that	70	that	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5168554782867432	0.9521671533584595
was	70	was	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5819557309150696	0.7810186147689819
fed	70	fed	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0011885155690833926	9.716623306274414
during	70	during	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.2640538811683655	1.9210957288742065
the	70	the	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9805296659469604	0.028366778045892715
night	70	night	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.05128573626279831	4.2852983474731445
yelled	70	yelled	8	google/multiberts-seed_0	google/multiberts-seed_0	False	5.33969396201428e-05	14.192883491516113
intensely	70	intensely	9	google/multiberts-seed_0	google/multiberts-seed_0	False	3.7130251939743175e-07	21.36090087890625
the	71	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7262814044952393	0.4613994061946869
infant	71	infant	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00016940956993494183	12.527196884155273
aroused	71	aroused	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0001507503038737923	12.695551872253418
during	71	during	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.12304060906171799	3.0227935314178467
the	71	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9793990850448608	0.030031247064471245
night	71	night	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.031229250133037567	5.000958442687988
yelled	71	yelled	6	google/multiberts-seed_0	google/multiberts-seed_0	False	1.0362195098423399e-05	16.558311462402344
intensely	71	intensely	7	google/multiberts-seed_0	google/multiberts-seed_0	False	2.2076173991081305e-06	18.789077758789062
the	72	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6236870884895325	0.6811056137084961
infant	72	infant	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0003328310849610716	11.552922248840332
that	72	that	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.20743495225906372	2.2692689895629883
was	72	was	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7777650356292725	0.36259374022483826
aroused	72	aroused	4	google/multiberts-seed_0	google/multiberts-seed_0	False	1.1227951290493365e-05	16.44254493713379
during	72	during	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.1885572373867035	2.406925678253174
the	72	the	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9550200700759888	0.06639701873064041
night	72	night	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.014567511156201363	6.101101875305176
yelled	72	yelled	8	google/multiberts-seed_0	google/multiberts-seed_0	False	7.425311196129769e-05	13.717188835144043
intensely	72	intensely	9	google/multiberts-seed_0	google/multiberts-seed_0	False	9.915319196807104e-07	19.943838119506836
the	73	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4013631343841553	1.3170199394226074
refugee	73	refugee	1	google/multiberts-seed_0	google/multiberts-seed_0	False	3.405876486795023e-05	14.841614723205566
sheltered	73	sheltered	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0005085028824396431	10.94145679473877
in	73	in	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9601467251777649	0.058673202991485596
the	73	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9350801706314087	0.09683802723884583
basement	73	basement	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.004583339672535658	7.769384860992432
departed	73	departed	6	google/multiberts-seed_0	google/multiberts-seed_0	False	2.6107272788067348e-08	25.19097328186035
during	73	during	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.17334970831871033	2.528242588043213
the	73	the	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9529838562011719	0.06947632133960724
night	73	night	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.053066954016685486	4.236042499542236
the	74	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5396039485931396	0.8900271654129028
refugee	74	refugee	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00033236987655982375	11.554923057556152
who	74	who	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.001438452280126512	9.441267013549805
was	74	was	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5581490397453308	0.8412777185440063
sheltered	74	sheltered	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.005152440629899502	7.600528240203857
in	74	in	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9778688549995422	0.032287079840898514
the	74	the	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9382336139678955	0.09198088943958282
basement	74	basement	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0031261027324944735	8.321418762207031
departed	74	departed	8	google/multiberts-seed_0	google/multiberts-seed_0	False	1.8916564386017853e-06	19.011919021606445
during	74	during	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.15482155978679657	2.691321849822998
the	74	the	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9649350643157959	0.0514962337911129
night	74	night	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.056708924472332	4.140280246734619
the	75	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3780100345611572	1.403503656387329
refugee	75	refugee	1	google/multiberts-seed_0	google/multiberts-seed_0	False	2.982037767651491e-05	15.033342361450195
hidden	75	hidden	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0007744645699858665	10.334512710571289
in	75	in	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.976231038570404	0.034705448895692825
the	75	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9209688305854797	0.11877572536468506
basement	75	basement	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.008855964988470078	6.819134712219238
departed	75	departed	6	google/multiberts-seed_0	google/multiberts-seed_0	False	1.0378771548857912e-05	16.556005477905273
during	75	during	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.14516878128051758	2.7841968536376953
the	75	the	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9571796655654907	0.06313829869031906
night	75	night	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.08204164355993271	3.607499837875366
the	76	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5706360936164856	0.8093571662902832
refugee	76	refugee	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00019204510317649692	12.346266746520996
who	76	who	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.002902030013501644	8.42872142791748
was	76	was	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5467185378074646	0.8711298704147339
hidden	76	hidden	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.015038802288472652	6.055166721343994
in	76	in	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9841009974479675	0.023121671751141548
the	76	the	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9114345908164978	0.13378895819187164
basement	76	basement	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.004453260451555252	7.810922145843506
departed	76	departed	8	google/multiberts-seed_0	google/multiberts-seed_0	False	7.96663971414091e-06	16.937597274780273
during	76	during	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.13381852209568024	2.9016504287719727
the	76	the	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9649189710617065	0.051520295441150665
night	76	night	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.05537908524274826	4.1745147705078125
the	77	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.1410367339849472	2.825857162475586
dog	77	dog	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.023207496851682663	5.429265022277832
walked	77	walked	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.000703941157553345	10.472257614135742
on	77	on	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.08571131527423859	3.544370412826538
the	77	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9323902726173401	0.10099415481090546
beach	77	beach	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.030282847583293915	5.045355319976807
chased	77	chased	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0038871525321155787	8.007070541381836
after	77	after	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0029806788079440594	8.390143394470215
a	77	a	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.02269550785422325	5.46144962310791
bird	77	bird	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.005917761940509081	7.400732517242432
the	78	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3203512132167816	1.6422736644744873
dog	78	dog	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.1155623123049736	3.1132571697235107
that	78	that	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7389281988143921	0.436493843793869
was	78	was	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0041198888793587685	7.923178672790527
walked	78	walked	4	google/multiberts-seed_0	google/multiberts-seed_0	False	7.427520904457197e-05	13.71675968170166
on	78	on	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.1868623048067093	2.419952630996704
the	78	the	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9625892043113708	0.05500781908631325
beach	78	beach	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.05423769727349281	4.204560279846191
chased	78	chased	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.045363448560237885	4.4623260498046875
after	78	after	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.1412278264760971	2.823903799057007
a	78	a	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.003717582207173109	8.071419715881348
bird	78	bird	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.005486769136041403	7.509827613830566
the	79	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.177235409617424	2.4962613582611084
dog	79	dog	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.04450823366641998	4.489783763885498
seen	79	seen	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.007067414931952953	7.144601821899414
on	79	on	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5394841432571411	0.8903475403785706
the	79	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9494112730026245	0.07489488273859024
beach	79	beach	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.051497288048267365	4.279359817504883
chased	79	chased	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.017094992101192474	5.8702826499938965
after	79	after	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.04751192033290863	4.395566463470459
a	79	a	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.06924112141132355	3.852226972579956
bird	79	bird	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.010228866711258888	6.611209869384766
the	80	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3662612736225128	1.4490549564361572
dog	80	dog	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.09106975048780441	3.4568843841552734
that	80	that	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6282449960708618	0.6706008315086365
was	80	was	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.809004545211792	0.3057802617549896
seen	80	seen	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.08280463516712189	3.594144582748413
on	80	on	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5731685757637024	0.8029685020446777
the	80	the	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9814776182174683	0.026972681283950806
beach	80	beach	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.10173598676919937	3.29709792137146
chased	80	chased	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.002337316982448101	8.740930557250977
after	80	after	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.09456241130828857	3.4025893211364746
a	80	a	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.033662863075733185	4.892698287963867
bird	80	bird	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.007626048754900694	7.034848690032959
the	81	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9026074409484863	0.14782941341400146
ship	81	ship	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.20471665263175964	2.288299560546875
steered	81	steered	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00034357563708908856	11.507084846496582
off	81	off	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3824562728404999	1.386633276939392
course	81	course	4	google/multiberts-seed_0	google/multiberts-seed_0	False	4.028272087452933e-05	14.599479675292969
sank	81	sank	5	google/multiberts-seed_0	google/multiberts-seed_0	False	2.890430550905876e-05	15.07835578918457
in	81	in	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6202147603034973	0.6891602277755737
the	81	the	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.69329833984375	0.5284517407417297
storm	81	storm	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0012214321177452803	9.677210807800293
the	82	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7828966975212097	0.35310617089271545
ship	82	ship	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.33541375398635864	1.5759862661361694
that	82	that	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6053840517997742	0.7240774631500244
was	82	was	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.21814066171646118	2.196669340133667
steered	82	steered	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00013481464702636003	12.856735229492188
off	82	off	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8767424821853638	0.18977494537830353
course	82	course	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.03859586641192436	4.695409774780273
sank	82	sank	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0019962647929787636	8.968481063842773
in	82	in	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6423627138137817	0.6385399699211121
the	82	the	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7163171172142029	0.48132964968681335
storm	82	storm	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0017391468863934278	9.167404174804688
the	83	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.1524919718503952	2.7131948471069336
ship	83	ship	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3299427032470703	1.599712610244751
blown	83	blown	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.004356429912149906	7.84263801574707
off	83	off	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9703357815742493	0.04344404488801956
course	83	course	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.03496232628822327	4.83805513381958
sank	83	sank	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0005640320014208555	10.791934967041016
in	83	in	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6699992418289185	0.5777685642242432
the	83	the	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6015831232070923	0.7331639528274536
storm	83	storm	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0029172070790082216	8.421196937561035
the	84	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6262029409408569	0.6752978563308716
ship	84	ship	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.341985821723938	1.5479916334152222
that	84	that	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6053692698478699	0.7241126298904419
was	84	was	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8347536325454712	0.26057758927345276
blown	84	blown	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.025837542489171028	5.274387359619141
off	84	off	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9911709427833557	0.012794160284101963
course	84	course	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.20671091973781586	2.274313449859619
sank	84	sank	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0033244804944843054	8.23265552520752
in	84	in	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7060624361038208	0.5021322965621948
the	84	the	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7120023965835571	0.4900459945201874
storm	84	storm	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.004064003936946392	7.942882537841797
the	85	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.333146333694458	1.5857720375061035
fans	85	fans	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.15891432762145996	2.6536788940429688
cheered	85	cheered	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0034282514825463295	8.188311576843262
at	85	at	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.31686529517173767	1.6580584049224854
the	85	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9649965763092041	0.05140429362654686
concert	85	concert	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0033958193380385637	8.202024459838867
took	85	took	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.2114136517047882	2.2418594360351562
photos	85	photos	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.09224508702754974	3.4383840560913086
with	85	with	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6165876984596252	0.6976219415664673
their	85	their	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6781721711158752	0.5602765083312988
phones	85	phones	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0016865418292582035	9.211715698242188
the	86	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7774791121482849	0.36312413215637207
fans	86	fans	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3126238286495209	1.6775003671646118
that	86	that	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.13464175164699554	2.8928022384643555
were	86	were	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.06529958546161652	3.9367823600769043
cheered	86	cheered	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0004451587446965277	11.133392333984375
at	86	at	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4110991656780243	1.2824417352676392
the	86	the	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9534791707992554	0.06872662901878357
concert	86	concert	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.07682759314775467	3.7022316455841064
took	86	took	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7900807857513428	0.3399278521537781
photos	86	photos	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.10460042208433151	3.2570393085479736
with	86	with	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6022063493728638	0.7316702008247375
their	86	their	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.720112144947052	0.4737064838409424
phones	86	phones	12	google/multiberts-seed_0	google/multiberts-seed_0	False	0.000820451183244586	10.25129508972168
the	87	The	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.2534406781196594	1.9802799224853516
fans	87	fans	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.18495410680770874	2.434760808944702
em	87	emboldened	2	google/multiberts-seed_0	google/multiberts-seed_0	False	7.50493272789754e-05	13.701801300048828
##bold	87	emboldened	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.008968562819063663	6.800907611846924
##ened	87	emboldened	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.997927188873291	0.0029935180209577084
at	87	at	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.030249791219830513	5.04693078994751
