token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
was	62	was	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4754874110221863	1.0725209712982178
upset	62	upset	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.012850132770836353	6.282073020935059
about	62	about	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.07327231764793396	3.770587921142578
it	62	it	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.024392617866396904	5.3574113845825195
the	63	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8301898241043091	0.268486887216568
child	63	child	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00010521668446017429	13.214348793029785
led	63	led	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0001370887184748426	12.832602500915527
past	63	past	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00017309223767369986	12.496170997619629
the	63	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.049203090369701385	4.345107078552246
swings	63	swings	5	google/multiberts-seed_1	google/multiberts-seed_1	False	1.3206671383159119e-06	19.530302047729492
was	63	was	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00638998206704855	7.289972305297852
upset	63	upset	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.002835843013599515	8.462006568908691
about	63	about	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.04989051818847656	4.325090408325195
it	63	it	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.01288233045488596	6.2784624099731445
the	64	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3591734766960144	1.4772472381591797
child	64	child	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.009099885821342468	6.779935836791992
who	64	who	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8377014398574829	0.2554919719696045
was	64	was	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3288191854953766	1.6046335697174072
led	64	led	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0003430367214605212	11.50934886932373
past	64	past	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0002798440109472722	11.803089141845703
the	64	the	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.714583158493042	0.4848262369632721
swings	64	swings	7	google/multiberts-seed_1	google/multiberts-seed_1	False	3.13374403049238e-05	14.961752891540527
was	64	was	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6468523740768433	0.6284915804862976
upset	64	upset	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.018374567851424217	5.766145706176758
about	64	about	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.06960894912481308	3.844583511352539
it	64	it	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.026319805532693863	5.247707366943359
the	65	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7221480011940002	0.4696334898471832
students	65	students	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.001328331301920116	9.556169509887695
prepared	65	prepared	2	google/multiberts-seed_1	google/multiberts-seed_1	False	9.655077883508056e-05	13.33835220336914
a	65	a	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.433444619178772	1.206080436706543
fancy	65	fancy	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0015556997386738658	9.32822036743164
dinner	65	dinner	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.005493145901709795	7.508151531219482
ate	65	ate	6	google/multiberts-seed_1	google/multiberts-seed_1	False	4.91568171128165e-05	14.312249183654785
the	65	the	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.676081657409668	0.5647305250167847
meal	65	meal	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.044050831347703934	4.5046868324279785
quickly	65	quickly	9	google/multiberts-seed_1	google/multiberts-seed_1	False	2.279197178722825e-05	15.421114921569824
the	66	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8727639317512512	0.19633661210536957
students	66	students	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.003021623706445098	8.370460510253906
who	66	who	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.920954704284668	0.1187978982925415
were	66	were	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.003342241048812866	8.224968910217285
prepared	66	prepared	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0008622478344477713	10.179609298706055
a	66	a	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3571075201034546	1.4855695962905884
fancy	66	fancy	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0016844449564814568	9.213510513305664
dinner	66	dinner	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.17589519917964935	2.507211923599243
ate	66	ate	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.07485803216695786	3.739699125289917
the	66	the	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.33058029413223267	1.5969274044036865
meal	66	meal	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.07638575881719589	3.710552453994751
quickly	66	quickly	11	google/multiberts-seed_1	google/multiberts-seed_1	False	8.066788723226637e-05	13.59764575958252
the	67	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5259734988212585	0.926937997341156
students	67	students	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0013618369121104479	9.520230293273926
gotten	67	gotten	2	google/multiberts-seed_1	google/multiberts-seed_1	False	5.039613370172447e-06	17.598255157470703
a	67	a	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.2419121265411377	2.047445058822632
fancy	67	fancy	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0160495825111866	5.961320400238037
dinner	67	dinner	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.022013699635863304	5.5054545402526855
ate	67	ate	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.003362632356584072	8.216193199157715
the	67	the	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4743393659591675	1.0760085582733154
meal	67	meal	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.15522125363349915	2.6876020431518555
quickly	67	quickly	9	google/multiberts-seed_1	google/multiberts-seed_1	False	3.203020605724305e-05	14.930207252502441
the	68	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8259600400924683	0.275856077671051
students	68	students	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.008074128068983555	6.952477931976318
who	68	who	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9112004637718201	0.1341596245765686
were	68	were	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0003181984066031873	11.617785453796387
gotten	68	gotten	4	google/multiberts-seed_1	google/multiberts-seed_1	False	2.846108372978051e-06	18.422578811645508
a	68	a	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.44459646940231323	1.1694316864013672
fancy	68	fancy	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.007473895326256752	7.0639238357543945
dinner	68	dinner	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.05176406353712082	4.271905422210693
ate	68	ate	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.10486655682325363	3.253373384475708
the	68	the	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.2915513813495636	1.7781779766082764
meal	68	meal	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.08993444591760635	3.474982261657715
quickly	68	quickly	11	google/multiberts-seed_1	google/multiberts-seed_1	False	7.368306978605688e-05	13.728307723999023
the	69	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6757209300994873	0.5655004978179932
infant	69	infant	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00024363055126741529	12.00301742553711
fed	69	fed	2	google/multiberts-seed_1	google/multiberts-seed_1	False	4.905921741737984e-05	14.315115928649902
during	69	during	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1215425357222557	3.040466785430908
the	69	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.990869402885437	0.013233209028840065
night	69	night	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.08315542340278625	3.588045835494995
yelled	69	yelled	6	google/multiberts-seed_1	google/multiberts-seed_1	False	5.693666480510728e-07	20.744138717651367
intensely	69	intensely	7	google/multiberts-seed_1	google/multiberts-seed_1	False	2.125588434864767e-05	15.521778106689453
the	70	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6681840419769287	0.5816825032234192
infant	70	infant	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0007195612997747958	10.440594673156738
that	70	that	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4484207034111023	1.1570751667022705
was	70	was	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.49723997712135315	1.0079858303070068
fed	70	fed	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0011235042475163937	9.797779083251953
during	70	during	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.2760791778564453	1.8568459749221802
the	70	the	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9888696670532227	0.01614772155880928
night	70	night	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.024874696508049965	5.329177379608154
yelled	70	yelled	8	google/multiberts-seed_1	google/multiberts-seed_1	False	8.116729077300988e-06	16.910669326782227
intensely	70	intensely	9	google/multiberts-seed_1	google/multiberts-seed_1	False	8.010354576981626e-06	16.929702758789062
the	71	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5667905807495117	0.8191123604774475
infant	71	infant	1	google/multiberts-seed_1	google/multiberts-seed_1	False	4.713375801657094e-06	17.694807052612305
aroused	71	aroused	2	google/multiberts-seed_1	google/multiberts-seed_1	False	5.971525297354674e-06	17.353469848632812
during	71	during	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.01617436483502388	5.9501471519470215
the	71	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9384621381759644	0.09162956476211548
night	71	night	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.009742355905473232	6.681513786315918
yelled	71	yelled	6	google/multiberts-seed_1	google/multiberts-seed_1	False	2.8815311452490278e-06	18.404733657836914
intensely	71	intensely	7	google/multiberts-seed_1	google/multiberts-seed_1	False	1.1809927855210844e-05	16.369640350341797
the	72	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6746415495872498	0.5678068399429321
infant	72	infant	1	google/multiberts-seed_1	google/multiberts-seed_1	False	2.0365172531455755e-05	15.583536148071289
that	72	that	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.21806994080543518	2.1971371173858643
was	72	was	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6493626236915588	0.6229037642478943
aroused	72	aroused	4	google/multiberts-seed_1	google/multiberts-seed_1	False	2.6358035029261373e-05	15.211397171020508
during	72	during	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.05036701261997223	4.311377048492432
the	72	the	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9398942589759827	0.08942963182926178
night	72	night	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00361458258703351	8.111955642700195
yelled	72	yelled	8	google/multiberts-seed_1	google/multiberts-seed_1	False	2.136247348971665e-05	15.514561653137207
intensely	72	intensely	9	google/multiberts-seed_1	google/multiberts-seed_1	False	9.395987945026718e-06	16.69952392578125
the	73	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3980226218700409	1.3290776014328003
refugee	73	refugee	1	google/multiberts-seed_1	google/multiberts-seed_1	False	2.020782631007023e-05	15.5947265625
sheltered	73	sheltered	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0002721191558521241	11.843473434448242
in	73	in	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8830147981643677	0.17949046194553375
the	73	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6398438811302185	0.6442081332206726
basement	73	basement	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0004558109794743359	11.099276542663574
departed	73	departed	6	google/multiberts-seed_1	google/multiberts-seed_1	False	3.654025704236119e-08	24.7059383392334
during	73	during	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1994665265083313	2.3257813453674316
the	73	the	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9707024693489075	0.042898908257484436
night	73	night	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.034532371908426285	4.855906963348389
the	74	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6483189463615417	0.6252243518829346
refugee	74	refugee	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0003081012691836804	11.664307594299316
who	74	who	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00043319450924173	11.172697067260742
was	74	was	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.36468037962913513	1.4552955627441406
sheltered	74	sheltered	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0042537907138466835	7.877035140991211
in	74	in	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.96568763256073	0.05037146806716919
the	74	the	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8630672693252563	0.21245510876178741
basement	74	basement	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.006488025654107332	7.268004894256592
departed	74	departed	8	google/multiberts-seed_1	google/multiberts-seed_1	False	1.8522179743740708e-05	15.720386505126953
during	74	during	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.16948306560516357	2.5607869625091553
the	74	the	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9732795357704163	0.03907382860779762
night	74	night	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.08572094142436981	3.544208526611328
the	75	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.29655778408050537	1.753614902496338
refugee	75	refugee	1	google/multiberts-seed_1	google/multiberts-seed_1	False	1.2956129467056599e-05	16.236005783081055
hidden	75	hidden	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0011744078947231174	9.733850479125977
in	75	in	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9544288516044617	0.06729041039943695
the	75	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8954667448997498	0.159288227558136
basement	75	basement	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.007046964950859547	7.148782253265381
departed	75	departed	6	google/multiberts-seed_1	google/multiberts-seed_1	False	1.0221196134807542e-05	16.578075408935547
during	75	during	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.14454369246959686	2.7904224395751953
the	75	the	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9711365103721619	0.04225402697920799
night	75	night	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.05661865323781967	4.142578601837158
the	76	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7128940224647522	0.488240510225296
refugee	76	refugee	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00015666389663238078	12.640039443969727
who	76	who	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0047457837499678135	7.719137668609619
was	76	was	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1324101686477661	2.916914224624634
hidden	76	hidden	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.033747971057891846	4.889055252075195
in	76	in	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9741007685661316	0.03785708174109459
the	76	the	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8981423377990723	0.1549840122461319
basement	76	basement	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.01176689937710762	6.409121990203857
departed	76	departed	8	google/multiberts-seed_1	google/multiberts-seed_1	False	2.624145599838812e-05	15.217792510986328
during	76	during	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1278049498796463	2.967984437942505
the	76	the	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9707918763160706	0.042766015976667404
night	76	night	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0815810039639473	3.6156229972839355
the	77	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1384250670671463	2.85282301902771
dog	77	dog	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.028319749981164932	5.142047882080078
walked	77	walked	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.01797579415142536	5.797800540924072
on	77	on	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.06153446063399315	4.022461414337158
the	77	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9584826827049255	0.06117570027709007
beach	77	beach	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.04778449609875679	4.387313365936279
chased	77	chased	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.003233104245737195	8.27286434173584
after	77	after	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.07303988933563232	3.7751715183258057
a	77	a	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.09072095155715942	3.4624204635620117
bird	77	bird	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.001746459980495274	9.16135025024414
the	78	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.2577468156814575	1.955973505973816
dog	78	dog	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.08752220124006271	3.514207124710083
that	78	that	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6340538263320923	0.6573228240013123
was	78	was	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.003688718657940626	8.082664489746094
walked	78	walked	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00012394528312142938	12.978009223937988
on	78	on	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.28186726570129395	1.8269121646881104
the	78	the	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9583488702774048	0.06137712672352791
beach	78	beach	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.03177544102072716	4.9759440422058105
chased	78	chased	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.05890596657991409	4.085442543029785
after	78	after	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.32398855686187744	1.6259851455688477
a	78	a	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.024737069383263588	5.337181568145752
bird	78	bird	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0011316747404634953	9.787324905395508
the	79	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.08586088567972183	3.5418550968170166
dog	79	dog	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.041440002620220184	4.592832088470459
seen	79	seen	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0012256106128916144	9.672283172607422
on	79	on	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7552872896194458	0.4049026370048523
the	79	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9368273615837097	0.09414487332105637
beach	79	beach	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.06065641716122627	4.043195724487305
chased	79	chased	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0323711596429348	4.9491472244262695
after	79	after	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.06780286133289337	3.88250994682312
a	79	a	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.07578938454389572	3.721860408782959
bird	79	bird	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0016577220521867275	9.236581802368164
the	80	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.19150450825691223	2.384549856185913
dog	80	dog	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.06296154856681824	3.9893851280212402
that	80	that	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6973236799240112	0.5200996398925781
was	80	was	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9028344750404358	0.14746657013893127
seen	80	seen	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0886305570602417	3.4960520267486572
on	80	on	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7069357633590698	0.5003489255905151
the	80	the	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9733836054801941	0.038919657468795776
beach	80	beach	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1031271442770958	3.2775039672851562
chased	80	chased	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.030799852684140205	5.020932674407959
after	80	after	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.16206525266170502	2.6253533363342285
a	80	a	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0342191718518734	4.869051456451416
bird	80	bird	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0011387665290385485	9.778312683105469
the	81	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7953822612762451	0.33027970790863037
ship	81	ship	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.17023704946041107	2.5543830394744873
steered	81	steered	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0016563085373491049	9.237812995910645
off	81	off	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.052272673696279526	4.25779914855957
course	81	course	4	google/multiberts-seed_1	google/multiberts-seed_1	False	4.479684321267996e-06	17.768171310424805
sank	81	sank	5	google/multiberts-seed_1	google/multiberts-seed_1	False	1.3304307685757522e-05	16.19774627685547
in	81	in	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1665576994419098	2.5859060287475586
the	81	the	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4660409092903137	1.1014714241027832
storm	81	storm	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.002798801753669977	8.480975151062012
the	82	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8340427875518799	0.2618066966533661
ship	82	ship	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.20397338271141052	2.2935471534729004
that	82	that	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8607739210128784	0.21629367768764496
was	82	was	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.25203582644462585	1.9882993698120117
steered	82	steered	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0012040188303217292	9.69792652130127
off	82	off	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4795245826244354	1.0603233575820923
course	82	course	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.11550771445035934	3.113938808441162
sank	82	sank	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.004422137513756752	7.821040153503418
in	82	in	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5050442814826965	0.985518217086792
the	82	the	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5687036514282227	0.8142510056495667
storm	82	storm	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0064418683759868145	7.2783050537109375
the	83	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.30516424775123596	1.7123421430587769
ship	83	ship	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1762169450521469	2.504575490951538
blown	83	blown	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0038276214618235826	8.029335975646973
off	83	off	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9712280035018921	0.04211806878447533
course	83	course	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0005676951259374619	10.78259563446045
sank	83	sank	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0008203717879951	10.251434326171875
in	83	in	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.2992097735404968	1.740770697593689
the	83	the	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.47715145349502563	1.0674808025360107
storm	83	storm	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0017253330443054438	9.178909301757812
the	84	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6080495119094849	0.7177392840385437
ship	84	ship	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.25707918405532837	1.9597152471542358
that	84	that	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8273044228553772	0.27350980043411255
was	84	was	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7304882407188416	0.45306700468063354
blown	84	blown	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.006034315098077059	7.372594356536865
off	84	off	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9894858598709106	0.015248971991240978
course	84	course	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3998595178127289	1.322434902191162
sank	84	sank	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00881139561533928	6.826413631439209
in	84	in	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.411194771528244	1.2821061611175537
the	84	the	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5671940445899963	0.818085789680481
storm	84	storm	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0050618890672922134	7.626108169555664
the	85	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.615326464176178	0.7005760073661804
fans	85	fans	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.19874981045722961	2.330974578857422
cheered	85	cheered	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00011915268987650052	13.034900665283203
at	85	at	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.043548308312892914	4.521239280700684
the	85	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9550098776817322	0.06641246378421783
concert	85	concert	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0005859299562871456	10.736984252929688
took	85	took	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00967745203524828	6.69115686416626
photos	85	photos	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.15496860444545746	2.6899521350860596
with	85	with	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8469946384429932	0.23957522213459015
their	85	their	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.31152814626693726	1.6825655698776245
phones	85	phones	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.002298845211043954	8.764875411987305
the	86	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.818061113357544	0.28971949219703674
fans	86	fans	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.40053361654281616	1.3200048208236694
that	86	that	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1479630470275879	2.7566912174224854
were	86	were	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.020663050934672356	5.596802711486816
cheered	86	cheered	4	google/multiberts-seed_1	google/multiberts-seed_1	False	3.9234986616065726e-05	14.637499809265137
at	86	at	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.40015581250190735	1.3213661909103394
the	86	the	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9790067076683044	0.030609386041760445
concert	86	concert	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.031402602791786194	4.992971897125244
took	86	took	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8978692293167114	0.15542279183864594
photos	86	photos	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0575459823012352	4.119141101837158
with	86	with	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8776603937149048	0.18826526403427124
their	86	their	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1363074630498886	2.87506365776062
phones	86	phones	12	google/multiberts-seed_1	google/multiberts-seed_1	False	0.007208274677395821	7.116130352020264
the	87	The	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5843490958213806	0.7750976085662842
fans	87	fans	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.09310510009527206	3.4249958992004395
em	87	emboldened	2	google/multiberts-seed_1	google/multiberts-seed_1	False	1.0938753803202417e-05	16.480192184448242
##bold	87	emboldened	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0007888520485721529	10.307957649230957
##ened	87	emboldened	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9840690493583679	0.02316855452954769
