token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
guards	73	guards	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.19047701358795166	2.3923110961914062
refused	73	refused	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.014538358896970749	6.103991508483887
to	73	to	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9964694976806641	0.005102462600916624
negotiate	73	negotiate	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0002910874900408089	11.746259689331055
while	74	While	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.2534807324409485	1.98005211353302
the	74	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9609140753746033	0.05752063915133476
prisoners	74	prisoners	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.202051043510437	2.307208299636841
fast	74	fasted	3	google/multiberts-seed_1	google/multiberts-seed_1	False	2.8230188036104664e-05	15.112401962280273
##ed	74	fasted	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8760896325111389	0.1908496469259262
the	74	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.15838941931724548	2.658452033996582
guards	74	guards	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.04133213311433792	4.596592426300049
refused	74	refused	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0559125617146492	4.160683631896973
to	74	to	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9968404769897461	0.004565443377941847
negotiate	74	negotiate	8	google/multiberts-seed_1	google/multiberts-seed_1	False	8.987343608168885e-05	13.44174575805664
while	75	While	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4138684570789337	1.272755742073059
the	75	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.91250079870224	0.13210226595401764
prisoners	75	prisoners	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0017788112163543701	9.134870529174805
heck	75	heckled	3	google/multiberts-seed_1	google/multiberts-seed_1	False	2.0413821744114102e-07	22.223949432373047
##led	75	heckled	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8028957843780518	0.3167153298854828
,	75	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.9612336158752441	0.057040974497795105
the	75	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9015950560569763	0.14944849908351898
guards	75	guards	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.11027548462152481	3.1808159351348877
refused	75	refused	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.08358591794967651	3.5805962085723877
to	75	to	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9932914972305298	0.009710920974612236
negotiate	75	negotiate	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00011441702372394502	13.09341049194336
while	76	While	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.37086060643196106	1.4310510158538818
the	76	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9203948974609375	0.11967510730028152
prisoners	76	prisoners	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1765039563179016	2.502227544784546
fast	76	fasted	3	google/multiberts-seed_1	google/multiberts-seed_1	False	1.5104163139767479e-05	16.014694213867188
##ed	76	fasted	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.992626965045929	0.01067646499723196
,	76	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.9905142784118652	0.013750317506492138
the	76	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8640131950378418	0.2108747810125351
guards	76	guards	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.02682904712855816	5.220060348510742
refused	76	refused	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.03681783005595207	4.76345157623291
to	76	to	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9955593347549438	0.00642076600342989
negotiate	76	negotiate	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0001316733396379277	12.890748977661133
as	77	As	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.40921807289123535	1.2890582084655762
long	77	long	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.900290310382843	0.15153780579566956
as	77	as	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9993244409561157	0.0009749840828590095
the	77	the	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7843046188354492	0.35051393508911133
king	77	king	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.26635780930519104	1.9085625410079956
governed	77	governed	5	google/multiberts-seed_1	google/multiberts-seed_1	False	2.9316619475139305e-05	15.057921409606934
his	77	his	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4880790114402771	1.034813404083252
subjects	77	subjects	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.07219067215919495	3.792043685913086
feared	77	feared	8	google/multiberts-seed_1	google/multiberts-seed_1	False	7.671488674532156e-06	16.992061614990234
his	77	his	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7626886367797852	0.39083388447761536
wrath	77	wrath	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.004632508847862482	7.753990650177002
as	78	As	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3886023759841919	1.363633394241333
long	78	long	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.016619723290205002	5.910959720611572
as	78	as	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9992969036102295	0.0010146846761927009
the	78	the	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5912207961082458	0.758230984210968
king	78	king	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.04506734013557434	4.471774101257324
thunder	78	thundered	5	google/multiberts-seed_1	google/multiberts-seed_1	False	2.256280367873842e-06	18.75762176513672
##ed	78	thundered	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4748322665691376	1.074510097503662
his	78	his	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.23228862881660461	2.1060094833374023
subjects	78	subjects	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00020938309899065644	12.221567153930664
feared	78	feared	8	google/multiberts-seed_1	google/multiberts-seed_1	False	5.708212938770885e-06	17.418529510498047
his	78	his	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8583868741989136	0.2203000783920288
wrath	78	wrath	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.004093878902494907	7.932315826416016
as	79	As	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5932901501655579	0.753190279006958
long	79	long	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9783220887184143	0.03161859139800072
as	79	as	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9995751976966858	0.0006129879038780928
the	79	the	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8561986684799194	0.2239825278520584
king	79	king	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5258302688598633	0.9273309707641602
governed	79	governed	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0007910638814792037	10.30391788482666
,	79	,	6	google/multiberts-seed_1	google/multiberts-seed_1	True	0.9544652700424194	0.06723542511463165
his	79	his	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8889783620834351	0.16977976262569427
subjects	79	subjects	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.09799142926931381	3.351200580596924
feared	79	feared	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1412569284439087	2.823606491088867
his	79	his	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7691547274589539	0.3786543011665344
wrath	79	wrath	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.011404613964259624	6.454238414764404
as	80	As	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5221853852272034	0.9373660683631897
long	80	long	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.05989891663193703	4.061326026916504
as	80	as	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9997673630714417	0.0003356710949447006
the	80	the	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6401161551475525	0.6435944437980652
king	80	king	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.10596940666437149	3.2382802963256836
thunder	80	thundered	5	google/multiberts-seed_1	google/multiberts-seed_1	False	1.5133663509914186e-05	16.011878967285156
##ed	80	thundered	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9088210463523865	0.13793188333511353
,	80	,	6	google/multiberts-seed_1	google/multiberts-seed_1	True	0.9536134004592896	0.0685236006975174
his	80	his	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7671146392822266	0.38248589634895325
subjects	80	subjects	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.006686519365757704	7.224528789520264
feared	80	feared	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.13113246858119965	2.930903196334839
his	80	his	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8843420743942261	0.17732356488704681
wrath	80	wrath	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00012547126971185207	12.960354804992676
after	81	After	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.042099934071302414	4.570038318634033
the	81	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9829828143119812	0.02476194128394127
host	81	host	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0016824485501274467	9.215221405029297
interrupted	81	interrupted	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0006090319948270917	10.681194305419922
the	81	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8953227996826172	0.15952014923095703
discussion	81	discussion	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.013952924869954586	6.163288593292236
became	81	became	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6905059814453125	0.534274160861969
more	81	more	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7070379853248596	0.5001404285430908
interesting	81	interesting	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.06925319135189056	3.851975679397583
after	82	After	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.01927991583943367	5.6967573165893555
the	82	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9385898113250732	0.09143328666687012
host	82	host	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0005003844271413982	10.964675903320312
shrieked	82	shrieked	3	google/multiberts-seed_1	google/multiberts-seed_1	False	2.0553682134050177e-06	18.89217185974121
the	82	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8450693488121033	0.24285835027694702
discussion	82	discussion	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0033939576242119074	8.202816009521484
became	82	became	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7749295830726624	0.36786288022994995
more	82	more	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7609063982963562	0.394209086894989
interesting	82	interesting	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.08966156095266342	3.4793665409088135
after	83	After	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.05439687892794609	4.200332164764404
the	83	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.974819004535675	0.036793723702430725
host	83	host	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0019133243476971984	9.029703140258789
interrupted	83	interrupted	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.000662780599668622	10.559181213378906
,	83	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.9530371427536011	0.06939568370580673
the	83	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9546055793762207	0.06702332198619843
discussion	83	discussion	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.010972423478960991	6.509974002838135
became	83	became	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7587609887123108	0.39828258752822876
more	83	more	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7723239064216614	0.37272199988365173
interesting	83	interesting	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.08389844000339508	3.575212240219116
after	84	After	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0038895627949386835	8.006175994873047
the	84	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8715754151344299	0.19830264151096344
host	84	host	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0008361362270079553	10.223974227905273
shrieked	84	shrieked	3	google/multiberts-seed_1	google/multiberts-seed_1	False	3.6007804737892e-06	18.08325958251953
,	84	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.9202209115028381	0.11994781345129013
the	84	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9573636651039124	0.06286105513572693
discussion	84	discussion	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.002185623859986663	8.837738990783691
became	84	became	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7556962966918945	0.4041215777397156
more	84	more	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8093949556350708	0.3050842583179474
interesting	84	interesting	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.09308725595474243	3.4252724647521973
after	85	After	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0036404887214303017	8.101652145385742
the	85	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8803533315658569	0.1838453859090805
woman	85	woman	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.003884956706315279	8.007885932922363
dressed	85	dressed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	1.4839196410321165e-05	16.04022789001465
her	85	her	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.04960557073354721	4.3333539962768555
children	85	children	5	google/multiberts-seed_1	google/multiberts-seed_1	False	7.570542220491916e-05	13.689244270324707
thought	85	thought	6	google/multiberts-seed_1	google/multiberts-seed_1	False	9.302171383751556e-05	13.392072677612305
she	85	she	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5088707804679871	0.9746286869049072
looked	85	looked	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3005363345146179	1.7343885898590088
lovely	85	lovely	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.003073136555030942	8.34607219696045
after	86	After	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0036343575920909643	8.104084014892578
the	86	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9521375298500061	0.07075807452201843
woman	86	woman	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0008791883592493832	10.15153980255127
bowed	86	bowed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	1.803683858270233e-06	19.08062171936035
her	86	her	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.40150630474090576	1.3165054321289062
children	86	children	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0009660682990215719	10.015586853027344
thought	86	thought	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0003717548679560423	11.39336109161377
she	86	she	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6483657360076904	0.625120222568512
looked	86	looked	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.32299312949180603	1.6304246187210083
lovely	86	lovely	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0011925859143957496	9.711690902709961
after	87	After	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0030830686446279287	8.34141731262207
the	87	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8749250173568726	0.19276869297027588
woman	87	woman	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.009610047563910484	6.701240539550781
dressed	87	dressed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	5.118812623550184e-05	14.253830909729004
,	87	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.253768652677536	1.9784142971038818
her	87	her	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.052293553948402405	4.257223129272461
children	87	children	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0005149854114279151	10.92318058013916
thought	87	thought	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.14341723918914795	2.8017096519470215
she	87	she	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7323848009109497	0.4493262469768524
looked	87	looked	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.22113293409347534	2.177014112472534
lovely	87	lovely	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.004352264571934938	7.84401798248291
after	88	After	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0011746700620278716	9.733529090881348
the	88	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9701998829841614	0.04364612698554993
woman	88	woman	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.014661561697721481	6.091817378997803
bowed	88	bowed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	1.656711356190499e-05	15.881318092346191
,	88	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.8754110336303711	0.19196750223636627
her	88	her	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0770297646522522	3.6984400749206543
children	88	children	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.005405466537922621	7.531365394592285
thought	88	thought	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1740715056657791	2.5222480297088623
she	88	she	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7351393699645996	0.44391027092933655
looked	88	looked	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.2105199694633484	2.2479710578918457
lovely	88	lovely	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0014244923368096352	9.455336570739746
after	89	After	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0371592715382576	4.750133991241455
the	89	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9346039295196533	0.0975729376077652
soldier	89	soldier	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.021500373259186745	5.539494514465332
salute	89	saluted	3	google/multiberts-seed_1	google/multiberts-seed_1	False	3.844537422992289e-05	14.666830062866211
##d	89	saluted	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6864298582077026	0.5428158044815063
the	89	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7811728119850159	0.35628631711006165
doctor	89	doctor	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.006575168576091528	7.248756408691406
ordered	89	ordered	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.175834059715271	2.507713556289673
it	89	it	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.006920445244759321	7.174919605255127
to	89	to	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9872790575027466	0.018470177426934242
stop	89	stop	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.008133307099342346	6.94194221496582
after	90	After	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.016023261472582817	5.963688373565674
the	90	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8737146854400635	0.1947658807039261
soldier	90	soldier	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0001431218406651169	12.770468711853027
argued	90	argued	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0003057537542190403	11.675342559814453
the	90	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9350621700286865	0.09686584025621414
doctor	90	doctor	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.025410594418644905	5.298426151275635
ordered	90	ordered	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.16738487780094147	2.578758955001831
it	90	it	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0029356712475419044	8.412094116210938
to	90	to	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9870380163192749	0.018822459504008293
stop	90	stop	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.005651050712913275	7.4672651290893555
after	91	After	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0672605037689209	3.894096612930298
the	91	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9577632546424866	0.062258969992399216
soldier	91	soldier	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.024407753720879555	5.356516361236572
salute	91	saluted	3	google/multiberts-seed_1	google/multiberts-seed_1	False	4.112834358238615e-05	14.569507598876953
##d	91	saluted	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9798479080200195	0.02937030792236328
,	91	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.9857490658760071	0.020707696676254272
the	91	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9817866683006287	0.02651854418218136
doctor	91	doctor	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.011891924776136875	6.393874168395996
ordered	91	ordered	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.21283625066280365	2.2321841716766357
it	91	it	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.004347251728177071	7.8456807136535645
to	91	to	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9857760071754456	0.02066819556057453
stop	91	stop	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.006856692489236593	7.188271522521973
after	92	After	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.036396574229002	4.780053615570068
the	92	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9325597286224365	0.10073194652795792
soldier	92	soldier	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0012147496454417706	9.685125350952148
argued	92	argued	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00028455766732804477	11.77899169921875
,	92	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.9876672029495239	0.017903121188282967
the	92	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9671559929847717	0.04817952215671539
doctor	92	doctor	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.027442755177617073	5.1874308586120605
ordered	92	ordered	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.21255086362361908	2.2341198921203613
it	92	it	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0024550275411456823	8.670044898986816
to	92	to	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9890519976615906	0.01588171161711216
stop	92	stop	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0047187888994812965	7.727367401123047
as	93	As	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.10503638535737991	3.2510390281677246
the	93	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9625157713890076	0.0551179014146328
guard	93	guard	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.004947175271809101	7.659179210662842
bluff	93	bluffed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	2.0944929701727233e-07	22.1868953704834
##ed	93	bluffed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8485589027404785	0.2369133085012436
the	93	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6823413968086243	0.5514342784881592
thieves	93	thieves	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0005149893113411963	10.92317008972168
grabbed	93	grabbed	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.007940195500850677	6.976609706878662
the	93	the	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6939942240715027	0.5270044803619385
money	93	money	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00894248392432928	6.805108547210693
as	94	As	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7939887642860413	0.3328095078468323
the	94	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9576706886291504	0.062398482114076614
guard	94	guard	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.005877821706235409	7.4105024337768555
tip	94	tiptoed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	8.923532732296735e-06	16.773954391479492
##to	94	tiptoed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.04319017380475998	4.533153057098389
##ed	94	tiptoed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9966059923171997	0.00490485318005085
the	94	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3862169086933136	1.3725167512893677
thieves	94	thieves	5	google/multiberts-seed_1	google/multiberts-seed_1	False	7.399473543046042e-05	13.722217559814453
grabbed	94	grabbed	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.022656971588730812	5.463901042938232
the	94	the	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7497191429138184	0.41557788848876953
money	94	money	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0025456685107201338	8.6177396774292
as	95	As	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0807131826877594	3.631051778793335
the	95	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9643227458000183	0.0524119958281517
guard	95	guard	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.005183561705052853	7.5918402671813965
bluff	95	bluffed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	2.3455363589164335e-06	18.701650619506836
##ed	95	bluffed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4075223207473755	1.2950490713119507
,	95	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.9748744964599609	0.036711569875478745
the	95	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8244753479957581	0.27845174074172974
thieves	95	thieves	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00032112712506204844	11.604567527770996
grabbed	95	grabbed	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.009341999888420105	6.742053031921387
the	95	the	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7275025844573975	0.45897576212882996
money	95	money	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.010810164734721184	6.531467437744141
as	96	As	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7748105525970459	0.36808449029922485
the	96	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9584028720855713	0.06129587069153786
guard	96	guard	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.004683764185756445	7.7381157875061035
tip	96	tiptoed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	6.944122105778661e-06	17.13577651977539
##to	96	tiptoed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7945201396942139	0.331844300031662
##ed	96	tiptoed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9956396818161011	0.00630433252081275
,	96	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.3207347095012665	1.6405476331710815
the	96	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7660778760910034	0.38443702459335327
thieves	96	thieves	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0001904821110656485	12.358057022094727
grabbed	96	grabbed	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.019534435123205185	5.6778364181518555
the	96	the	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7132706642150879	0.48747846484184265
money	96	money	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.004695557989180088	7.734487533569336
