token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
the	73	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.2681155502796173	1.8990732431411743
guards	73	guards	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.19136422872543335	2.3856070041656494
refused	73	refused	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.009161894209682941	6.770138263702393
to	73	to	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9861326217651367	0.020146436989307404
negotiate	73	negotiate	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0002549362543504685	11.937575340270996
while	74	While	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3110916018486023	1.6845886707305908
the	74	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9742000699043274	0.03770998492836952
prisoners	74	prisoners	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.06530461460351944	3.936671257019043
fast	74	fasted	3	google/multiberts-seed_4	google/multiberts-seed_4	False	1.4107296010479331e-05	16.11319923400879
##ed	74	fasted	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3453395664691925	1.5339124202728271
the	74	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.39261922240257263	1.34879732131958
guards	74	guards	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.050124283879995346	4.3183465003967285
refused	74	refused	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0023672638926655054	8.722563743591309
to	74	to	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9952482581138611	0.006871685851365328
negotiate	74	negotiate	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0001169351307908073	13.062004089355469
while	75	While	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5481244325637817	0.8674246668815613
the	75	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9540007710456848	0.06793765723705292
prisoners	75	prisoners	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.04102043807506561	4.607513427734375
heck	75	heckled	3	google/multiberts-seed_4	google/multiberts-seed_4	False	1.6130830005067764e-08	25.885604858398438
##led	75	heckled	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7865433096885681	0.3464018702507019
,	75	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.7076870799064636	0.49881646037101746
the	75	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9006897211074829	0.15089789032936096
guards	75	guards	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.1290927678346634	2.9535200595855713
refused	75	refused	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00586696295067668	7.413170337677002
to	75	to	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9740136861801147	0.03798607364296913
negotiate	75	negotiate	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00012651289580389857	12.9484281539917
while	76	While	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.44114455580711365	1.1806765794754028
the	76	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.962705671787262	0.054833319038152695
prisoners	76	prisoners	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.18299825489521027	2.4500982761383057
fast	76	fasted	3	google/multiberts-seed_4	google/multiberts-seed_4	False	4.295785038266331e-05	14.506718635559082
##ed	76	fasted	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9750128388404846	0.03650683909654617
,	76	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.9558582305908203	0.06513143330812454
the	76	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8426777720451355	0.24694699048995972
guards	76	guards	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.05022439733147621	4.315467834472656
refused	76	refused	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.004898855462670326	7.673339366912842
to	76	to	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.992986261844635	0.01015432458370924
negotiate	76	negotiate	9	google/multiberts-seed_4	google/multiberts-seed_4	False	7.210000330815092e-05	13.759641647338867
as	77	As	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.793029248714447	0.3345540165901184
long	77	long	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.22713246941566467	2.1383941173553467
as	77	as	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9996010661125183	0.0005756830214522779
the	77	the	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6844338774681091	0.5470168590545654
king	77	king	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.35878321528434753	1.4788156747817993
governed	77	governed	5	google/multiberts-seed_4	google/multiberts-seed_4	False	1.947842065419536e-06	18.96969223022461
his	77	his	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.34241193532943726	1.5461950302124023
subjects	77	subjects	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.08461026847362518	3.563023328781128
feared	77	feared	8	google/multiberts-seed_4	google/multiberts-seed_4	False	6.898515130160376e-05	13.823354721069336
his	77	his	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.47084301710128784	1.0866819620132446
wrath	77	wrath	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.015621647238731384	6.000309467315674
as	78	As	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8746902346611023	0.1931559443473816
long	78	long	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00992125179618597	6.655261993408203
as	78	as	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9997922778129578	0.00029973461641930044
the	78	the	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7685874700546265	0.3797186315059662
king	78	king	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.022137289866805077	5.497377395629883
thunder	78	thundered	5	google/multiberts-seed_4	google/multiberts-seed_4	False	2.2979187974669912e-07	22.05316925048828
##ed	78	thundered	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9639770984649658	0.05292918160557747
his	78	his	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5560164451599121	0.8468006253242493
subjects	78	subjects	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.005345456767827272	7.547471046447754
feared	78	feared	8	google/multiberts-seed_4	google/multiberts-seed_4	False	1.3007148481847253e-05	16.230335235595703
his	78	his	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6572725176811218	0.6054364442825317
wrath	78	wrath	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.010136738419532776	6.624262809753418
as	79	As	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8749832510948181	0.19267268478870392
long	79	long	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.4686489403247833	1.0934205055236816
as	79	as	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9998672008514404	0.00019157594942953438
the	79	the	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8464972376823425	0.24042275547981262
king	79	king	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5997705459594727	0.7375174164772034
governed	79	governed	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.006656856741756201	7.230943202972412
,	79	,	6	google/multiberts-seed_4	google/multiberts-seed_4	True	0.896774411201477	0.1571829915046692
his	79	his	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8919896483421326	0.16490109264850616
subjects	79	subjects	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6321764588356018	0.6616007685661316
feared	79	feared	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.09728389978408813	3.3616549968719482
his	79	his	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6220225095748901	0.6849613189697266
wrath	79	wrath	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.008946378715336323	6.80448055267334
as	80	As	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8023723363876343	0.31765618920326233
long	80	long	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.046205081045627594	4.435804843902588
as	80	as	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9999046325683594	0.00013757955457549542
the	80	the	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8036071062088013	0.3154377341270447
king	80	king	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0492875911295414	4.342631816864014
thunder	80	thundered	5	google/multiberts-seed_4	google/multiberts-seed_4	False	1.8941422013085685e-06	19.01002311706543
##ed	80	thundered	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8456568121910095	0.24185575544834137
,	80	,	6	google/multiberts-seed_4	google/multiberts-seed_4	True	0.8341285586357117	0.26165837049484253
his	80	his	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.894700288772583	0.16052359342575073
subjects	80	subjects	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.2580031454563141	1.9545395374298096
feared	80	feared	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.04368073120713234	4.51685905456543
his	80	his	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6181856989860535	0.6938878297805786
wrath	80	wrath	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00023798391339369118	12.036848068237305
after	81	After	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.053165238350629807	4.233372688293457
the	81	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9705870151519775	0.04307051748037338
host	81	host	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0003316824440844357	11.557909965515137
interrupted	81	interrupted	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00027069117641076446	11.851064682006836
the	81	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8885677456855774	0.17044636607170105
discussion	81	discussion	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.01958504691720009	5.674103736877441
became	81	became	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.16664773225784302	2.5851263999938965
more	81	more	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6073769330978394	0.7193359732627869
interesting	81	interesting	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.02068266272544861	5.595434188842773
after	82	After	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.04203099384903908	4.572402477264404
the	82	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8985087871551514	0.15439553558826447
host	82	host	2	google/multiberts-seed_4	google/multiberts-seed_4	False	7.761077722534537e-05	13.653383255004883
shrieked	82	shrieked	3	google/multiberts-seed_4	google/multiberts-seed_4	False	4.141408851410233e-07	21.2033748626709
the	82	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7634652256965637	0.38936561346054077
discussion	82	discussion	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0026381323114037514	8.566267013549805
became	82	became	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6965937614440918	0.5216104984283447
more	82	more	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7059497833251953	0.5023625493049622
interesting	82	interesting	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.008938174694776535	6.805804252624512
after	83	After	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.050428908318281174	4.309605121612549
the	83	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9529395699501038	0.06954335421323776
host	83	host	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0009718594956211746	10.006964683532715
interrupted	83	interrupted	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0007789221708662808	10.32623291015625
,	83	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.8518897891044617	0.23126132786273956
the	83	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9506571292877197	0.07300299406051636
discussion	83	discussion	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.01037359144538641	6.590940475463867
became	83	became	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.799456000328064	0.3229094445705414
more	83	more	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7654839754104614	0.3855559527873993
interesting	83	interesting	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.015958189964294434	5.969559192657471
after	84	After	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.023334668949246407	5.421380996704102
the	84	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8493128418922424	0.23563198745250702
host	84	host	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0002544759481679648	11.94018268585205
shrieked	84	shrieked	3	google/multiberts-seed_4	google/multiberts-seed_4	False	8.298247280436044e-07	20.2006893157959
,	84	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.9007225036621094	0.15084536373615265
the	84	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9307597279548645	0.10351929068565369
discussion	84	discussion	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0014945986913517118	9.386026382446289
became	84	became	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7681395411491394	0.38055965304374695
more	84	more	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7706071734428406	0.3759324550628662
interesting	84	interesting	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.006263968534767628	7.318707466125488
after	85	After	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0071348585188388824	7.130899429321289
the	85	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8376421332359314	0.2555941343307495
woman	85	woman	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.10970985144376755	3.18823504447937
dressed	85	dressed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	2.5632351025706157e-05	15.25167465209961
her	85	her	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.020858192816376686	5.583241939544678
children	85	children	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0031280338298529387	8.320528030395508
thought	85	thought	6	google/multiberts-seed_4	google/multiberts-seed_4	False	6.6516304286778904e-06	17.197860717773438
she	85	she	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.721451997756958	0.4710247218608856
looked	85	looked	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.1322483867406845	2.918678045272827
lovely	85	lovely	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.005097645800560713	7.615952968597412
after	86	After	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.008347682654857635	6.9044084548950195
the	86	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7437779903411865	0.4270560145378113
woman	86	woman	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.08110760152339935	3.624019145965576
bowed	86	bowed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	6.857655989733757e-07	20.475780487060547
her	86	her	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.02578682079911232	5.277222156524658
children	86	children	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0026085088029503822	8.582558631896973
thought	86	thought	6	google/multiberts-seed_4	google/multiberts-seed_4	False	1.0488982297829352e-05	16.5407657623291
she	86	she	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7458731532096863	0.42299777269363403
looked	86	looked	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0672752633690834	3.893779993057251
lovely	86	lovely	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0033515996765345335	8.220934867858887
after	87	After	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.005466089583933353	7.515275001525879
the	87	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9591392278671265	0.060187794268131256
woman	87	woman	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.18746763467788696	2.4152865409851074
dressed	87	dressed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0010909874690696597	9.840149879455566
,	87	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.2255035787820816	2.148777723312378
her	87	her	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.022453494369983673	5.476916313171387
children	87	children	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.007533594965934753	7.052445888519287
thought	87	thought	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.02746509574353695	5.1862568855285645
she	87	she	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9033674001693726	0.14661528170108795
looked	87	looked	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.15759079158306122	2.6657447814941406
lovely	87	lovely	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0027885709423571825	8.486258506774902
after	88	After	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.007587527856230736	7.042154312133789
the	88	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.946284830570221	0.07965356111526489
woman	88	woman	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.12813085317611694	2.9643101692199707
bowed	88	bowed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	4.3612453737296164e-05	14.48490047454834
,	88	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.8390413522720337	0.2531861662864685
her	88	her	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.01791534572839737	5.8026604652404785
children	88	children	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00932160671800375	6.745205402374268
thought	88	thought	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.022569920867681503	5.469454765319824
she	88	she	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8766614198684692	0.18990838527679443
looked	88	looked	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.09109480679035187	3.4564874172210693
lovely	88	lovely	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0017013540491461754	9.199100494384766
after	89	After	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.057765521109104156	4.1136474609375
the	89	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8367636203765869	0.2571079432964325
soldier	89	soldier	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.010877715423703194	6.522480487823486
salute	89	saluted	3	google/multiberts-seed_4	google/multiberts-seed_4	False	2.8241875043022446e-05	15.111804962158203
##d	89	saluted	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8730487823486328	0.19586583971977234
the	89	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8296882510185242	0.26935872435569763
doctor	89	doctor	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.005476251244544983	7.5125956535339355
ordered	89	ordered	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3118599057197571	1.6810299158096313
it	89	it	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.004350639879703522	7.84455680847168
to	89	to	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9966168999671936	0.004889084491878748
stop	89	stop	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.009788314811885357	6.6747236251831055
after	90	After	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.055328644812107086	4.1758294105529785
the	90	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7981265187263489	0.32531067728996277
soldier	90	soldier	2	google/multiberts-seed_4	google/multiberts-seed_4	False	5.511311974260025e-05	14.147244453430176
argued	90	argued	3	google/multiberts-seed_4	google/multiberts-seed_4	False	8.887222065823153e-05	13.457907676696777
the	90	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8061636686325073	0.31085529923439026
doctor	90	doctor	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0145313311368227	6.104689121246338
ordered	90	ordered	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.12935809791088104	2.9505577087402344
it	90	it	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0012178188189864159	9.68148422241211
to	90	to	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9894500374794006	0.015301214531064034
stop	90	stop	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.022343363612890244	5.484009742736816
after	91	After	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.073091521859169	3.7741520404815674
the	91	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8590079545974731	0.21925657987594604
soldier	91	soldier	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.012587818317115307	6.311828136444092
salute	91	saluted	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0001052212028298527	13.214286804199219
##d	91	saluted	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9920374155044556	0.01153353787958622
,	91	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.9856067895889282	0.020915865898132324
the	91	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9806542992591858	0.028183460235595703
doctor	91	doctor	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.010963992215692997	6.511083126068115
ordered	91	ordered	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.19044536352157593	2.3925509452819824
it	91	it	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0031772127840667963	8.298022270202637
to	91	to	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9974580407142639	0.0036719683557748795
stop	91	stop	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.008066050708293915	6.953921794891357
after	92	After	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.03871913254261017	4.690809726715088
the	92	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8585332036018372	0.22005411982536316
soldier	92	soldier	2	google/multiberts-seed_4	google/multiberts-seed_4	False	1.2927052011946216e-05	16.239246368408203
argued	92	argued	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00036177432048134506	11.432621955871582
,	92	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.9561337828636169	0.06471563130617142
the	92	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9608898758888245	0.05755699798464775
doctor	92	doctor	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.018911954015493393	5.724557876586914
ordered	92	ordered	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.23443815112113953	2.0927207469940186
it	92	it	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0011503135319799185	9.76375675201416
to	92	to	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9946706891059875	0.007709126453846693
stop	92	stop	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.022570237517356873	5.46943473815918
as	93	As	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.16542403399944305	2.595759153366089
the	93	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9103269577026367	0.1355433464050293
guard	93	guard	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.006472840905189514	7.271385192871094
bluff	93	bluffed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	3.732260154265532e-07	21.35344696044922
##ed	93	bluffed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5500020384788513	0.8624911904335022
the	93	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6420629620552063	0.6392133831977844
thieves	93	thieves	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0013233381323516369	9.561602592468262
grabbed	93	grabbed	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.008565681055188179	6.867216110229492
the	93	the	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8268665075302124	0.2742736339569092
money	93	money	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0038317411672323942	8.02778434753418
as	94	As	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.747947633266449	0.4189908504486084
the	94	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8597138524055481	0.21807155013084412
guard	94	guard	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.010836031287908554	6.528019905090332
tip	94	tiptoed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	1.5646477550035343e-05	15.963802337646484
##to	94	tiptoed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.10834362357854843	3.2063138484954834
##ed	94	tiptoed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.930820643901825	0.10342485457658768
the	94	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6165707111358643	0.6976616978645325
thieves	94	thieves	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.000353916926542297	11.464301109313965
grabbed	94	grabbed	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.024440404027700424	5.354588031768799
the	94	the	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8435957431793213	0.24537628889083862
money	94	money	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0015602760249748826	9.323983192443848
as	95	As	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.10305485874414444	3.278515577316284
the	95	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9015806317329407	0.14947161078453064
guard	95	guard	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00450508575886488	7.794229507446289
bluff	95	bluffed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	1.4172622968544601e-06	19.4284610748291
##ed	95	bluffed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8444588780403137	0.24390091001987457
,	95	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.9527018070220947	0.06990336626768112
the	95	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8716377019882202	0.19819951057434082
thieves	95	thieves	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0010420854669064283	9.90631103515625
grabbed	95	grabbed	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.011798643507063389	6.405235290527344
the	95	the	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8471580147743225	0.23929695785045624
money	95	money	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.004219482187181711	7.888718128204346
as	96	As	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.613282322883606	0.7053767442703247
the	96	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8382717370986938	0.2545101046562195
guard	96	guard	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.007096642628312111	7.138647556304932
tip	96	tiptoed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	2.0555437004077248e-05	15.570120811462402
##to	96	tiptoed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.4399029612541199	1.18474280834198
##ed	96	tiptoed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8852519989013672	0.17583991587162018
,	96	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.3754832148551941	1.4131797552108765
the	96	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7925525903701782	0.33542144298553467
thieves	96	thieves	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0002789250575006008	11.80783462524414
grabbed	96	grabbed	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.023569174110889435	5.406954765319824
the	96	the	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8360132575035095	0.2584022879600525
money	96	money	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0017197928391397	9.183549880981445
