token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
the	73	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.40896302461624146	1.2899576425552368
guards	73	guards	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.085701122879982	3.544542074203491
refused	73	refused	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.09378925710916519	3.414433479309082
to	73	to	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9887353777885437	0.016343628987669945
negotiate	73	negotiate	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0005115157691761851	10.932933807373047
while	74	While	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.11469052731990814	3.1241817474365234
the	74	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9092670679092407	0.1372239738702774
prisoners	74	prisoners	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.03221873566508293	4.95595645904541
fast	74	fasted	3	google/multiberts-seed_3	google/multiberts-seed_3	False	4.424244252732024e-06	17.786136627197266
##ed	74	fasted	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3765045702457428	1.4092607498168945
the	74	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.2904187738895416	1.783793330192566
guards	74	guards	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.07610081881284714	3.7159440517425537
refused	74	refused	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.013127719983458519	6.251239776611328
to	74	to	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9947289824485779	0.007624616846442223
negotiate	74	negotiate	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0007728789350949228	10.337470054626465
while	75	While	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3783957362174988	1.4020323753356934
the	75	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8265203833580017	0.27487772703170776
prisoners	75	prisoners	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.015278113074600697	6.0323896408081055
heck	75	heckled	3	google/multiberts-seed_3	google/multiberts-seed_3	False	3.5717999935513944e-07	21.416845321655273
##led	75	heckled	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9973146319389343	0.0038793517742305994
,	75	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.9722603559494019	0.04058538377285004
the	75	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9633298516273499	0.05389821156859398
guards	75	guards	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.07786174863576889	3.682941436767578
refused	75	refused	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.029085025191307068	5.103579521179199
to	75	to	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9953668117523193	0.006699825171381235
negotiate	75	negotiate	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0002831389429047704	11.786202430725098
while	76	While	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.2507157623767853	1.995875358581543
the	76	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9248871207237244	0.11265076696872711
prisoners	76	prisoners	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.03424300253391266	4.86804723739624
fast	76	fasted	3	google/multiberts-seed_3	google/multiberts-seed_3	False	8.205516678572167e-06	16.894973754882812
##ed	76	fasted	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7332150936126709	0.4476916491985321
,	76	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.9841704368591309	0.023019950836896896
the	76	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.918848991394043	0.12210030853748322
guards	76	guards	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.03851475566625595	4.698444843292236
refused	76	refused	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.018856121227145195	5.728823184967041
to	76	to	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9972297549247742	0.004002155736088753
negotiate	76	negotiate	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0007745373295620084	10.33437728881836
as	77	As	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9155529141426086	0.12728482484817505
long	77	long	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5339585542678833	0.9052003026008606
as	77	as	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9990822076797485	0.0013246899470686913
the	77	the	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7252209782600403	0.46350744366645813
king	77	king	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.32075974345207214	1.640434980392456
governed	77	governed	5	google/multiberts-seed_3	google/multiberts-seed_3	False	7.928564400572213e-07	20.266437530517578
his	77	his	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7921643853187561	0.33612826466560364
subjects	77	subjects	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.17976197600364685	2.4758403301239014
feared	77	feared	8	google/multiberts-seed_3	google/multiberts-seed_3	False	6.260623649723129e-06	17.285263061523438
his	77	his	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3590950667858124	1.4775623083114624
wrath	77	wrath	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0009617299656383693	10.022080421447754
as	78	As	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8039052486419678	0.314902663230896
long	78	long	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.06385497003793716	3.969057321548462
as	78	as	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9954735636711121	0.0065450649708509445
the	78	the	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7591273784637451	0.3975861370563507
king	78	king	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.014388522133231163	6.1189374923706055
thunder	78	thundered	5	google/multiberts-seed_3	google/multiberts-seed_3	False	2.3701290956523735e-06	18.686603546142578
##ed	78	thundered	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8953962922096252	0.15940172970294952
his	78	his	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7107532024383545	0.4925793707370758
subjects	78	subjects	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00029376274324022233	11.733060836791992
feared	78	feared	8	google/multiberts-seed_3	google/multiberts-seed_3	False	4.382836777949706e-06	17.79970359802246
his	78	his	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6442136168479919	0.6343889832496643
wrath	78	wrath	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0002550043282099068	11.937191009521484
as	79	As	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8204989433288574	0.28542664647102356
long	79	long	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.39430955052375793	1.3425993919372559
as	79	as	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9998664855957031	0.00019260772387497127
the	79	the	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.682490348815918	0.5511193871498108
king	79	king	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5392543077468872	0.8909622430801392
governed	79	governed	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0020253234542906284	8.9476318359375
,	79	,	6	google/multiberts-seed_3	google/multiberts-seed_3	True	0.9168401956558228	0.12525784969329834
his	79	his	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9089590907096863	0.1377127319574356
subjects	79	subjects	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3603219985961914	1.4726413488388062
feared	79	feared	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.2127169668674469	2.2329928874969482
his	79	his	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4932427406311035	1.0196303129196167
wrath	79	wrath	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0017306872177869081	9.174439430236816
as	80	As	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6865141987800598	0.5426385998725891
long	80	long	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.03024502471089363	5.047158241271973
as	80	as	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9994480013847351	0.0007965756813064218
the	80	the	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7634372115135193	0.3894186317920685
king	80	king	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.006412110757082701	7.284985065460205
thunder	80	thundered	5	google/multiberts-seed_3	google/multiberts-seed_3	False	9.784492249309551e-06	16.641071319580078
##ed	80	thundered	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9255167245864868	0.11166900396347046
,	80	,	6	google/multiberts-seed_3	google/multiberts-seed_3	True	0.9023972153663635	0.14816544950008392
his	80	his	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7978218793869019	0.325861394405365
subjects	80	subjects	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.08365541696548462	3.579397201538086
feared	80	feared	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.05494425818324089	4.185887336730957
his	80	his	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6621330976486206	0.5948067903518677
wrath	80	wrath	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.008822309784591198	6.824627876281738
after	81	After	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.07695283740758896	3.6998817920684814
the	81	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9660963416099548	0.04976099357008934
host	81	host	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00017449173901695758	12.484553337097168
interrupted	81	interrupted	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0009078007424250245	10.10533618927002
the	81	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7334900498390198	0.44715070724487305
discussion	81	discussion	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.015813661739230156	5.98268461227417
became	81	became	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.21087485551834106	2.2455410957336426
more	81	more	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8141522407531738	0.29662948846817017
interesting	81	interesting	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.028038611635565758	5.1564412117004395
after	82	After	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.058754682540893555	4.0891523361206055
the	82	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8701342940330505	0.20069001615047455
host	82	host	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00013810965174343437	12.821898460388184
shrieked	82	shrieked	3	google/multiberts-seed_3	google/multiberts-seed_3	False	1.1880083548021503e-06	19.68302345275879
the	82	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.39368993043899536	1.3448683023452759
discussion	82	discussion	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.004258274100720882	7.875515460968018
became	82	became	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6630138158798218	0.5928891897201538
more	82	more	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7677986025810242	0.3812001943588257
interesting	82	interesting	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.023391488939523697	5.417872428894043
after	83	After	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.06435442715883255	3.9578168392181396
the	83	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.973159909248352	0.03925124928355217
host	83	host	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0010194007772952318	9.93806266784668
interrupted	83	interrupted	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0004125271225348115	11.243223190307617
,	83	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.8755063414573669	0.1918104588985443
the	83	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9162130951881409	0.1262449026107788
discussion	83	discussion	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.01733899675309658	5.8498358726501465
became	83	became	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8226712942123413	0.28161200881004333
more	83	more	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8003054261207581	0.32137736678123474
interesting	83	interesting	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.030947549268603325	5.014030933380127
after	84	After	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.05184356868267059	4.269690990447998
the	84	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9496181011199951	0.07458069175481796
host	84	host	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0004072121810168028	11.261931419372559
shrieked	84	shrieked	3	google/multiberts-seed_3	google/multiberts-seed_3	False	7.390411269625474e-07	20.367841720581055
,	84	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.8472139239311218	0.23920182883739471
the	84	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8932361006736755	0.16288653016090393
discussion	84	discussion	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.005176808685064316	7.593721389770508
became	84	became	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7991212606430054	0.32351359724998474
more	84	more	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7401368021965027	0.43413618206977844
interesting	84	interesting	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.02990107052028179	5.063659191131592
after	85	After	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0402502678334713	4.634857654571533
the	85	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5791425108909607	0.7880097031593323
woman	85	woman	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.03432701528072357	4.864511489868164
dressed	85	dressed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	1.976580279006157e-05	15.626633644104004
her	85	her	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.010208231396973133	6.614123344421387
children	85	children	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.000301667838357389	11.694751739501953
thought	85	thought	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00018142125918529928	12.42836856842041
she	85	she	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6388269662857056	0.6465029120445251
looked	85	looked	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3528340458869934	1.5029382705688477
lovely	85	lovely	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0015262748347595334	9.355769157409668
after	86	After	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0197629164904356	5.661060333251953
the	86	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9500724673271179	0.07389050722122192
woman	86	woman	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.03583303466439247	4.802566051483154
bowed	86	bowed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	3.7565228012681473e-06	18.022171020507812
her	86	her	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0013042052742093801	9.582612991333008
children	86	children	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0016905523370951414	9.20828914642334
thought	86	thought	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0006336434162221849	10.624041557312012
she	86	she	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7603266835212708	0.3953087031841278
looked	86	looked	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.26047784090042114	1.9407674074172974
lovely	86	lovely	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0018668939592316747	9.065144538879395
after	87	After	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.012666911818087101	6.302791118621826
the	87	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8950878977775574	0.15989874303340912
woman	87	woman	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.09072326868772507	3.462383508682251
dressed	87	dressed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00018220097990706563	12.422182083129883
,	87	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.8229045271873474	0.2812030613422394
her	87	her	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0035227888729423285	8.149065971374512
children	87	children	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.002349945018067956	8.73315715789795
thought	87	thought	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.09520646184682846	3.392796754837036
she	87	she	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7874614596366882	0.3447187840938568
looked	87	looked	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.2297244668006897	2.122023582458496
lovely	87	lovely	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.001784664113074541	9.130131721496582
after	88	After	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.007134164683520794	7.131039619445801
the	88	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9681812524795532	0.04665093496441841
woman	88	woman	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.1515769511461258	2.7218778133392334
bowed	88	bowed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	1.9431916371104307e-05	15.651212692260742
,	88	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.9710566401481628	0.042372606694698334
her	88	her	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0027863606810569763	8.487401962280273
children	88	children	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.011159630492329597	6.485567092895508
thought	88	thought	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.05397773161530495	4.21149206161499
she	88	she	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7851524353027344	0.34895530343055725
looked	88	looked	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.1267111748456955	2.980384349822998
lovely	88	lovely	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.002699387026950717	8.53315258026123
after	89	After	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.011033609509468079	6.501951217651367
the	89	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8133662939071655	0.2980228364467621
soldier	89	soldier	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.007841581478714943	6.994639873504639
salute	89	saluted	3	google/multiberts-seed_3	google/multiberts-seed_3	False	3.765006840694696e-05	14.696988105773926
##d	89	saluted	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6280174255371094	0.6711234450340271
the	89	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.814613401889801	0.2958124876022339
doctor	89	doctor	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.014632074162364006	6.094721794128418
ordered	89	ordered	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.40580636262893677	1.3011366128921509
it	89	it	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.004192001651972532	7.8981451988220215
to	89	to	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9835574626922607	0.02391877956688404
stop	89	stop	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.01768544688820839	5.821293354034424
after	90	After	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.06692475080490112	3.9013164043426514
the	90	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7253549695014954	0.4632408618927002
soldier	90	soldier	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0005819940124638379	10.746707916259766
argued	90	argued	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0001417020394001156	12.784852027893066
the	90	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8805612921714783	0.18350468575954437
doctor	90	doctor	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.05207209661602974	4.263345718383789
ordered	90	ordered	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3201487958431244	1.6431854963302612
it	90	it	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0018571441760286689	9.072698593139648
to	90	to	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9718065857887268	0.04125892370939255
stop	90	stop	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.02373482659459114	5.3968505859375
after	91	After	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.020195353776216507	5.629832744598389
the	91	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.853105902671814	0.22920329868793488
soldier	91	soldier	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.014251873828470707	6.132704734802246
salute	91	saluted	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0005547840846702456	10.815786361694336
##d	91	saluted	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8387569785118103	0.25367528200149536
,	91	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.9640406966209412	0.05283401533961296
the	91	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9613687992095947	0.05683812126517296
doctor	91	doctor	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.030351849272847176	5.04207181930542
ordered	91	ordered	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3299404978752136	1.5997222661972046
it	91	it	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.005105182062834501	7.613821983337402
to	91	to	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9866418838500977	0.019401540979743004
stop	91	stop	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.011473806574940681	6.445512294769287
after	92	After	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.05314204841852188	4.234002113342285
the	92	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8840890526771545	0.17773643136024475
soldier	92	soldier	2	google/multiberts-seed_3	google/multiberts-seed_3	False	4.6919496526243165e-05	14.3794527053833
argued	92	argued	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00029991258634254336	11.703170776367188
,	92	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.9598119854927063	0.059176262468099594
the	92	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9375198483467102	0.0930788516998291
doctor	92	doctor	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.05208159610629082	4.263082504272461
ordered	92	ordered	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.23252682387828827	2.1045308113098145
it	92	it	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0019139659125357866	9.029219627380371
to	92	to	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9824162721633911	0.025593625381588936
stop	92	stop	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.016330264508724213	5.936307907104492
as	93	As	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.11550933867692947	3.1139185428619385
the	93	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8233394622802734	0.2804407477378845
guard	93	guard	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.009676077403128147	6.691361904144287
bluff	93	bluffed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	2.0092811325866933e-07	22.246816635131836
##ed	93	bluffed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4242347478866577	1.237065315246582
the	93	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4802630543708801	1.0581032037734985
thieves	93	thieves	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0008372992160730064	10.221968650817871
grabbed	93	grabbed	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.001991553930565715	8.97188949584961
the	93	the	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6763622164726257	0.564132034778595
money	93	money	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.014638780616223812	6.094060897827148
as	94	As	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7459622025489807	0.4228256344795227
the	94	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9612391591072083	0.05703270807862282
guard	94	guard	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.012993468903005123	6.266069412231445
tip	94	tiptoed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	4.316443209972931e-06	17.821725845336914
##to	94	tiptoed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00230938708409667	8.75827407836914
##ed	94	tiptoed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9992132186889648	0.001135498401708901
the	94	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0348956398665905	4.840809345245361
thieves	94	thieves	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00014823616947978735	12.719815254211426
grabbed	94	grabbed	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.058067843317985535	4.106116771697998
the	94	the	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6668498516082764	0.5845661759376526
money	94	money	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.003866802202537656	8.014643669128418
as	95	As	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.07210129499435425	3.7938308715820312
the	95	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8589705228805542	0.21931949257850647
guard	95	guard	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.015017898753285408	6.057173252105713
bluff	95	bluffed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	3.524624844430946e-06	18.114099502563477
##ed	95	bluffed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8934831619262695	0.16248752176761627
,	95	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.9730567932128906	0.039404045790433884
the	95	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8808338642120361	0.18305818736553192
thieves	95	thieves	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0006778044044040143	10.526843070983887
grabbed	95	grabbed	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.02060951665043831	5.600545406341553
the	95	the	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7480767965316772	0.4187416732311249
money	95	money	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.008346758782863617	6.904568195343018
as	96	As	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7189548015594482	0.4760269820690155
the	96	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9674016833305359	0.047813042998313904
guard	96	guard	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0165236983448267	5.9193196296691895
tip	96	tiptoed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	6.666719400527654e-06	17.194591522216797
##to	96	tiptoed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.08618833124637604	3.5363636016845703
##ed	96	tiptoed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9997403025627136	0.0003747015434782952
,	96	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.3215087056159973	1.6370702981948853
the	96	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7637391090393066	0.3888481855392456
thieves	96	thieves	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0002191630774177611	12.155707359313965
grabbed	96	grabbed	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.04640146344900131	4.429686069488525
the	96	the	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6830846071243286	0.5498637557029724
money	96	money	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.002620274666696787	8.576066017150879
