token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
the	73	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5705647468566895	0.8095374703407288
guards	73	guards	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.05531458556652069	4.176196098327637
refused	73	refused	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.013728498481214046	6.186682224273682
to	73	to	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9972586631774902	0.0039603072218596935
negotiate	73	negotiate	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00010167535947402939	13.263742446899414
while	74	While	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.17901282012462616	2.481865167617798
the	74	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9557094573974609	0.06535597890615463
prisoners	74	prisoners	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.08845306932926178	3.498944044113159
fast	74	fasted	3	google/multiberts-seed_2	google/multiberts-seed_2	False	8.513529792253394e-06	16.84181022644043
##ed	74	fasted	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5289595127105713	0.9187707901000977
the	74	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6702456474304199	0.5772382020950317
guards	74	guards	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.020988572388887405	5.574252128601074
refused	74	refused	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.005438095424324274	7.5226826667785645
to	74	to	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9968680739402771	0.004525497555732727
negotiate	74	negotiate	8	google/multiberts-seed_2	google/multiberts-seed_2	False	3.982788257417269e-05	14.615861892700195
while	75	While	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.368925005197525	1.4386004209518433
the	75	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9281526207923889	0.10756606608629227
prisoners	75	prisoners	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.022325707599520683	5.485150337219238
heck	75	heckled	3	google/multiberts-seed_2	google/multiberts-seed_2	False	3.636437213572208e-07	21.39097023010254
##led	75	heckled	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0025714202784001827	8.603219032287598
,	75	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9498088359832764	0.0742909386754036
the	75	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.955313503742218	0.0659538134932518
guards	75	guards	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.06901605427265167	3.856924295425415
refused	75	refused	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.01480975653976202	6.077308177947998
to	75	to	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9904324412345886	0.01386955939233303
negotiate	75	negotiate	9	google/multiberts-seed_2	google/multiberts-seed_2	False	4.899333725916222e-05	14.317054748535156
while	76	While	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.261013001203537	1.937806487083435
the	76	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9601696729660034	0.05863869562745094
prisoners	76	prisoners	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.07899327576160431	3.662126302719116
fast	76	fasted	3	google/multiberts-seed_2	google/multiberts-seed_2	False	2.7002095521311276e-05	15.176568984985352
##ed	76	fasted	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8596672415733337	0.21814976632595062
,	76	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9817294478416443	0.02660263143479824
the	76	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9108160138130188	0.13476847112178802
guards	76	guards	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.028165355324745178	5.1499342918396
refused	76	refused	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.009008350782096386	6.794521331787109
to	76	to	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9906018972396851	0.013622719794511795
negotiate	76	negotiate	9	google/multiberts-seed_2	google/multiberts-seed_2	False	4.152423207415268e-05	14.555686950683594
as	77	As	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9365200996398926	0.09461815655231476
long	77	long	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8551115989685059	0.22581538558006287
as	77	as	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9998192191123962	0.00026087407604791224
the	77	the	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8303639888763428	0.26818418502807617
king	77	king	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.2072325199842453	2.2706775665283203
governed	77	governed	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0001970415614778176	12.309212684631348
his	77	his	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6380965113639832	0.6481534838676453
subjects	77	subjects	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.11068784445524216	3.175431251525879
feared	77	feared	8	google/multiberts-seed_2	google/multiberts-seed_2	False	8.67267317516962e-06	16.815092086791992
his	77	his	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.45321178436279297	1.1417428255081177
wrath	77	wrath	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.007963902316987514	6.97230863571167
as	78	As	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9619291424751282	0.05599746108055115
long	78	long	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0692770928144455	3.851477861404419
as	78	as	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.999036431312561	0.001390840974636376
the	78	the	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8662153482437134	0.20720233023166656
king	78	king	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.004081131890416145	7.936814785003662
thunder	78	thundered	5	google/multiberts-seed_2	google/multiberts-seed_2	False	3.819331141130533e-06	17.998249053955078
##ed	78	thundered	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7949911952018738	0.33098921179771423
his	78	his	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.34449753165245056	1.537434458732605
subjects	78	subjects	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.006234435364603996	7.325525283813477
feared	78	feared	8	google/multiberts-seed_2	google/multiberts-seed_2	False	8.386505214730278e-06	16.86349868774414
his	78	his	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5485615134239197	0.8662747144699097
wrath	78	wrath	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.010699731297791004	6.546281337738037
as	79	As	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9248629808425903	0.11268845945596695
long	79	long	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8954201936721802	0.15936324000358582
as	79	as	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9999141693115234	0.00012382220302242786
the	79	the	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.795974612236023	0.32920563220977783
king	79	king	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.4149557650089264	1.2689704895019531
governed	79	governed	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0006199838826432824	10.655481338500977
,	79	,	6	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9812361001968384	0.02732778713107109
his	79	his	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9079781770706177	0.13927045464515686
subjects	79	subjects	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.14846152067184448	2.7518389225006104
feared	79	feared	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.13301508128643036	2.9103381633758545
his	79	his	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.32602375745773315	1.6169509887695312
wrath	79	wrath	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.010256094858050346	6.607374668121338
as	80	As	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9416253566741943	0.08677490800619125
long	80	long	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.027800196781754494	5.168761253356934
as	80	as	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9994838237762451	0.0007448365213349462
the	80	the	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8809723258018494	0.18283137679100037
king	80	king	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0076380399987101555	7.032581806182861
thunder	80	thundered	5	google/multiberts-seed_2	google/multiberts-seed_2	False	6.085349468776258e-06	17.326229095458984
##ed	80	thundered	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8953049182891846	0.15954895317554474
,	80	,	6	google/multiberts-seed_2	google/multiberts-seed_2	True	0.8906863927841187	0.1670105904340744
his	80	his	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8842543363571167	0.17746667563915253
subjects	80	subjects	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.057279471307992935	4.125837802886963
feared	80	feared	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.02807670831680298	5.154482364654541
his	80	his	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.3840254843235016	1.3807259798049927
wrath	80	wrath	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0004388776724226773	11.15389347076416
after	81	After	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.12473679333925247	3.0030410289764404
the	81	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9656879901885986	0.050370972603559494
host	81	host	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00014458122313953936	12.755831718444824
interrupted	81	interrupted	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0006110559916123748	10.676407814025879
the	81	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.755821168422699	0.4038831889629364
discussion	81	discussion	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.01477984432131052	6.080224990844727
became	81	became	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.049381062388420105	4.339898109436035
more	81	more	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8212695121765137	0.28407230973243713
interesting	81	interesting	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.004597462248057127	7.764946460723877
after	82	After	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.009477900341153145	6.721216678619385
the	82	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.961711585521698	0.0563238225877285
host	82	host	2	google/multiberts-seed_2	google/multiberts-seed_2	False	3.983620263170451e-05	14.615560531616211
shrieked	82	shrieked	3	google/multiberts-seed_2	google/multiberts-seed_2	False	1.555919055817867e-07	22.61573028564453
the	82	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6485791802406311	0.6246453523635864
discussion	82	discussion	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.004144009202718735	7.914757251739502
became	82	became	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5572417378425598	0.8436247110366821
more	82	more	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.825907289981842	0.27594828605651855
interesting	82	interesting	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.005433758720755577	7.523833751678467
after	83	After	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.12066386640071869	3.050934314727783
the	83	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9407818913459778	0.08806777000427246
host	83	host	2	google/multiberts-seed_2	google/multiberts-seed_2	False	6.423166632885113e-05	13.926355361938477
interrupted	83	interrupted	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.000338181562256068	11.529913902282715
,	83	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9192298650741577	0.12150237709283829
the	83	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9027527570724487	0.14759714901447296
discussion	83	discussion	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00518800038844347	7.590605735778809
became	83	became	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6142330765724182	0.7031419277191162
more	83	more	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8689478635787964	0.2026584893465042
interesting	83	interesting	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.006215687375515699	7.329870223999023
after	84	After	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.03202149644494057	4.964815616607666
the	84	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.955183744430542	0.06614980846643448
host	84	host	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0005962676368653774	10.711751937866211
shrieked	84	shrieked	3	google/multiberts-seed_2	google/multiberts-seed_2	False	2.180018583430865e-07	22.1291561126709
,	84	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9385572671890259	0.09148332476615906
the	84	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8874433636665344	0.17227306962013245
discussion	84	discussion	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.008809605613350868	6.826706886291504
became	84	became	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5379065871238708	0.8945724964141846
more	84	more	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7807387113571167	0.3570882976055145
interesting	84	interesting	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0047632064670324326	7.713850975036621
after	85	After	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.020816367119550705	5.586137771606445
the	85	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8497220277786255	0.23493711650371552
woman	85	woman	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.05258231610059738	4.249278545379639
dressed	85	dressed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00019176052592229098	12.348406791687012
her	85	her	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.044553156942129135	4.488328456878662
children	85	children	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0010829227976500988	9.85085391998291
thought	85	thought	6	google/multiberts-seed_2	google/multiberts-seed_2	False	3.393093356862664e-05	14.847039222717285
she	85	she	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.740114152431488	0.43418025970458984
looked	85	looked	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.31463441252708435	1.668251633644104
lovely	85	lovely	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.007021784782409668	7.153946399688721
after	86	After	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.02244485728442669	5.477471351623535
the	86	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8325640559196472	0.26436683535575867
woman	86	woman	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0117496307939291	6.411240577697754
bowed	86	bowed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	1.0833596206794027e-05	16.49412727355957
her	86	her	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.051628757268190384	4.275681495666504
children	86	children	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0003970169636886567	11.298511505126953
thought	86	thought	6	google/multiberts-seed_2	google/multiberts-seed_2	False	5.069546023150906e-05	14.267784118652344
she	86	she	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.785388171672821	0.3485221862792969
looked	86	looked	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.15399330854415894	2.6990604400634766
lovely	86	lovely	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00033028508187271655	11.564000129699707
after	87	After	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.02037707343697548	5.616909503936768
the	87	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8961536884307861	0.15818190574645996
woman	87	woman	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.06738782674074173	3.8913681507110596
dressed	87	dressed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00031625464907847345	11.626626014709473
,	87	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9361766576766968	0.09514732658863068
her	87	her	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.05281257629394531	4.242974758148193
children	87	children	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0008540032431483269	10.19347095489502
thought	87	thought	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.15517421066761017	2.6880393028259277
she	87	she	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8724501132965088	0.19685542583465576
looked	87	looked	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.27899330854415894	1.8416975736618042
lovely	87	lovely	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.012868810445070267	6.279977321624756
after	88	After	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.013043366372585297	6.260540008544922
the	88	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8424028754234314	0.24741776287555695
woman	88	woman	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.01476893201470375	6.0812907218933105
bowed	88	bowed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	5.1096918468829244e-05	14.256403923034668
,	88	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9769452810287476	0.03365034982562065
her	88	her	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.059249505400657654	4.077053070068359
children	88	children	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0019277110695838928	9.018895149230957
thought	88	thought	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.2118959277868271	2.238572359085083
she	88	she	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8062843084335327	0.3106394112110138
looked	88	looked	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.25281915068626404	1.983822226524353
lovely	88	lovely	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00043725399882532656	11.15924072265625
after	89	After	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.015343498438596725	6.026228904724121
the	89	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9330325126647949	0.10000073164701462
soldier	89	soldier	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.007507839240133762	7.05738639831543
salute	89	saluted	3	google/multiberts-seed_2	google/multiberts-seed_2	False	4.491154686547816e-05	14.442554473876953
##d	89	saluted	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9960118532180786	0.005765190813690424
the	89	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8946772813796997	0.16056068241596222
doctor	89	doctor	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.009619180113077164	6.6998701095581055
ordered	89	ordered	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.20812933146953583	2.2644476890563965
it	89	it	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.004390179179608822	7.8315043449401855
to	89	to	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9949527978897095	0.007300049532204866
stop	89	stop	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.012931843288242817	6.272928237915039
after	90	After	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.03489040583372116	4.8410258293151855
the	90	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8900477290153503	0.16804541647434235
soldier	90	soldier	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0009475437109358609	10.043519973754883
argued	90	argued	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0008769775740802288	10.155172348022461
the	90	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8619183301925659	0.21437692642211914
doctor	90	doctor	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.03159208968281746	4.984292984008789
ordered	90	ordered	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0874435305595398	3.5155045986175537
it	90	it	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0037093961145728827	8.074600219726562
to	90	to	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9918845891952515	0.011755830608308315
stop	90	stop	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.011958072893321514	6.385871410369873
after	91	After	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.06122017651796341	4.029849052429199
the	91	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9544888138771057	0.06719980388879776
soldier	91	soldier	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.007319711614400148	7.093997478485107
salute	91	saluted	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0001461332431063056	12.74042797088623
##d	91	saluted	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.997308611869812	0.0038880992215126753
,	91	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9560498595237732	0.06484223902225494
the	91	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9591686725616455	0.06014358624815941
doctor	91	doctor	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.03194107487797737	4.968443393707275
ordered	91	ordered	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.1979496330022812	2.33679461479187
it	91	it	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.004767637699842453	7.712509632110596
to	91	to	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9944146871566772	0.00808046292513609
stop	91	stop	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.010062790475785732	6.634825706481934
after	92	After	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.04025311768054962	4.634755611419678
the	92	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9481279850006104	0.07684625685214996
soldier	92	soldier	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0012611940037459135	9.630993843078613
argued	92	argued	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0010059891501441598	9.957169532775879
,	92	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9307252168655396	0.10357275605201721
the	92	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9485387206077576	0.07622142881155014
doctor	92	doctor	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.046274226158857346	4.433647155761719
ordered	92	ordered	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.08573490381240845	3.543973445892334
it	92	it	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.002958670724183321	8.400835037231445
to	92	to	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.992347240447998	0.011083049699664116
stop	92	stop	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.011475890874862671	6.445250034332275
as	93	As	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.17275553941726685	2.533195972442627
the	93	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9241017699241638	0.11387631297111511
guard	93	guard	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0073660449124872684	7.084894180297852
bluff	93	bluffed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	3.1728521321383596e-07	21.587717056274414
##ed	93	bluffed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8159746527671814	0.2934037446975708
the	93	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.28405681252479553	1.8157485723495483
thieves	93	thieves	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0003649566788226366	11.419986724853516
grabbed	93	grabbed	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.01156691275537014	6.433852195739746
the	93	the	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6769320964813232	0.5629169940948486
money	93	money	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.009542320854961872	6.711443901062012
as	94	As	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6134498715400696	0.7049826383590698
the	94	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8856129050254822	0.1752518117427826
guard	94	guard	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.010859059169888496	6.524957180023193
tip	94	tiptoed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	4.459322553884704e-06	17.774744033813477
##to	94	tiptoed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.4132559597492218	1.2748924493789673
##ed	94	tiptoed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9903340935707092	0.014012806117534637
the	94	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.029417963698506355	5.087158679962158
thieves	94	thieves	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0001781715254765004	12.454445838928223
grabbed	94	grabbed	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.036653049290180206	4.769923210144043
the	94	the	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6185013055801392	0.6931514143943787
money	94	money	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.004088989924639463	7.934040069580078
as	95	As	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.2336851805448532	2.0973618030548096
the	95	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9389931559562683	0.09081345796585083
guard	95	guard	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.008052216842770576	6.9563984870910645
bluff	95	bluffed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	1.796485776139889e-06	19.08639144897461
##ed	95	bluffed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9394055604934692	0.09017994999885559
,	95	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9563024640083313	0.06446105986833572
the	95	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9011334776878357	0.15018732845783234
thieves	95	thieves	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00038884388050064445	11.328521728515625
grabbed	95	grabbed	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.022585412487387657	5.4684648513793945
the	95	the	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6277876496315002	0.6716514229774475
money	95	money	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.005442484747618437	7.521518707275391
as	96	As	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.470794677734375	1.0868301391601562
the	96	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8995676040649414	0.152696430683136
guard	96	guard	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.006188674364238977	7.336153984069824
tip	96	tiptoed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	7.896453098510392e-06	16.950363159179688
##to	96	tiptoed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8829373121261597	0.17961710691452026
##ed	96	tiptoed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.988614559173584	0.016519954428076744
,	96	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.032487474381923676	4.943972587585449
the	96	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8742834329605103	0.19382703304290771
thieves	96	thieves	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0002443681878503412	11.998655319213867
grabbed	96	grabbed	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.03883824124932289	4.686378479003906
the	96	the	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6245049834251404	0.6792149543762207
money	96	money	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0026250919327139854	8.573416709899902
