token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
guards	73	guards	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.037251319736242294	4.746564865112305
refused	73	refused	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.11535967886447906	3.1157889366149902
to	73	to	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9914655685424805	0.012365379370748997
negotiate	73	negotiate	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00038384139770641923	11.34720230102539
while	74	While	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0726134181022644	3.7836201190948486
the	74	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8387335538864136	0.25371551513671875
prisoners	74	prisoners	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.021060850471258163	5.5692925453186035
fast	74	fasted	3	google/multiberts-seed_0	google/multiberts-seed_0	False	1.828290623961948e-05	15.739145278930664
##ed	74	fasted	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.15692587196826935	2.671844959259033
the	74	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3120851516723633	1.6799883842468262
guards	74	guards	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.027379533275961876	5.190758228302002
refused	74	refused	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.037822265177965164	4.724620342254639
to	74	to	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9907925128936768	0.013345166109502316
negotiate	74	negotiate	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0005756838945671916	10.762435913085938
while	75	While	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3367224335670471	1.5703682899475098
the	75	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.644955575466156	0.6327283382415771
prisoners	75	prisoners	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.01895112730562687	5.721572399139404
heck	75	heckled	3	google/multiberts-seed_0	google/multiberts-seed_0	False	1.20977887263507e-07	22.9787540435791
##led	75	heckled	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8257575035095215	0.27620989084243774
,	75	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.8703020215034485	0.20041194558143616
the	75	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9195345044136047	0.12102438509464264
guards	75	guards	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.047653332352638245	4.391279220581055
refused	75	refused	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.05928409844636917	4.076210975646973
to	75	to	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9461791515350342	0.07981467247009277
negotiate	75	negotiate	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0002005772985285148	12.283554077148438
while	76	While	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.2502763569355011	1.9984060525894165
the	76	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7493622303009033	0.4162648320198059
prisoners	76	prisoners	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.05663234367966652	4.142230033874512
fast	76	fasted	3	google/multiberts-seed_0	google/multiberts-seed_0	False	3.085298158111982e-05	14.984230995178223
##ed	76	fasted	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.16729672253131866	2.579519033432007
,	76	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.9103277325630188	0.13554207980632782
the	76	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9185114502906799	0.12263038754463196
guards	76	guards	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.02304554544389248	5.43936824798584
refused	76	refused	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.03598318621516228	4.796533107757568
to	76	to	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9662182331085205	0.049579039216041565
negotiate	76	negotiate	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00023556487576570362	12.05158805847168
as	77	As	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7137882709503174	0.48643195629119873
long	77	long	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3537929356098175	1.4990228414535522
as	77	as	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.999363362789154	0.0009187826071865857
the	77	the	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7664206027984619	0.38379180431365967
king	77	king	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.1433020681142807	2.802868604660034
governed	77	governed	5	google/multiberts-seed_0	google/multiberts-seed_0	False	2.6350530788477045e-06	18.533737182617188
his	77	his	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.562064528465271	0.8311923146247864
subjects	77	subjects	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.11449510604143143	3.1266422271728516
feared	77	feared	8	google/multiberts-seed_0	google/multiberts-seed_0	False	3.684692637762055e-05	14.728096008300781
his	77	his	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.40633735060691833	1.2992501258850098
wrath	77	wrath	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.004631515126675367	7.754300117492676
as	78	As	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7164120674133301	0.4811384379863739
long	78	long	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.03600766509771347	4.7955522537231445
as	78	as	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9989895224571228	0.0014585353201255202
the	78	the	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8542161583900452	0.22732685506343842
king	78	king	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.025286665186285973	5.305479526519775
thunder	78	thundered	5	google/multiberts-seed_0	google/multiberts-seed_0	False	8.471968158119125e-07	20.170799255371094
##ed	78	thundered	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9520561695098877	0.07088137418031693
his	78	his	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4048409163951874	1.3045730590820312
subjects	78	subjects	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.011096962727606297	6.493691444396973
feared	78	feared	8	google/multiberts-seed_0	google/multiberts-seed_0	False	5.250123194855405e-06	17.539216995239258
his	78	his	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6150135397911072	0.701309859752655
wrath	78	wrath	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.007063244003802538	7.145453453063965
as	79	As	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8404566645622253	0.2507546842098236
long	79	long	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5834366083145142	0.7773522138595581
as	79	as	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9996520280838013	0.0005021019605919719
the	79	the	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.714852511882782	0.4842824339866638
king	79	king	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5002696514129639	0.9992220997810364
governed	79	governed	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.001220767735503614	9.677995681762695
,	79	,	6	google/multiberts-seed_0	google/multiberts-seed_0	True	0.8040324449539185	0.31467437744140625
his	79	his	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9022087454795837	0.1484668105840683
subjects	79	subjects	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.18224652111530304	2.4560368061065674
feared	79	feared	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.011357600800693035	6.460197925567627
his	79	his	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.32597145438194275	1.6171824932098389
wrath	79	wrath	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0010321300942450762	9.920159339904785
as	80	As	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6844835877418518	0.5469121336936951
long	80	long	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.023841679096221924	5.3903703689575195
as	80	as	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9986625909805298	0.0019307605689391494
the	80	the	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8520106673240662	0.23105663061141968
king	80	king	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.006619300693273544	7.239105224609375
thunder	80	thundered	5	google/multiberts-seed_0	google/multiberts-seed_0	False	4.761441687151091e-06	17.6801700592041
##ed	80	thundered	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8827025890350342	0.18000063300132751
,	80	,	6	google/multiberts-seed_0	google/multiberts-seed_0	True	0.7204436659812927	0.47304239869117737
his	80	his	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8502631783485413	0.23401863873004913
subjects	80	subjects	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.07115360349416733	3.8129193782806396
feared	80	feared	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0452403649687767	4.466245651245117
his	80	his	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6277772188186646	0.6716753840446472
wrath	80	wrath	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0001959554065251723	12.317187309265137
after	81	After	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.11658283323049545	3.1005725860595703
the	81	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9236906170845032	0.11451839655637741
host	81	host	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.013118677772581577	6.252233982086182
interrupted	81	interrupted	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0012675062753260136	9.623791694641113
the	81	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7953721284866333	0.3302980363368988
discussion	81	discussion	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.029845580458641052	5.066339015960693
became	81	became	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.005514046177268028	7.502673149108887
more	81	more	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7849941849708557	0.34924614429473877
interesting	81	interesting	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.010568754747509956	6.564050674438477
after	82	After	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.06360385566949844	3.9747419357299805
the	82	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8926434516906738	0.1638440489768982
host	82	host	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0024732290767133236	8.659388542175293
shrieked	82	shrieked	3	google/multiberts-seed_0	google/multiberts-seed_0	False	6.504718840005808e-06	17.23008155822754
the	82	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6470328569412231	0.6280890703201294
discussion	82	discussion	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.010291755199432373	6.602367401123047
became	82	became	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4166628420352936	1.263047695159912
more	82	more	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7563663125038147	0.40284305810928345
interesting	82	interesting	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.005825393367558718	7.423429012298584
after	83	After	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.11655737459659576	3.1008877754211426
the	83	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9108767509460449	0.13467229902744293
host	83	host	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.02469569444656372	5.339596748352051
interrupted	83	interrupted	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0028190440498292446	8.47057819366455
,	83	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.922216534614563	0.11682254821062088
the	83	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.922278881072998	0.11672501266002655
discussion	83	discussion	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.021853914484381676	5.515964508056641
became	83	became	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4539882242679596	1.1392732858657837
more	83	more	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7811303734779358	0.35636478662490845
interesting	83	interesting	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0075598787516355515	7.047420978546143
after	84	After	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.04345126450061798	4.524457931518555
the	84	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8789430856704712	0.18615838885307312
host	84	host	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0046883090399205685	7.7367167472839355
shrieked	84	shrieked	3	google/multiberts-seed_0	google/multiberts-seed_0	False	1.2909373253933154e-05	16.241222381591797
,	84	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.9095661044120789	0.13674961030483246
the	84	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9125270843505859	0.1320606768131256
discussion	84	discussion	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.008776846341788769	6.8320817947387695
became	84	became	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4066961705684662	1.2979767322540283
more	84	more	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7738533020019531	0.3698679506778717
interesting	84	interesting	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.004198765382170677	7.895819187164307
after	85	After	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.01423023920506239	6.134896278381348
the	85	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.885859489440918	0.17485027015209198
woman	85	woman	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.02826305665075779	5.144938945770264
dressed	85	dressed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	9.129439035859832e-07	20.062971115112305
her	85	her	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.037365835160017014	4.742136478424072
children	85	children	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0005564187304116786	10.811541557312012
thought	85	thought	6	google/multiberts-seed_0	google/multiberts-seed_0	False	2.271333687531296e-05	15.426100730895996
she	85	she	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5182247161865234	0.9483503699302673
looked	85	looked	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.2959352135658264	1.756646752357483
lovely	85	lovely	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.003504863940179348	8.156425476074219
after	86	After	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.030235234647989273	5.047625541687012
the	86	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.932239830493927	0.10122697055339813
woman	86	woman	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0023907592985779047	8.708314895629883
bowed	86	bowed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	8.743506896280451e-07	20.12528419494629
her	86	her	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.029213545843958855	5.0972185134887695
children	86	children	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0009197323233820498	10.086498260498047
thought	86	thought	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0004463407094590366	11.12956714630127
she	86	she	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5002625584602356	0.9992426633834839
looked	86	looked	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.2766082286834717	1.8540840148925781
lovely	86	lovely	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0025055636651813984	8.64064884185791
after	87	After	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.022366633638739586	5.482508182525635
the	87	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9622983932495117	0.05544380471110344
woman	87	woman	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.05299779400229454	4.237924098968506
dressed	87	dressed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	5.837958724441705e-06	17.386104583740234
,	87	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.7165331840515137	0.4808945655822754
her	87	her	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.01774277538061142	5.816624641418457
children	87	children	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0013998253270983696	9.480537414550781
thought	87	thought	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.023087991401553154	5.436713695526123
she	87	she	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7466065287590027	0.4215799868106842
looked	87	looked	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3360194265842438	1.5733834505081177
lovely	87	lovely	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0022743921726942062	8.780303001403809
after	88	After	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.02413206547498703	5.3729047775268555
the	88	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9597753882408142	0.0592312328517437
woman	88	woman	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.08727484196424484	3.5182902812957764
bowed	88	bowed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	1.8035461835097522e-06	19.080732345581055
,	88	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.6426985859870911	0.637785792350769
her	88	her	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.01932867430150509	5.693113327026367
children	88	children	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.003442447166889906	8.182350158691406
thought	88	thought	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.032933928072452545	4.924281597137451
she	88	she	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6765371561050415	0.5637589693069458
looked	88	looked	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.2800549566745758	1.8362181186676025
lovely	88	lovely	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.000862968503497541	10.178404808044434
after	89	After	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.02800489403307438	5.158177375793457
the	89	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6965288519859314	0.5217449069023132
soldier	89	soldier	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0215731430798769	5.5346198081970215
salute	89	saluted	3	google/multiberts-seed_0	google/multiberts-seed_0	False	3.588820982258767e-05	14.766130447387695
##d	89	saluted	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9865813255310059	0.019490115344524384
the	89	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8908700942993164	0.16671307384967804
doctor	89	doctor	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.010801971890032291	6.532561302185059
ordered	89	ordered	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.17458197474479675	2.5180234909057617
it	89	it	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.007229923736304045	7.111804008483887
to	89	to	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.978877604007721	0.030799634754657745
stop	89	stop	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.021226447075605392	5.557993412017822
after	90	After	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.04917765036225319	4.345853328704834
the	90	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6449273824691772	0.6327913403511047
soldier	90	soldier	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0006227530539035797	10.649052619934082
argued	90	argued	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0015723956748843193	9.312819480895996
the	90	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9037471413612366	0.1460089236497879
doctor	90	doctor	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.016582582145929337	5.914187431335449
ordered	90	ordered	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.05997273698449135	4.059549331665039
it	90	it	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00422286381945014	7.8875627517700195
to	90	to	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9922756552696228	0.01118715200573206
stop	90	stop	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.04119305685162544	4.601455211639404
after	91	After	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.08376163244247437	3.577566623687744
the	91	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5734854340553284	0.8021711707115173
soldier	91	soldier	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.030840009450912476	5.019052982330322
salute	91	saluted	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00013491034042090178	12.855710983276367
##d	91	saluted	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9957734942436218	0.006110483780503273
,	91	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.9855937361717224	0.020935021340847015
the	91	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.937140941619873	0.0936620831489563
doctor	91	doctor	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.006791168823838234	7.202124118804932
ordered	91	ordered	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.16381211578845978	2.6098861694335938
it	91	it	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.004689107183367014	7.736471176147461
to	91	to	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9644861817359924	0.05216751992702484
stop	91	stop	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.026275891810655594	5.250116348266602
after	92	After	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.08526045829057693	3.5519793033599854
the	92	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8091886043548584	0.3054521381855011
soldier	92	soldier	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0014381149085238576	9.441605567932129
argued	92	argued	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.002364066895097494	8.724513053894043
,	92	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.9627737402915955	0.054731324315071106
the	92	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9552867412567139	0.06599423289299011
doctor	92	doctor	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.011574868112802505	6.432860374450684
ordered	92	ordered	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.07606872916221619	3.716552734375
it	92	it	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00233534281142056	8.74215030670166
to	92	to	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9852110147476196	0.02149529568850994
stop	92	stop	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.03839259222149849	4.703028202056885
as	93	As	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.118289053440094	3.0796115398406982
the	93	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8984535336494446	0.15448422729969025
guard	93	guard	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.004170492757111788	7.905566215515137
bluff	93	bluffed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	8.792792414169526e-07	20.117176055908203
##ed	93	bluffed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9911900758743286	0.01276637427508831
the	93	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.38964489102363586	1.3597681522369385
thieves	93	thieves	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00018164787616115063	12.426568031311035
grabbed	93	grabbed	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0015526419738307595	9.331059455871582
the	93	the	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7503252625465393	0.4144119322299957
money	93	money	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.008272422477602959	6.917474269866943
as	94	As	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5936320424079895	0.75235915184021
the	94	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8363268971443176	0.2578611373901367
guard	94	guard	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.001762094092555344	9.148492813110352
tip	94	tiptoed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	7.802284017088823e-06	16.96767234802246
##to	94	tiptoed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.07311463356018066	3.773695945739746
##ed	94	tiptoed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9982861876487732	0.0024745985865592957
the	94	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.34033992886543274	1.5549516677856445
thieves	94	thieves	5	google/multiberts-seed_0	google/multiberts-seed_0	False	4.916689795209095e-05	14.3119535446167
grabbed	94	grabbed	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.009855015203356743	6.664926052093506
the	94	the	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7445765137672424	0.4255080223083496
money	94	money	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.004134953022003174	7.917913436889648
as	95	As	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.06961234658956528	3.844512939453125
the	95	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9145629405975342	0.12884566187858582
guard	95	guard	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.005861275363713503	7.414569854736328
bluff	95	bluffed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	2.195592742282315e-06	18.796958923339844
##ed	95	bluffed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9959740042686462	0.005820004269480705
,	95	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.9312414526939392	0.10277283191680908
the	95	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8100883364677429	0.30384889245033264
thieves	95	thieves	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00018102236208505929	12.431544303894043
grabbed	95	grabbed	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.002916652010753751	8.421470642089844
the	95	the	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.768584132194519	0.3797248899936676
money	95	money	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.006473378278315067	7.271265506744385
as	96	As	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.48466286063194275	1.044946551322937
the	96	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.834432065486908	0.2611335217952728
guard	96	guard	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0025973583105951548	8.588739395141602
tip	96	tiptoed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	6.833543466200354e-06	17.158935546875
##to	96	tiptoed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4175480902194977	1.2599856853485107
##ed	96	tiptoed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9986985921859741	0.00187871849630028
,	96	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.39957091212272644	1.3234764337539673
the	96	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8383582234382629	0.2543613016605377
thieves	96	thieves	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00011343516962369904	13.105844497680664
grabbed	96	grabbed	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.013050532899796963	6.259747505187988
the	96	the	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7186353802680969	0.4766680896282196
money	96	money	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0027250286657363176	8.519513130187988
