token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
was	62	was	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7650056481361389	0.38645774126052856
upset	62	upset	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.04435046762228012	4.494906902313232
about	62	about	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.10156871378421783	3.2994720935821533
it	62	it	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.03171851113438606	4.9785308837890625
the	63	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7318758368492126	0.4503291845321655
child	63	child	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.001359853195026517	9.522333145141602
led	63	led	2	google/multiberts-seed_3	google/multiberts-seed_3	False	2.7680867788149044e-05	15.140750885009766
past	63	past	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0003056796849705279	11.675691604614258
the	63	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.01043969951570034	6.581776142120361
swings	63	swings	5	google/multiberts-seed_3	google/multiberts-seed_3	False	3.490463598154747e-07	21.450077056884766
was	63	was	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00919974036514759	6.764191150665283
upset	63	upset	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.008686687797307968	6.846978187561035
about	63	about	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.08171555399894714	3.6132454872131348
it	63	it	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.01728617027401924	5.854238033294678
the	64	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.47010013461112976	1.08896005153656
child	64	child	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.018758825957775116	5.736286640167236
who	64	who	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9116228818893433	0.13349094986915588
was	64	was	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8880557417869568	0.17127791047096252
led	64	led	4	google/multiberts-seed_3	google/multiberts-seed_3	False	9.70027394942008e-05	13.33161449432373
past	64	past	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.001162341795861721	9.748749732971191
the	64	the	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8075787425041199	0.3083251416683197
swings	64	swings	7	google/multiberts-seed_3	google/multiberts-seed_3	False	5.036339280195534e-05	14.277264595031738
was	64	was	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7741556167602539	0.36930444836616516
upset	64	upset	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.07142122834920883	3.8075032234191895
about	64	about	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.07589904218912125	3.7197744846343994
it	64	it	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0242580845952034	5.365390777587891
the	65	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6935850381851196	0.5278552770614624
students	65	students	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0012649486307054758	9.626705169677734
prepared	65	prepared	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.022425301373004913	5.478728771209717
a	65	a	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8864667415618896	0.17386162281036377
fancy	65	fancy	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00631492817774415	7.307017803192139
dinner	65	dinner	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.05382787063717842	4.215502738952637
ate	65	ate	6	google/multiberts-seed_3	google/multiberts-seed_3	False	7.73403917264659e-06	16.9803466796875
the	65	the	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3212008476257324	1.638452410697937
meal	65	meal	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.011217666789889336	6.478083610534668
quickly	65	quickly	9	google/multiberts-seed_3	google/multiberts-seed_3	False	8.894572965800762e-05	13.456714630126953
the	66	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7337969541549683	0.4465472400188446
students	66	students	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0009611353161744773	10.02297306060791
who	66	who	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9246297478675842	0.11305234581232071
were	66	were	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00250201765447855	8.642692565917969
prepared	66	prepared	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.005350802093744278	7.546029090881348
a	66	a	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7694978713989258	0.37801072001457214
fancy	66	fancy	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.01140261348336935	6.45449161529541
dinner	66	dinner	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.20810963213443756	2.2645843029022217
ate	66	ate	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.04740602523088455	4.398785591125488
the	66	the	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.25568652153015137	1.9675520658493042
meal	66	meal	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.19739457964897156	2.340845823287964
quickly	66	quickly	11	google/multiberts-seed_3	google/multiberts-seed_3	False	3.4263439374626614e-06	18.154897689819336
the	67	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4808925688266754	1.0562134981155396
students	67	students	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0004928179550915956	10.98665714263916
gotten	67	gotten	2	google/multiberts-seed_3	google/multiberts-seed_3	False	4.0227996578323655e-06	17.923368453979492
a	67	a	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5469521284103394	0.8705135583877563
fancy	67	fancy	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.005312724970281124	7.556332111358643
dinner	67	dinner	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.052679311484098434	4.246619701385498
ate	67	ate	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00014906350406818092	12.711785316467285
the	67	the	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.21641948819160461	2.2080976963043213
meal	67	meal	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.03705475106835365	4.754197597503662
quickly	67	quickly	9	google/multiberts-seed_3	google/multiberts-seed_3	False	4.8278566282533575e-06	17.660184860229492
the	68	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.703174352645874	0.5080456137657166
students	68	students	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.001060253824107349	9.88137435913086
who	68	who	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9067543148994446	0.14121641218662262
were	68	were	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0005784581298939884	10.755499839782715
gotten	68	gotten	4	google/multiberts-seed_3	google/multiberts-seed_3	False	3.284184003859991e-06	18.216033935546875
a	68	a	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6886788010597229	0.5380967855453491
fancy	68	fancy	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.006263691000640392	7.3187713623046875
dinner	68	dinner	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.10069236159324646	3.311973810195923
ate	68	ate	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.04633302241563797	4.4318156242370605
the	68	the	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.09825599938631058	3.347310781478882
meal	68	meal	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.18803250789642334	2.4109458923339844
quickly	68	quickly	11	google/multiberts-seed_3	google/multiberts-seed_3	False	1.25277449569694e-06	19.606441497802734
the	69	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6962982416152954	0.5222226977348328
infant	69	infant	1	google/multiberts-seed_3	google/multiberts-seed_3	False	6.170787673909217e-05	13.984186172485352
fed	69	fed	2	google/multiberts-seed_3	google/multiberts-seed_3	False	6.650789873674512e-05	13.876114845275879
during	69	during	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.05665009841322899	4.141777515411377
the	69	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9884518384933472	0.016757460311055183
night	69	night	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.05342143401503563	4.226437568664551
yelled	69	yelled	6	google/multiberts-seed_3	google/multiberts-seed_3	False	2.969754575588013e-07	21.68315315246582
intensely	69	intensely	7	google/multiberts-seed_3	google/multiberts-seed_3	False	7.783859473420307e-06	16.97108268737793
the	70	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.30901819467544556	1.694236397743225
infant	70	infant	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00038081291131675243	11.358630180358887
that	70	that	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.1003776490688324	3.3164899349212646
was	70	was	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5720701217651367	0.8057361245155334
fed	70	fed	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0005036336951889098	10.955337524414062
during	70	during	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.586592435836792	0.7695696353912354
the	70	the	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9513815641403198	0.07190404087305069
night	70	night	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.03111892193555832	5.006063938140869
yelled	70	yelled	8	google/multiberts-seed_3	google/multiberts-seed_3	False	3.519410529406741e-05	14.794306755065918
intensely	70	intensely	9	google/multiberts-seed_3	google/multiberts-seed_3	False	1.8285635405845824e-06	19.06085777282715
the	71	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.339089959859848	1.5602599382400513
infant	71	infant	1	google/multiberts-seed_3	google/multiberts-seed_3	False	2.7602718546404503e-06	18.466758728027344
aroused	71	aroused	2	google/multiberts-seed_3	google/multiberts-seed_3	False	5.8739296946441755e-06	17.377243041992188
during	71	during	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.023158475756645203	5.432315826416016
the	71	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.964695155620575	0.05185497924685478
night	71	night	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.013370404951274395	6.224812984466553
yelled	71	yelled	6	google/multiberts-seed_3	google/multiberts-seed_3	False	4.136796633247286e-06	17.883054733276367
intensely	71	intensely	7	google/multiberts-seed_3	google/multiberts-seed_3	False	1.7598620615899563e-05	15.794178009033203
the	72	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3849213421344757	1.3773643970489502
infant	72	infant	1	google/multiberts-seed_3	google/multiberts-seed_3	False	8.720623736735433e-05	13.485209465026855
that	72	that	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.023562448099255562	5.407366752624512
was	72	was	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.624374508857727	0.6795164942741394
aroused	72	aroused	4	google/multiberts-seed_3	google/multiberts-seed_3	False	8.807202539173886e-05	13.470956802368164
during	72	during	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.45704203844070435	1.129601240158081
the	72	the	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.931114912033081	0.10296884924173355
night	72	night	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.017220543697476387	5.859725475311279
yelled	72	yelled	8	google/multiberts-seed_3	google/multiberts-seed_3	False	5.038688686909154e-05	14.276592254638672
intensely	72	intensely	9	google/multiberts-seed_3	google/multiberts-seed_3	False	1.646078430894704e-06	19.212535858154297
the	73	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5728083252906799	0.8038756251335144
refugee	73	refugee	1	google/multiberts-seed_3	google/multiberts-seed_3	False	1.490999693487538e-05	16.033361434936523
sheltered	73	sheltered	2	google/multiberts-seed_3	google/multiberts-seed_3	False	7.855918374843895e-05	13.635860443115234
in	73	in	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9539916515350342	0.06795143336057663
the	73	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8679084181785583	0.20438532531261444
basement	73	basement	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0017661385936662555	9.145185470581055
departed	73	departed	6	google/multiberts-seed_3	google/multiberts-seed_3	False	5.754747007813421e-07	20.728744506835938
during	73	during	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0257173553109169	5.281114101409912
the	73	the	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9253402352333069	0.11194418370723724
night	73	night	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.05348910763859749	4.224611282348633
the	74	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.27691105008125305	1.8525054454803467
refugee	74	refugee	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0002823545364663005	11.790205001831055
who	74	who	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.003796152537688613	8.04124641418457
was	74	was	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.33619382977485657	1.5726348161697388
sheltered	74	sheltered	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0015008198097348213	9.380033493041992
in	74	in	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9616403579711914	0.056430667638778687
the	74	the	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8443530797958374	0.24408170580863953
basement	74	basement	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0022716198582202196	8.782062530517578
departed	74	departed	8	google/multiberts-seed_3	google/multiberts-seed_3	False	5.4216201533563435e-05	14.170916557312012
during	74	during	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.15230780839920044	2.714938163757324
the	74	the	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8975752592086792	0.15589521825313568
night	74	night	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.06959328055381775	3.8449079990386963
the	75	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5288463830947876	0.9190794229507446
refugee	75	refugee	1	google/multiberts-seed_3	google/multiberts-seed_3	False	6.708180535497377e-06	17.18564796447754
hidden	75	hidden	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0006830448983237147	10.515731811523438
in	75	in	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.952274739742279	0.07055026292800903
the	75	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9079240560531616	0.13935649394989014
basement	75	basement	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0033140976447612047	8.237168312072754
departed	75	departed	6	google/multiberts-seed_3	google/multiberts-seed_3	False	2.790748339975835e-06	18.450916290283203
during	75	during	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.043487321585416794	4.523261547088623
the	75	the	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8983857035636902	0.15459315478801727
night	75	night	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.05314469709992409	4.233930587768555
the	76	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3356913924217224	1.574792504310608
refugee	76	refugee	1	google/multiberts-seed_3	google/multiberts-seed_3	False	2.9892356906202622e-05	15.029863357543945
who	76	who	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00279117189347744	8.484912872314453
was	76	was	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.43054869771003723	1.2157516479492188
hidden	76	hidden	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.019589483737945557	5.673776626586914
in	76	in	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9478651881217957	0.07724618166685104
the	76	the	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9081140160560608	0.13905462622642517
basement	76	basement	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0039607929065823555	7.979994773864746
departed	76	departed	8	google/multiberts-seed_3	google/multiberts-seed_3	False	2.614590630400926e-05	15.223054885864258
during	76	during	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.12988965213298798	2.944641590118408
the	76	the	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8847182393074036	0.17671005427837372
night	76	night	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.058567341417074203	4.093760013580322
the	77	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.06436203420162201	3.957646131515503
dog	77	dog	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.004279886372387409	7.86821174621582
walked	77	walked	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0006602951907552779	10.564600944519043
on	77	on	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.16433486342430115	2.6052894592285156
the	77	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9245212078094482	0.11322169005870819
beach	77	beach	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.046107061207294464	4.438868522644043
chased	77	chased	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00017595826648175716	12.472478866577148
after	77	after	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.06083468720316887	4.038961887359619
a	77	a	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.1972387433052063	2.341984987258911
bird	77	bird	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.007356841117143631	7.086698055267334
the	78	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.16273023188114166	2.61944580078125
dog	78	dog	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.1640515923500061	2.607778549194336
that	78	that	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6859153509140015	0.5438975691795349
was	78	was	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.002621633233502507	8.575318336486816
walked	78	walked	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0001486932160332799	12.715373992919922
on	78	on	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.31582197546958923	1.6628165245056152
the	78	the	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9779713749885559	0.03213588148355484
beach	78	beach	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.05238838121294975	4.254609107971191
chased	78	chased	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.03214945271611214	4.959062099456787
after	78	after	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.11354246735572815	3.1386961936950684
a	78	a	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.03653692081570625	4.774501323699951
bird	78	bird	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0028654385823756456	8.447028160095215
the	79	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.08802012354135513	3.5060229301452637
dog	79	dog	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.03789602220058441	4.7218098640441895
seen	79	seen	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.01891462318599224	5.724354267120361
on	79	on	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6790257692337036	0.5584617853164673
the	79	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9853853583335876	0.021240098401904106
beach	79	beach	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.046892572194337845	4.414496898651123
chased	79	chased	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.06021547317504883	4.053721904754639
after	79	after	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.12018891423940659	3.056624174118042
a	79	a	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.22019854187965393	2.1831231117248535
bird	79	bird	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.005402400158345699	7.532183647155762
the	80	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.13468526303768158	2.892336130142212
dog	80	dog	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.080174520611763	3.6407124996185303
that	80	that	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7103204727172852	0.49345800280570984
was	80	was	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8765170574188232	0.19014596939086914
seen	80	seen	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.059407688677310944	4.073206424713135
on	80	on	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6865746378898621	0.542511522769928
the	80	the	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9822835326194763	0.02578859217464924
beach	80	beach	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.04121314734220505	4.6007513999938965
chased	80	chased	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.08665312081575394	3.528604507446289
after	80	after	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.1438266783952713	2.7975966930389404
a	80	a	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.08029265701770782	3.6385881900787354
bird	80	bird	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0029795051086694	8.390711784362793
the	81	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6001937389373779	0.7364997863769531
ship	81	ship	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.27491429448127747	1.8629461526870728
steered	81	steered	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0019984422251582146	8.96690845489502
off	81	off	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.19092509150505066	2.3889214992523193
course	81	course	4	google/multiberts-seed_3	google/multiberts-seed_3	False	1.1527916285558604e-05	16.404508590698242
sank	81	sank	5	google/multiberts-seed_3	google/multiberts-seed_3	False	6.57153213978745e-05	13.893410682678223
in	81	in	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4095233380794525	1.28798246383667
the	81	the	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.24489933252334595	2.0297391414642334
storm	81	storm	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0037233124021440744	8.069197654724121
the	82	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8339094519615173	0.26203733682632446
ship	82	ship	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.2528122663497925	1.9838616847991943
that	82	that	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6486137509346008	0.6245684623718262
was	82	was	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.2422904223203659	2.0451905727386475
steered	82	steered	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0009233712335117161	10.080801963806152
off	82	off	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3380739092826843	1.564589500427246
course	82	course	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3734237849712372	1.4211143255233765
sank	82	sank	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.030335860326886177	5.042831897735596
in	82	in	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5456770658493042	0.8738807439804077
the	82	the	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.17174433171749115	2.541665554046631
storm	82	storm	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.01061150524765253	6.558226585388184
the	83	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.2795719504356384	1.838708519935608
ship	83	ship	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3056917190551758	1.7098506689071655
blown	83	blown	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.004848715383559465	7.6881818771362305
off	83	off	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6245556473731995	0.6790979504585266
course	83	course	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0020310739055275917	8.943541526794434
sank	83	sank	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0006222228985279799	10.650280952453613
in	83	in	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6191232204437256	0.6917015910148621
the	83	the	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.19842499494552612	2.333334445953369
storm	83	storm	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.004927176050841808	7.665023326873779
the	84	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.751814603805542	0.41155120730400085
ship	84	ship	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.2701987326145172	1.8879072666168213
that	84	that	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6901469826698303	0.5350244641304016
was	84	was	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7530114650726318	0.409256249666214
blown	84	blown	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.006765150930732489	7.207662105560303
off	84	off	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9663623571395874	0.04936382919549942
course	84	course	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3960321843624115	1.3363103866577148
sank	84	sank	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.022721344605088234	5.459807872772217
in	84	in	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5697076916694641	0.8117062449455261
the	84	the	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.17634724080562592	2.503509044647217
storm	84	storm	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.010066586546599865	6.634281635284424
the	85	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8576651215553284	0.22151367366313934
fans	85	fans	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.40417757630348206	1.3069387674331665
cheered	85	cheered	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00011349944543326274	13.105027198791504
at	85	at	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5289539098739624	0.9187859892845154
the	85	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9477443099021912	0.07743022590875626
concert	85	concert	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0670388862490654	3.898858070373535
took	85	took	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.17626573145389557	2.504176139831543
photos	85	photos	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.06837693601846695	3.8703463077545166
with	85	with	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5715882778167725	0.8069517016410828
their	85	their	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6380185484886169	0.6483296751976013
phones	85	phones	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0032645254395902157	8.2589111328125
the	86	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7531446814537048	0.40900111198425293
fans	86	fans	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.2247079312801361	2.153877019882202
that	86	that	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.11583385616540909	3.1098711490631104
were	86	were	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0035030546132475138	8.157171249389648
cheered	86	cheered	4	google/multiberts-seed_3	google/multiberts-seed_3	False	4.4077249185647815e-05	14.469606399536133
at	86	at	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4231258034706116	1.2408413887023926
the	86	the	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9400418400764465	0.08920314162969589
concert	86	concert	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.09576305001974106	3.3843870162963867
took	86	took	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7660008072853088	0.38458219170570374
photos	86	photos	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.06968340277671814	3.843041181564331
with	86	with	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6011555790901184	0.7341896295547485
their	86	their	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.584248423576355	0.7753462195396423
phones	86	phones	12	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0016692482167854905	9.226585388183594
the	87	The	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4654427170753479	1.10332453250885
fans	87	fans	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.22620457410812378	2.1442999839782715
em	87	emboldened	2	google/multiberts-seed_3	google/multiberts-seed_3	False	1.262311798200244e-05	16.27357292175293
##bold	87	emboldened	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0004203280550427735	11.21619701385498
##ened	87	emboldened	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9976531863212585	0.0033897480461746454
