token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġthe	45	 the	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0553244911134243	4.175938129425049
Ġnews	45	 news	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0029274323023855686	8.41614818572998
After	46	After	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġthe	46	 the	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0016631868202239275	9.231834411621094
Ġpatient	46	 patient	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	6.0857822973048314e-05	14.00419807434082
Ġasked	46	 asked	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.004370507784187794	7.83798360824585
Ġfor	46	 for	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.1417752206325531	2.8183226585388184
Ġmedicine	46	 medicine	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	5.282943311613053e-05	14.208298683166504
Ġthe	46	 the	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.000759573420509696	10.362523078918457
Ġnurse	46	 nurse	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.002354925498366356	8.7301025390625
Ġtold	46	 told	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.013924776576459408	6.166202068328857
Ġher	46	 her	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.228255495429039	2.1312785148620605
Ġthe	46	 the	10	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.048966601490974426	4.352057933807373
Ġnews	46	 news	11	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.001876890892162919	9.057439804077148
After	47	After	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġthe	47	 the	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0016631868202239275	9.231834411621094
Ġpatient	47	 patient	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	6.0857822973048314e-05	14.00419807434082
Ġasked	47	 asked	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.004370507784187794	7.83798360824585
Ġ,	47	 ,	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00012307026190683246	12.988229751586914
Ġthe	47	 the	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.05439649149775505	4.200342655181885
Ġnurse	47	 nurse	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0006763766868971288	10.529885292053223
Ġtold	47	 told	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.018341079354286194	5.768777370452881
Ġher	47	 her	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.24919870495796204	2.004631519317627
Ġthe	47	 the	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.052043117582798004	4.264148712158203
Ġnews	47	 news	10	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0022544600069522858	8.793002128601074
After	48	After	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġthe	48	 the	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0016631868202239275	9.231834411621094
Ġpatient	48	 patient	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	6.0857822973048314e-05	14.00419807434082
Ġasked	48	 asked	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.004370507784187794	7.83798360824585
Ġfor	48	 for	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.1417752206325531	2.8183226585388184
Ġmedicine	48	 medicine	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	5.282943311613053e-05	14.208298683166504
Ġ,	48	 ,	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00014918623492121696	12.71059799194336
Ġthe	48	 the	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.11616922169923782	3.1057002544403076
Ġnurse	48	 nurse	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.001023037824779749	9.932924270629883
Ġtold	48	 told	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.016318846493959427	5.937317371368408
Ġher	48	 her	10	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.3322629928588867	1.5896024703979492
Ġthe	48	 the	11	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.05603313446044922	4.157576084136963
Ġnews	48	 news	12	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0011662780307233334	9.74387264251709
After	49	After	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġthe	49	 the	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0016631868202239275	9.231834411621094
Ġlife	49	 lifeguard	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	5.115152453072369e-05	14.254862785339355
guard	49	 lifeguard	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.025764524936676025	5.278470039367676
Ġvisited	49	 visited	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	7.542358071077615e-05	13.694624900817871
Ġthe	49	 the	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.33611464500427246	1.572974681854248
Ġsw	49	 swimmers	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0003967070078942925	11.299638748168945
immers	49	 swimmers	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.011131489649415016	6.4892096519470215
Ġjumped	49	 jumped	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0001717185223242268	12.50766658782959
Ġinto	49	 into	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.16530397534370422	2.596806526184082
Ġthe	49	 the	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.5606856942176819	0.8347358703613281
Ġpond	49	 pond	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.006245325319468975	7.323007583618164
After	50	After	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġthe	50	 the	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0016631868202239275	9.231834411621094
Ġlife	50	 lifeguard	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	5.115152453072369e-05	14.254862785339355
guard	50	 lifeguard	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.025764524936676025	5.278470039367676
Ġvisited	50	 visited	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	7.542358071077615e-05	13.694624900817871
Ġthe	50	 the	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.33611464500427246	1.572974681854248
Ġchildren	50	 children	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0015092745888978243	9.371929168701172
Ġthe	50	 the	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0021700249053537846	8.84807300567627
Ġsw	50	 swimmers	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00011486483708722517	13.087775230407715
immers	50	 swimmers	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.040244635194540024	4.635059833526611
Ġjumped	50	 jumped	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0006513887783512473	10.584193229675293
Ġinto	50	 into	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.18551579117774963	2.4303860664367676
Ġthe	50	 the	10	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.40572988986968994	1.3014085292816162
Ġpond	50	 pond	11	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.01136531587690115	6.459218502044678
After	51	After	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġthe	51	 the	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0016631868202239275	9.231834411621094
Ġlife	51	 lifeguard	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	5.115152453072369e-05	14.254862785339355
guard	51	 lifeguard	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.025764524936676025	5.278470039367676
Ġvisited	51	 visited	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	7.542358071077615e-05	13.694624900817871
Ġ,	51	 ,	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0001185198561870493	13.042583465576172
Ġthe	51	 the	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.1315716803073883	2.926079034805298
Ġsw	51	 swimmers	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0002601797168608755	11.908204078674316
immers	51	 swimmers	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.03830614313483238	4.70628023147583
Ġjumped	51	 jumped	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0008399476646445692	10.217412948608398
Ġinto	51	 into	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.22813862562179565	2.1320173740386963
Ġthe	51	 the	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.6100975871086121	0.7128880620002747
Ġpond	51	 pond	10	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.008977081626653671	6.799537658691406
After	52	After	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġthe	52	 the	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0016631868202239275	9.231834411621094
Ġlife	52	 lifeguard	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	5.115152453072369e-05	14.254862785339355
guard	52	 lifeguard	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.025764524936676025	5.278470039367676
Ġvisited	52	 visited	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	7.542358071077615e-05	13.694624900817871
Ġthe	52	 the	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.33611464500427246	1.572974681854248
Ġchildren	52	 children	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0015092745888978243	9.371929168701172
Ġ,	52	 ,	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00014152917719911784	12.786612510681152
Ġthe	52	 the	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.11240723729133606	3.153193235397339
Ġsw	52	 swimmers	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0001794260024325922	12.444323539733887
immers	52	 swimmers	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.03797272592782974	4.718892574310303
Ġjumped	52	 jumped	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0006001378642395139	10.702418327331543
Ġinto	52	 into	10	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.19013552367687225	2.39490008354187
Ġthe	52	 the	11	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.6138379573822021	0.7040702104568481
Ġpond	52	 pond	12	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.010995768010616302	6.506907939910889
After	53	After	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġthe	53	 the	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0016631868202239275	9.231834411621094
Ġro	53	 rooster	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	2.4866696548997425e-05	15.295425415039062
oster	53	 rooster	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.02814469486474991	5.150993347167969
Ġwoke	53	 woke	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.000417625589761883	11.225502014160156
Ġthe	53	 the	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.004816378932446241	7.697835445404053
Ġfarmer	53	 farmer	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00042589643271639943	11.197209358215332
Ġwent	53	 went	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0006970689864829183	10.486411094665527
Ġto	53	 to	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.25703153014183044	1.9599827527999878
Ġthe	53	 the	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.18399274349212646	2.442279100418091
Ġhen	53	 hen	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00012590675032697618	12.95535659790039
Ġhouse	53	 house	10	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.15698617696762085	2.671290636062622
After	54	After	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġthe	54	 the	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0016631868202239275	9.231834411621094
Ġro	54	 rooster	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	2.4866696548997425e-05	15.295425415039062
oster	54	 rooster	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.02814469486474991	5.150993347167969
Ġwoke	54	 woke	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.000417625589761883	11.225502014160156
Ġthe	54	 the	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.004816378932446241	7.697835445404053
Ġfamily	54	 family	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0028043806087225676	8.47810173034668
Ġthe	54	 the	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.002370798494666815	8.72041130065918
Ġfarmer	54	 farmer	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00017278085579164326	12.49876880645752
Ġwent	54	 went	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.006045452319085598	7.36993408203125
Ġto	54	 to	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.2904580533504486	1.7835981845855713
Ġthe	54	 the	10	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.2162703424692154	2.209092140197754
Ġhen	54	 hen	11	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0001140414024121128	13.09815502166748
Ġhouse	54	 house	12	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.16341336071491241	2.6134021282196045
After	55	After	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġthe	55	 the	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0016631868202239275	9.231834411621094
Ġro	55	 rooster	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	2.4866696548997425e-05	15.295425415039062
oster	55	 rooster	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.02814469486474991	5.150993347167969
Ġwoke	55	 woke	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.000417625589761883	11.225502014160156
Ġ,	55	 ,	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.5279700164683163e-05	15.998023986816406
Ġthe	55	 the	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.1036081612110138	3.2707905769348145
Ġfarmer	55	 farmer	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00019804398471023887	12.301891326904297
Ġwent	55	 went	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.004254561848938465	7.876773834228516
Ġto	55	 to	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.31324154138565063	1.6746524572372437
Ġthe	55	 the	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.2072070986032486	2.2708547115325928
Ġhen	55	 hen	10	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	3.51721937477123e-05	14.795205116271973
Ġhouse	55	 house	11	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.17192387580871582	2.5401580333709717
After	56	After	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġthe	56	 the	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0016631868202239275	9.231834411621094
Ġro	56	 rooster	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	2.4866696548997425e-05	15.295425415039062
oster	56	 rooster	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.02814469486474991	5.150993347167969
Ġwoke	56	 woke	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.000417625589761883	11.225502014160156
Ġthe	56	 the	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.004816378932446241	7.697835445404053
Ġfamily	56	 family	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0028043806087225676	8.47810173034668
Ġ,	56	 ,	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	2.8243382985237986e-05	15.111727714538574
Ġthe	56	 the	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.15425753593444824	2.696587085723877
Ġfarmer	56	 farmer	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00011271170660620555	13.11507511138916
Ġwent	56	 went	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.004544940311461687	7.781522750854492
Ġto	56	 to	10	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.2980835735797882	1.7462111711502075
Ġthe	56	 the	11	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.2284442037343979	2.1300861835479736
Ġhen	56	 hen	12	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.1262547559454106e-05	16.438106536865234
Ġhouse	56	 house	13	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.2200225293636322	2.184276819229126
As	57	As	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġthe	57	 the	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0013869635295122862	9.493854522705078
Ġclass	57	 class	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0001875416492111981	12.380501747131348
Ġcontemplated	57	 contemplated	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	5.3990029300621245e-06	17.49887466430664
Ġthe	57	 the	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.10283493995666504	3.28159761428833
Ġteacher	57	 teacher	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	4.4857399188913405e-05	14.444294929504395
Ġasked	57	 asked	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.009403286501765251	6.732619285583496
Ġa	57	 a	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.026987319812178612	5.211574554443359
Ġquestion	57	 question	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.04694485664367676	4.412889003753662
As	58	As	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġthe	58	 the	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0013869635295122862	9.493854522705078
Ġclass	58	 class	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0001875416492111981	12.380501747131348
Ġcontemplated	58	 contemplated	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	5.3990029300621245e-06	17.49887466430664
Ġthe	58	 the	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.10283493995666504	3.28159761428833
Ġproblem	58	 problem	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.005163222551345825	7.597512245178223
Ġthe	58	 the	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.005895280744880438	7.406223773956299
Ġteacher	58	 teacher	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00033262261422351	11.553826332092285
Ġasked	58	 asked	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.01223696954548359	6.352609634399414
Ġa	58	 a	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00870212260633707	6.844417095184326
Ġquestion	58	 question	10	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.08595532923936844	3.540269136428833
As	59	As	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġthe	59	 the	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0013869635295122862	9.493854522705078
Ġclass	59	 class	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0001875416492111981	12.380501747131348
Ġcontemplated	59	 contemplated	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	5.3990029300621245e-06	17.49887466430664
Ġ,	59	 ,	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	7.480230851797387e-05	13.706557273864746
Ġthe	59	 the	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.24955476820468903	2.0025715827941895
Ġteacher	59	 teacher	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00021283522073645145	12.197975158691406
