token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġthe	49	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.2949291169643402	1.7615598440170288
Ġsw	49	 swimmers	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00036358620855025947	11.4254150390625
immers	49	 swimmers	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.20142662525177002	2.311673641204834
Ġjumped	49	 jumped	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00025234321947209537	11.952324867248535
Ġinto	49	 into	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.14505760371685028	2.78530216217041
Ġthe	49	 the	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.6008214354515076	0.7349917888641357
Ġpond	49	 pond	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00411536730825901	7.924763202667236
After	50	After	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	50	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002429790038149804	12.006880760192871
Ġlife	50	 lifeguard	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00019439599418547004	12.328713417053223
guard	50	 lifeguard	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0026478718500584364	8.560951232910156
Ġvisited	50	 visited	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0003477177524473518	11.489795684814453
Ġthe	50	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.2949291169643402	1.7615598440170288
Ġchildren	50	 children	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0025279484689235687	8.627817153930664
Ġthe	50	 the	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.004303693305701017	7.860208988189697
Ġsw	50	 swimmers	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	8.579480345360935e-05	13.508749961853027
immers	50	 swimmers	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.2003284990787506	2.3195605278015137
Ġjumped	50	 jumped	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0032807986717671156	8.251737594604492
Ġinto	50	 into	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.11043310910463333	3.178755283355713
Ġthe	50	 the	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.5836885571479797	0.7767293453216553
Ġpond	50	 pond	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.005062914919108152	7.6258158683776855
After	51	After	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	51	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002429790038149804	12.006880760192871
Ġlife	51	 lifeguard	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00019439599418547004	12.328713417053223
guard	51	 lifeguard	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0026478718500584364	8.560951232910156
Ġvisited	51	 visited	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0003477177524473518	11.489795684814453
Ġ,	51	 ,	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00011503365385578945	13.08565616607666
Ġthe	51	 the	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.12181328237056732	3.0372567176818848
Ġsw	51	 swimmers	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00030595704447478056	11.674383163452148
immers	51	 swimmers	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.14257803559303284	2.810176372528076
Ġjumped	51	 jumped	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0012437126133590937	9.651130676269531
Ġinto	51	 into	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.10729257017374039	3.2203779220581055
Ġthe	51	 the	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.5488420128822327	0.865537166595459
Ġpond	51	 pond	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0047048544511199	7.731634140014648
After	52	After	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	52	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002429790038149804	12.006880760192871
Ġlife	52	 lifeguard	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00019439599418547004	12.328713417053223
guard	52	 lifeguard	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0026478718500584364	8.560951232910156
Ġvisited	52	 visited	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0003477177524473518	11.489795684814453
Ġthe	52	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.2949291169643402	1.7615598440170288
Ġchildren	52	 children	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0025279484689235687	8.627817153930664
Ġ,	52	 ,	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002925985027104616	11.738789558410645
Ġthe	52	 the	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0984518900513649	3.3444371223449707
Ġsw	52	 swimmers	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0003228534769732505	11.596833229064941
immers	52	 swimmers	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.16566301882266998	2.5936765670776367
Ġjumped	52	 jumped	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0014571748906746507	9.42261028289795
Ġinto	52	 into	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.1165173351764679	3.1013834476470947
Ġthe	52	 the	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.5704967975616455	0.8097092509269714
Ġpond	52	 pond	12	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.004474703688174486	7.80399227142334
After	53	After	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	53	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002429790038149804	12.006880760192871
Ġro	53	 rooster	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.792577859305311e-05	15.76760482788086
oster	53	 rooster	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.028505032882094383	5.132639408111572
Ġwoke	53	 woke	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0006363910506479442	10.617798805236816
Ġthe	53	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.006702879909425974	7.22100305557251
Ġfarmer	53	 farmer	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00019929274276364595	12.29282283782959
Ġwent	53	 went	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000804005772806704	10.280506134033203
Ġto	53	 to	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.19814419746398926	2.3353774547576904
Ġthe	53	 the	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.21032294631004333	2.249321937561035
Ġhen	53	 hen	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.29478955589002e-05	15.41127872467041
Ġhouse	53	 house	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.2306470274925232	2.116241455078125
After	54	After	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	54	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002429790038149804	12.006880760192871
Ġro	54	 rooster	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.792577859305311e-05	15.76760482788086
oster	54	 rooster	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.028505032882094383	5.132639408111572
Ġwoke	54	 woke	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0006363910506479442	10.617798805236816
Ġthe	54	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.006702879909425974	7.22100305557251
Ġfamily	54	 family	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0023127614986151457	8.7561674118042
Ġthe	54	 the	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0007047304534353316	10.470641136169434
Ġfarmer	54	 farmer	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	6.476372800534591e-05	13.914454460144043
Ġwent	54	 went	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.003432402852922678	8.186565399169922
Ġto	54	 to	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.3060130476951599	1.7083349227905273
Ġthe	54	 the	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.25322869420051575	1.9814872741699219
Ġhen	54	 hen	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.491498824179871e-05	16.03287696838379
Ġhouse	54	 house	12	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.2031283974647522	2.2995362281799316
After	55	After	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	55	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002429790038149804	12.006880760192871
Ġro	55	 rooster	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.792577859305311e-05	15.76760482788086
oster	55	 rooster	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.028505032882094383	5.132639408111572
Ġwoke	55	 woke	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0006363910506479442	10.617798805236816
Ġ,	55	 ,	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.9488335207570344e-05	14.302552223205566
Ġthe	55	 the	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.142269566655159	2.813300848007202
Ġfarmer	55	 farmer	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0006066795904189348	10.68677806854248
Ġwent	55	 went	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0037147169932723045	8.072531700134277
Ġto	55	 to	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.24837425351142883	2.0094125270843506
Ġthe	55	 the	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.284668892621994	1.81264328956604
Ġhen	55	 hen	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.464076922275126e-05	16.059648513793945
Ġhouse	55	 house	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.14730936288833618	2.7630789279937744
After	56	After	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	56	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002429790038149804	12.006880760192871
Ġro	56	 rooster	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.792577859305311e-05	15.76760482788086
oster	56	 rooster	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.028505032882094383	5.132639408111572
Ġwoke	56	 woke	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0006363910506479442	10.617798805236816
Ġthe	56	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.006702879909425974	7.22100305557251
Ġfamily	56	 family	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0023127614986151457	8.7561674118042
Ġ,	56	 ,	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002029993338510394	12.266237258911133
Ġthe	56	 the	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.1099567636847496	3.1849918365478516
Ġfarmer	56	 farmer	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0008213479886762798	10.24971866607666
Ġwent	56	 went	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0030255119781941175	8.36860466003418
Ġto	56	 to	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.2657858729362488	1.9116636514663696
Ġthe	56	 the	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.2760103940963745	1.8572055101394653
Ġhen	56	 hen	12	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.4767155334993731e-05	16.04724884033203
Ġhouse	56	 house	13	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.17314931750297546	2.5299112796783447
As	57	As	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	57	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00014226872008293867	12.779093742370605
Ġclass	57	 class	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00021355701028369367	12.19309139251709
Ġcontemplated	57	 contemplated	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.513498202461051e-06	18.601871490478516
Ġthe	57	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.03690791502594948	4.759925842285156
Ġteacher	57	 teacher	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.577008828870021e-05	14.770886421203613
Ġasked	57	 asked	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.001232727780006826	9.66392993927002
Ġa	57	 a	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.014253695495426655	6.1325201988220215
Ġquestion	57	 question	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.1283075511455536	2.9623219966888428
As	58	As	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	58	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00014226872008293867	12.779093742370605
Ġclass	58	 class	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00021355701028369367	12.19309139251709
Ġcontemplated	58	 contemplated	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.513498202461051e-06	18.601871490478516
Ġthe	58	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.03690791502594948	4.759925842285156
Ġproblem	58	 problem	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.006416576448827982	7.283980369567871
Ġthe	58	 the	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0024327498394995928	8.683196067810059
Ġteacher	58	 teacher	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00014952865603845567	12.707290649414062
Ġasked	58	 asked	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0035647901240736246	8.131967544555664
Ġa	58	 a	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.01130484975874424	6.466914176940918
Ġquestion	58	 question	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0591108500957489	4.080433368682861
As	59	As	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	59	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00014226872008293867	12.779093742370605
Ġclass	59	 class	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00021355701028369367	12.19309139251709
Ġcontemplated	59	 contemplated	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.513498202461051e-06	18.601871490478516
Ġ,	59	 ,	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0001765327760949731	12.46777629852295
Ġthe	59	 the	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.15086227655410767	2.72869610786438
Ġteacher	59	 teacher	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00022033225104678422	12.148031234741211
Ġasked	59	 asked	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.004458602052181959	7.809192657470703
Ġa	59	 a	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.021459270268678665	5.54225492477417
Ġquestion	59	 question	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.07106520980596542	3.8147127628326416
As	60	As	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	60	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00014226872008293867	12.779093742370605
Ġclass	60	 class	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00021355701028369367	12.19309139251709
Ġcontemplated	60	 contemplated	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.513498202461051e-06	18.601871490478516
Ġthe	60	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.03690791502594948	4.759925842285156
Ġproblem	60	 problem	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.006416576448827982	7.283980369567871
Ġ,	60	 ,	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00012660124048125	12.947421073913574
Ġthe	60	 the	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.12781848013401031	2.967831611633301
Ġteacher	60	 teacher	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00019106411491520703	12.353655815124512
Ġasked	60	 asked	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0037622901145368814	8.054173469543457
Ġa	60	 a	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.021086670458316803	5.5675249099731445
Ġquestion	60	 question	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.07100056111812592	3.816025733947754
While	61	While	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	61	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000333566713379696	11.549736976623535
Ġwoman	61	 woman	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0006991371628828347	10.482136726379395
Ġdecorated	61	 decorated	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.780314611707581e-06	17.674463272094727
Ġthe	61	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.17945241928100586	2.4783267974853516
Ġpot	61	 pot	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	8.423059625783935e-05	13.535296440124512
Ġboiled	61	 boiled	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.160946976597188e-05	16.394338607788086
Ġon	61	 on	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.011760897003114223	6.409858226776123
Ġthe	61	 the	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.32259997725486755	1.6321817636489868
Ġstove	61	 stove	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.04785368964076042	4.385225772857666
While	62	While	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	62	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000333566713379696	11.549736976623535
Ġwoman	62	 woman	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0006991371628828347	10.482136726379395
Ġdecorated	62	 decorated	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.780314611707581e-06	17.674463272094727
Ġthe	62	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.17945241928100586	2.4783267974853516
Ġkitchen	62	 kitchen	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0006329099414870143	10.625712394714355
Ġthe	62	 the	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0016369338845834136	9.254788398742676
Ġpot	62	 pot	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00024470145581290126	11.996689796447754
Ġboiled	62	 boiled	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.0280736609711312e-05	15.011240005493164
Ġon	62	 on	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.017096932977437973	5.870118618011475
Ġthe	62	 the	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.2996879518032074	1.7384669780731201
Ġstove	62	 stove	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.1815648376941681	2.4614431858062744
While	63	While	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	63	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000333566713379696	11.549736976623535
Ġwoman	63	 woman	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0006991371628828347	10.482136726379395
Ġdecorated	63	 decorated	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.780314611707581e-06	17.674463272094727
Ġ,	63	 ,	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.941851446143119e-06	17.952695846557617
Ġthe	63	 the	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.07521378993988037	3.732858896255493
Ġpot	63	 pot	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.5152686652727425e-05	14.434828758239746
Ġboiled	63	 boiled	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.960928734159097e-05	14.623802185058594
Ġon	63	 on	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.019562410190701485	5.675772190093994
Ġthe	63	 the	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.2871961295604706	1.7998918294906616
Ġstove	63	 stove	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0873829647898674	3.5165040493011475
While	64	While	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	64	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000333566713379696	11.549736976623535
Ġwoman	64	 woman	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0006991371628828347	10.482136726379395
Ġdecorated	64	 decorated	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.780314611707581e-06	17.674463272094727
Ġthe	64	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.17945241928100586	2.4783267974853516
Ġkitchen	64	 kitchen	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0006329099414870143	10.625712394714355
Ġ,	64	 ,	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00026034328038804233	11.907297134399414
Ġthe	64	 the	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.07496380060911179	3.7376620769500732
Ġpot	64	 pot	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	8.398082718485966e-05	13.539580345153809
