token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
when	68	When	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7037038803100586	0.5069595575332642
the	68	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.3738795816898346	1.4193544387817383
customer	68	customer	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.024642454460263252	5.342710018157959
interrupted	68	interrupted	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.002338109537959099	8.74044132232666
the	68	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9738986492156982	0.0381564237177372
clerk	68	clerk	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0008227720391005278	10.24721908569336
,	68	,	6	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9067734479904175	0.14118601381778717
the	68	the	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9075829982757568	0.13989853858947754
manager	68	manager	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0030158543959259987	8.373217582702637
changed	68	changed	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.005806781351566315	7.428045749664307
the	68	the	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.04857247695326805	4.363717079162598
advertisement	68	advertisement	11	google/multiberts-seed_2	google/multiberts-seed_2	False	5.384068572311662e-05	14.180943489074707
as	69	As	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5457239747047424	0.8737567663192749
the	69	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8469452261924744	0.2396594136953354
bachelor	69	bachelor	2	google/multiberts-seed_2	google/multiberts-seed_2	False	2.7909984510188224e-06	18.450786590576172
smoked	69	smoked	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0017458255169913173	9.161874771118164
the	69	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5622788071632385	0.8306425213813782
pipe	69	pipe	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.017358677461743355	5.848199367523193
fell	69	fell	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5503498911857605	0.8615788817405701
to	69	to	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8710896372795105	0.19910691678524017
the	69	the	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9981853365898132	0.0026203542947769165
floor	69	floor	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6937429904937744	0.5275267958641052
as	70	As	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7451505661010742	0.4243960976600647
the	70	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9166908860206604	0.12549276649951935
bachelor	70	bachelor	2	google/multiberts-seed_2	google/multiberts-seed_2	False	2.2167132556205615e-05	15.461217880249023
smoked	70	smoked	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.08977857232093811	3.477485179901123
the	70	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.23765699565410614	2.073047161102295
cigarette	70	cigarette	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.22123292088508606	2.1763620376586914
the	70	the	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6957778334617615	0.523301362991333
pipe	70	pipe	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0006112646660767496	10.675914764404297
fell	70	fell	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6765238642692566	0.5637872219085693
to	70	to	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8273165822029114	0.2734885811805725
the	70	the	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9983105659484863	0.002439402276650071
floor	70	floor	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6726821660995483	0.5720030069351196
as	71	As	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7076114416122437	0.4989706873893738
the	71	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7862884402275085	0.34686940908432007
bachelor	71	bachelor	2	google/multiberts-seed_2	google/multiberts-seed_2	False	7.645169830539089e-07	20.31894874572754
smoked	71	smoked	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.002130690962076187	8.874463081359863
,	71	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9666592478752136	0.048920679837465286
the	71	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8002929091453552	0.3213999569416046
pipe	71	pipe	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.005807360168546438	7.427901744842529
fell	71	fell	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.599068284034729	0.7392076849937439
to	71	to	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8744553327560425	0.19354340434074402
the	71	the	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9975689053535461	0.003511564340442419
floor	71	floor	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6464471220970154	0.6293957233428955
as	72	As	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6443917155265808	0.6339901685714722
the	72	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.892272412776947	0.16444388031959534
bachelor	72	bachelor	2	google/multiberts-seed_2	google/multiberts-seed_2	False	1.8032944353763014e-05	15.759005546569824
smoked	72	smoked	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.08857155591249466	3.4970126152038574
the	72	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.1756027787923813	2.509612560272217
cigarette	72	cigarette	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.16657835245132446	2.5857272148132324
,	72	,	6	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9789279699325562	0.03072538785636425
the	72	the	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8971912264823914	0.1565125584602356
pipe	72	pipe	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0008263362105935812	10.240983009338379
fell	72	fell	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6437443494796753	0.6354401707649231
to	72	to	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8622711300849915	0.2137865424156189
the	72	the	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9979212880134583	0.0030020992271602154
floor	72	floor	12	google/multiberts-seed_2	google/multiberts-seed_2	False	0.04809719696640968	4.377903461456299
while	73	While	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.10424462705850601	3.2619550228118896
the	73	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8379320502281189	0.25509485602378845
prisoners	73	prisoners	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.038343396037817	4.704878330230713
heck	73	heckled	3	google/multiberts-seed_2	google/multiberts-seed_2	False	3.063773306166695e-07	21.638187408447266
##led	73	heckled	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.007563693914562464	7.046693325042725
the	73	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5705647468566895	0.8095374703407288
guards	73	guards	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.05531458556652069	4.176196098327637
refused	73	refused	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.013728498481214046	6.186682224273682
to	73	to	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9972586631774902	0.0039603072218596935
negotiate	73	negotiate	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00010167535947402939	13.263742446899414
while	74	While	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.08822593837976456	3.5026533603668213
the	74	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8225281238555908	0.28186312317848206
prisoners	74	prisoners	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.01595412753522396	5.969926357269287
heck	74	heckled	3	google/multiberts-seed_2	google/multiberts-seed_2	False	4.306817118049366e-06	17.824947357177734
##led	74	heckled	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.19415269792079926	2.364736318588257
the	74	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8558482527732849	0.2245730310678482
warden	74	warden	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.012712130323052406	6.297650337219238
the	74	the	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6363634467124939	0.6520771384239197
guards	74	guards	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.021052274852991104	5.56988000869751
refused	74	refused	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.007133385632187128	7.131197452545166
to	74	to	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9896412491798401	0.015022451989352703
negotiate	74	negotiate	10	google/multiberts-seed_2	google/multiberts-seed_2	False	6.451061926782131e-05	13.920104026794434
while	75	While	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.368925005197525	1.4386004209518433
the	75	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9281526207923889	0.10756606608629227
prisoners	75	prisoners	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.022325707599520683	5.485150337219238
heck	75	heckled	3	google/multiberts-seed_2	google/multiberts-seed_2	False	3.636437213572208e-07	21.39097023010254
##led	75	heckled	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0025714202784001827	8.603219032287598
,	75	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9498088359832764	0.0742909386754036
the	75	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.955313503742218	0.0659538134932518
guards	75	guards	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.06901605427265167	3.856924295425415
refused	75	refused	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.01480975653976202	6.077308177947998
to	75	to	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9904324412345886	0.01386955939233303
negotiate	75	negotiate	9	google/multiberts-seed_2	google/multiberts-seed_2	False	4.899333725916222e-05	14.317054748535156
while	76	While	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.2256736010313034	2.147690534591675
the	76	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8364687561988831	0.25761643052101135
prisoners	76	prisoners	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.022170105949044228	5.495240688323975
heck	76	heckled	3	google/multiberts-seed_2	google/multiberts-seed_2	False	1.9027166899832082e-06	19.003507614135742
##led	76	heckled	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.12421746551990509	3.0090601444244385
the	76	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.836251437664032	0.25799131393432617
warden	76	warden	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.012479863129556179	6.324254035949707
,	76	,	6	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9752210974693298	0.03619877249002457
the	76	the	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9281883239746094	0.1075105145573616
guards	76	guards	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.008215759880840778	6.927390098571777
refused	76	refused	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.027696436271071434	5.1741557121276855
to	76	to	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9865362048149109	0.019556116312742233
negotiate	76	negotiate	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.01612294279038906	5.95474100112915
as	77	As	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9365200996398926	0.09461815655231476
long	77	long	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8551115989685059	0.22581538558006287
as	77	as	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9998192191123962	0.00026087407604791224
the	77	the	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8303639888763428	0.26818418502807617
king	77	king	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.2072325199842453	2.2706775665283203
governed	77	governed	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0001970415614778176	12.309212684631348
his	77	his	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6380965113639832	0.6481534838676453
subjects	77	subjects	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.11068784445524216	3.175431251525879
feared	77	feared	8	google/multiberts-seed_2	google/multiberts-seed_2	False	8.67267317516962e-06	16.815092086791992
his	77	his	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.45321178436279297	1.1417428255081177
wrath	77	wrath	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.007963902316987514	6.97230863571167
as	78	As	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9287205338478088	0.10668353736400604
long	78	long	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9373457431793213	0.09334679692983627
as	78	as	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9999125003814697	0.000126229744637385
the	78	the	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5947008728981018	0.7497639656066895
king	78	king	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5458462238311768	0.8734335899353027
governed	78	governed	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0661805123090744	3.917449712753296
his	78	his	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.37664109468460083	1.4087376594543457
realm	78	realm	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.1495039463043213	2.7417445182800293
his	78	his	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6441026329994202	0.6346374750137329
subjects	78	subjects	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.15687178075313568	2.672342300415039
feared	78	feared	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.12926624715328217	2.951582431793213
his	78	his	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.3546678125858307	1.4954596757888794
wrath	78	wrath	12	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0032965634018182755	8.244821548461914
as	79	As	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9248629808425903	0.11268845945596695
long	79	long	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8954201936721802	0.15936324000358582
as	79	as	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9999141693115234	0.00012382220302242786
the	79	the	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.795974612236023	0.32920563220977783
king	79	king	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.4149557650089264	1.2689704895019531
governed	79	governed	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0006199838826432824	10.655481338500977
,	79	,	6	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9812361001968384	0.02732778713107109
his	79	his	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9079781770706177	0.13927045464515686
subjects	79	subjects	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.14846152067184448	2.7518389225006104
feared	79	feared	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.13301508128643036	2.9103381633758545
his	79	his	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.32602375745773315	1.6169509887695312
wrath	79	wrath	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.010256094858050346	6.607374668121338
as	80	As	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9466780424118042	0.07905421406030655
long	80	long	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9295272827148438	0.10543092340230942
as	80	as	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9999579191207886	6.0708600358339027e-05
the	80	the	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6715182065963745	0.5745015740394592
king	80	king	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5955575704574585	0.7476871609687805
governed	80	governed	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.10938309133052826	3.192538261413574
his	80	his	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5153478980064392	0.9563814401626587
realm	80	realm	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.11879611760377884	3.0734403133392334
,	80	,	8	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9890852570533752	0.015833232551813126
his	80	his	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9475628137588501	0.077706478536129
subjects	80	subjects	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.15825138986110687	2.659709930419922
feared	80	feared	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.10708082467317581	3.2232279777526855
his	80	his	12	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00011752521095331758	13.054741859436035
wrath	80	wrath	13	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0002621940802782774	11.897077560424805
after	81	After	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.12473679333925247	3.0030410289764404
the	81	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9656879901885986	0.050370972603559494
host	81	host	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00014458122313953936	12.755831718444824
interrupted	81	interrupted	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0006110559916123748	10.676407814025879
the	81	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.755821168422699	0.4038831889629364
discussion	81	discussion	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.01477984432131052	6.080224990844727
became	81	became	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.049381062388420105	4.339898109436035
more	81	more	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8212695121765137	0.28407230973243713
interesting	81	interesting	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.004597462248057127	7.764946460723877
after	82	After	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.10862293094396591	3.202599287033081
the	82	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9791338443756104	0.030421976000070572
host	82	host	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.010881305672228336	6.5220046043396
interrupted	82	interrupted	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00232298718765378	8.74980354309082
the	82	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.926300585269928	0.11044762283563614
speaker	82	speaker	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00037294140201993287	11.388763427734375
the	82	the	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8199028372764587	0.28647512197494507
discussion	82	discussion	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.04200345277786255	4.573348045349121
became	82	became	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5822529196739197	0.7802820801734924
more	82	more	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8843547701835632	0.17730289697647095
interesting	82	interesting	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0022426380310207605	8.80058765411377
after	83	After	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.12066386640071869	3.050934314727783
the	83	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9407818913459778	0.08806777000427246
host	83	host	2	google/multiberts-seed_2	google/multiberts-seed_2	False	6.423166632885113e-05	13.926355361938477
interrupted	83	interrupted	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.000338181562256068	11.529913902282715
,	83	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9192298650741577	0.12150237709283829
the	83	the	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9027527570724487	0.14759714901447296
discussion	83	discussion	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00518800038844347	7.590605735778809
became	83	became	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6142330765724182	0.7031419277191162
more	83	more	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8689478635787964	0.2026584893465042
interesting	83	interesting	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.006215687375515699	7.329870223999023
after	84	After	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.10813827812671661	3.2090506553649902
the	84	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9689103960990906	0.04556487873196602
host	84	host	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0189980361610651	5.718005657196045
interrupted	84	interrupted	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0021207351237535477	8.881219863891602
the	84	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9350016117095947	0.09695927053689957
speaker	84	speaker	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0006157992174848914	10.665252685546875
,	84	,	6	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9675818085670471	0.047544486820697784
the	84	the	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9377151727676392	0.0927782654762268
discussion	84	discussion	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.03301668539643288	4.920660972595215
became	84	became	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5513347387313843	0.858999490737915
more	84	more	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8564385175704956	0.22357840836048126
interesting	84	interesting	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.003908118698745966	7.99931001663208
after	85	After	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.020816367119550705	5.586137771606445
the	85	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8497220277786255	0.23493711650371552
woman	85	woman	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.05258231610059738	4.249278545379639
dressed	85	dressed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00019176052592229098	12.348406791687012
her	85	her	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.044553156942129135	4.488328456878662
children	85	children	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0010829227976500988	9.85085391998291
thought	85	thought	6	google/multiberts-seed_2	google/multiberts-seed_2	False	3.393093356862664e-05	14.847039222717285
she	85	she	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.740114152431488	0.43418025970458984
looked	85	looked	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.31463441252708435	1.668251633644104
lovely	85	lovely	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.007021784782409668	7.153946399688721
after	86	After	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.01573202759027481	5.990151405334473
the	86	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8895056247711182	0.16892440617084503
woman	86	woman	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.035943370312452316	4.798130512237549
dressed	86	dressed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.004292081110179424	7.86410665512085
the	86	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5193922519683838	0.945103645324707
doll	86	doll	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0031325235031545162	8.318458557128906
her	86	her	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.019727546721696854	5.663644790649414
children	86	children	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0021169553510844707	8.883793830871582
thought	86	thought	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.23034091293811798	2.118157386779785
she	86	she	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.31434306502342224	1.6695880889892578
looked	86	looked	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.3277641832828522	1.6092698574066162
lovely	86	lovely	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.005057732108980417	7.627293586730957
after	87	After	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.02037707343697548	5.616909503936768
the	87	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8961536884307861	0.15818190574645996
woman	87	woman	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.06738782674074173	3.8913681507110596
dressed	87	dressed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00031625464907847345	11.626626014709473
,	87	,	4	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9361766576766968	0.09514732658863068
her	87	her	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.05281257629394531	4.242974758148193
children	87	children	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0008540032431483269	10.19347095489502
thought	87	thought	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.15517421066761017	2.6880393028259277
she	87	she	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8724501132965088	0.19685542583465576
looked	87	looked	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.27899330854415894	1.8416975736618042
lovely	87	lovely	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.012868810445070267	6.279977321624756
after	88	After	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.025382276624441147	5.300034523010254
the	88	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8554925918579102	0.2251727133989334
woman	88	woman	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.055874913930892944	4.161655426025391
dressed	88	dressed	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0038247425109148026	8.030421257019043
the	88	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6334459781646729	0.6587064862251282
doll	88	doll	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.010223980993032455	6.611898899078369
,	88	,	6	google/multiberts-seed_2	google/multiberts-seed_2	True	0.9765233397483826	0.03427355736494064
her	88	her	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.03640067204833031	4.779891014099121
children	88	children	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.0024386360310018063	8.679709434509277
thought	88	thought	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.1858651489019394	2.4276719093322754
she	88	she	10	google/multiberts-seed_2	google/multiberts-seed_2	False	0.6882825493812561	0.5389271378517151
looked	88	looked	11	google/multiberts-seed_2	google/multiberts-seed_2	False	0.22481447458267212	2.153193235397339
lovely	88	lovely	12	google/multiberts-seed_2	google/multiberts-seed_2	False	0.000896611250936985	10.12322998046875
after	89	After	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.015343498438596725	6.026228904724121
the	89	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9330325126647949	0.10000073164701462
soldier	89	soldier	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.007507839240133762	7.05738639831543
salute	89	saluted	3	google/multiberts-seed_2	google/multiberts-seed_2	False	4.491154686547816e-05	14.442554473876953
##d	89	saluted	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9960118532180786	0.005765190813690424
the	89	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8946772813796997	0.16056068241596222
doctor	89	doctor	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.009619180113077164	6.6998701095581055
ordered	89	ordered	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.20812933146953583	2.2644476890563965
it	89	it	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.004390179179608822	7.8315043449401855
to	89	to	8	google/multiberts-seed_2	google/multiberts-seed_2	False	0.9949527978897095	0.007300049532204866
stop	89	stop	9	google/multiberts-seed_2	google/multiberts-seed_2	False	0.012931843288242817	6.272928237915039
after	90	After	0	google/multiberts-seed_2	google/multiberts-seed_2	False	0.05433576554059982	4.201953887939453
the	90	the	1	google/multiberts-seed_2	google/multiberts-seed_2	False	0.8493531346321106	0.23556362092494965
soldier	90	soldier	2	google/multiberts-seed_2	google/multiberts-seed_2	False	0.025240929797291756	5.308091163635254
salute	90	saluted	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.00031643928377889097	11.625783920288086
##d	90	saluted	3	google/multiberts-seed_2	google/multiberts-seed_2	False	0.995680570602417	0.006245084572583437
the	90	the	4	google/multiberts-seed_2	google/multiberts-seed_2	False	0.7800399661064148	0.3583800792694092
general	90	general	5	google/multiberts-seed_2	google/multiberts-seed_2	False	0.007630704902112484	7.033967971801758
the	90	the	6	google/multiberts-seed_2	google/multiberts-seed_2	False	0.5058650374412537	0.98317551612854
doctor	90	doctor	7	google/multiberts-seed_2	google/multiberts-seed_2	False	0.004445327911525965	7.813494682312012
