token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
advertisement	67	advertisement	9	google/multiberts-seed_0	google/multiberts-seed_0	False	9.20663369470276e-05	13.406966209411621
when	68	When	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.594871997833252	0.7493487596511841
the	68	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.15626747906208038	2.677910566329956
customer	68	customer	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.011052524670958519	6.499480247497559
interrupted	68	interrupted	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.003800490405410528	8.03959846496582
the	68	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9805752038955688	0.028299828991293907
clerk	68	clerk	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0005553369992412627	10.814349174499512
,	68	,	6	google/multiberts-seed_0	google/multiberts-seed_0	True	0.8957844972610474	0.1587763875722885
the	68	the	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9501200318336487	0.07381828874349594
manager	68	manager	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.020469818264245987	5.610357761383057
changed	68	changed	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.01569434627890587	5.9936113357543945
the	68	the	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.18865659832954407	2.406165599822998
advertisement	68	advertisement	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00014570893836207688	12.744623184204102
as	69	As	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7106699347496033	0.4927483797073364
the	69	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9447252750396729	0.0820331946015358
bachelor	69	bachelor	2	google/multiberts-seed_0	google/multiberts-seed_0	False	3.2543573524890235e-07	21.551124572753906
smoked	69	smoked	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00038827137905173004	11.330646514892578
the	69	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3781256079673767	1.4030624628067017
pipe	69	pipe	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0034647646825760603	8.173027038574219
fell	69	fell	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.053949784487485886	4.212238788604736
to	69	to	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8709943294525146	0.19926482439041138
the	69	the	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9949476718902588	0.007307406980544329
floor	69	floor	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.49160706996917725	1.0244224071502686
as	70	As	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7813922762870789	0.35588106513023376
the	70	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9344882965087891	0.09775149822235107
bachelor	70	bachelor	2	google/multiberts-seed_0	google/multiberts-seed_0	False	3.317608843644848e-06	18.201425552368164
smoked	70	smoked	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.018308592960238457	5.771335124969482
the	70	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.1512995958328247	2.724519968032837
cigarette	70	cigarette	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.19008766114711761	2.395263195037842
the	70	the	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4589788615703583	1.1235003471374512
pipe	70	pipe	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.002800353104248643	8.480175971984863
fell	70	fell	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7136242985725403	0.4867633581161499
to	70	to	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8613850474357605	0.2152697741985321
the	70	the	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9963744282722473	0.005240070633590221
floor	70	floor	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.49203434586524963	1.0231690406799316
as	71	As	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7461579442024231	0.4224470853805542
the	71	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9305310249328613	0.10387381166219711
bachelor	71	bachelor	2	google/multiberts-seed_0	google/multiberts-seed_0	False	4.7748283549253756e-08	24.319974899291992
smoked	71	smoked	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0004517368506640196	11.112229347229004
,	71	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.9281236529350281	0.10761106759309769
the	71	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6532326340675354	0.6143312454223633
pipe	71	pipe	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0016576454509049654	9.236648559570312
fell	71	fell	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6516123414039612	0.617914080619812
to	71	to	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8695552349090576	0.20165042579174042
the	71	the	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9930663108825684	0.010038021020591259
floor	71	floor	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3431936502456665	1.5429052114486694
as	72	As	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6761553287506104	0.5645734071731567
the	72	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8938285112380981	0.16193008422851562
bachelor	72	bachelor	2	google/multiberts-seed_0	google/multiberts-seed_0	False	2.046357622020878e-06	18.898509979248047
smoked	72	smoked	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.017315564677119255	5.8517866134643555
the	72	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.12718099355697632	2.9750449657440186
cigarette	72	cigarette	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.07096681743860245	3.816711664199829
,	72	,	6	google/multiberts-seed_0	google/multiberts-seed_0	True	0.8694707155227661	0.2017907053232193
the	72	the	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8838065266609192	0.17819753289222717
pipe	72	pipe	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.002543609356507659	8.61890697479248
fell	72	fell	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7005409598350525	0.5134587287902832
to	72	to	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8653173446655273	0.20869874954223633
the	72	the	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9931951761245728	0.009850823320448399
floor	72	floor	12	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00025884623755700886	11.915616989135742
while	73	While	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.1642976999282837	2.6056158542633057
the	73	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7581243515014648	0.39949360489845276
prisoners	73	prisoners	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.011610417626798153	6.428436279296875
heck	73	heckled	3	google/multiberts-seed_0	google/multiberts-seed_0	False	5.91328976895511e-08	24.011463165283203
##led	73	heckled	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.897158145904541	0.15656578540802002
the	73	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.2193772792816162	2.188513994216919
guards	73	guards	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.037251319736242294	4.746564865112305
refused	73	refused	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.11535967886447906	3.1157889366149902
to	73	to	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9914655685424805	0.012365379370748997
negotiate	73	negotiate	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00038384139770641923	11.34720230102539
while	74	While	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.1497192531824112	2.739668369293213
the	74	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7211111187934875	0.47170647978782654
prisoners	74	prisoners	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.02242276631295681	5.478891849517822
heck	74	heckled	3	google/multiberts-seed_0	google/multiberts-seed_0	False	6.472917448263615e-06	17.237152099609375
##led	74	heckled	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9851959943771362	0.021517321467399597
the	74	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.722332775592804	0.4692644774913788
warden	74	warden	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.007417151238769293	7.0749192237854
the	74	the	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.2561511993408203	1.9649324417114258
guards	74	guards	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.09078937023878098	3.4613327980041504
refused	74	refused	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.19912301003932953	2.328268051147461
to	74	to	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9804441928863525	0.028492575511336327
negotiate	74	negotiate	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0002677797747310251	11.86666488647461
while	75	While	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3367224335670471	1.5703682899475098
the	75	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.644955575466156	0.6327283382415771
prisoners	75	prisoners	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.01895112730562687	5.721572399139404
heck	75	heckled	3	google/multiberts-seed_0	google/multiberts-seed_0	False	1.20977887263507e-07	22.9787540435791
##led	75	heckled	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8257575035095215	0.27620989084243774
,	75	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.8703020215034485	0.20041194558143616
the	75	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9195345044136047	0.12102438509464264
guards	75	guards	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.047653332352638245	4.391279220581055
refused	75	refused	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.05928409844636917	4.076210975646973
to	75	to	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9461791515350342	0.07981467247009277
negotiate	75	negotiate	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0002005772985285148	12.283554077148438
while	76	While	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.1794724017381668	2.478166103363037
the	76	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5552915334701538	0.8486826419830322
prisoners	76	prisoners	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.03277142345905304	4.931417942047119
heck	76	heckled	3	google/multiberts-seed_0	google/multiberts-seed_0	False	7.474293852283154e-06	17.029630661010742
##led	76	heckled	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9826415777206421	0.02526276558637619
the	76	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9431763887405396	0.0844004824757576
warden	76	warden	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.005734586622565985	7.446094989776611
,	76	,	6	google/multiberts-seed_0	google/multiberts-seed_0	True	0.9445023536682129	0.0823737159371376
the	76	the	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9312995672225952	0.10268282145261765
guards	76	guards	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.1289084106683731	2.9555816650390625
refused	76	refused	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.15970365703105927	2.646530866622925
to	76	to	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9030189514160156	0.14717184007167816
negotiate	76	negotiate	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.016473043709993362	5.923748970031738
as	77	As	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7137882709503174	0.48643195629119873
long	77	long	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3537929356098175	1.4990228414535522
as	77	as	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.999363362789154	0.0009187826071865857
the	77	the	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7664206027984619	0.38379180431365967
king	77	king	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.1433020681142807	2.802868604660034
governed	77	governed	5	google/multiberts-seed_0	google/multiberts-seed_0	False	2.6350530788477045e-06	18.533737182617188
his	77	his	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.562064528465271	0.8311923146247864
subjects	77	subjects	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.11449510604143143	3.1266422271728516
feared	77	feared	8	google/multiberts-seed_0	google/multiberts-seed_0	False	3.684692637762055e-05	14.728096008300781
his	77	his	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.40633735060691833	1.2992501258850098
wrath	77	wrath	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.004631515126675367	7.754300117492676
as	78	As	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8325303792953491	0.264425128698349
long	78	long	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6821802258491516	0.5517750978469849
as	78	as	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.999539852142334	0.0006640441715717316
the	78	the	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5783222913742065	0.7900543212890625
king	78	king	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.39991191029548645	1.3222458362579346
governed	78	governed	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.009844728745520115	6.666432857513428
his	78	his	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.44088590145111084	1.1815227270126343
realm	78	realm	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.11693918704986572	3.0961697101593018
his	78	his	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.48830676078796387	1.0341403484344482
subjects	78	subjects	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0913386419415474	3.4526307582855225
feared	78	feared	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.009905793704092503	6.6575117111206055
his	78	his	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5581173300743103	0.8413596153259277
wrath	78	wrath	12	google/multiberts-seed_0	google/multiberts-seed_0	False	0.00021678685152437538	12.171435356140137
as	79	As	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8404566645622253	0.2507546842098236
long	79	long	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5834366083145142	0.7773522138595581
as	79	as	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9996520280838013	0.0005021019605919719
the	79	the	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.714852511882782	0.4842824339866638
king	79	king	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5002696514129639	0.9992220997810364
governed	79	governed	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.001220767735503614	9.677995681762695
,	79	,	6	google/multiberts-seed_0	google/multiberts-seed_0	True	0.8040324449539185	0.31467437744140625
his	79	his	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9022087454795837	0.1484668105840683
subjects	79	subjects	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.18224652111530304	2.4560368061065674
feared	79	feared	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.011357600800693035	6.460197925567627
his	79	his	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.32597145438194275	1.6171824932098389
wrath	79	wrath	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0010321300942450762	9.920159339904785
as	80	As	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8483090400695801	0.23733820021152496
long	80	long	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6707083582878113	0.5762425065040588
as	80	as	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9997840523719788	0.00031159890932030976
the	80	the	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5381263494491577	0.8939831852912903
king	80	king	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4247613549232483	1.2352755069732666
governed	80	governed	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.015372879803180695	6.023468971252441
his	80	his	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.39764484763145447	1.3304476737976074
realm	80	realm	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.09785640984773636	3.353189706802368
,	80	,	8	google/multiberts-seed_0	google/multiberts-seed_0	True	0.7798139452934265	0.358798086643219
his	80	his	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9278125762939453	0.10809464007616043
subjects	80	subjects	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.14764724671840668	2.7597734928131104
feared	80	feared	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.01631024107336998	5.938077926635742
his	80	his	12	google/multiberts-seed_0	google/multiberts-seed_0	False	3.9023474528221413e-05	14.64529800415039
wrath	80	wrath	13	google/multiberts-seed_0	google/multiberts-seed_0	False	6.997041055001318e-05	13.802895545959473
after	81	After	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.11658283323049545	3.1005725860595703
the	81	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9236906170845032	0.11451839655637741
host	81	host	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.013118677772581577	6.252233982086182
interrupted	81	interrupted	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0012675062753260136	9.623791694641113
the	81	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7953721284866333	0.3302980363368988
discussion	81	discussion	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.029845580458641052	5.066339015960693
became	81	became	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.005514046177268028	7.502673149108887
more	81	more	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7849941849708557	0.34924614429473877
interesting	81	interesting	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.010568754747509956	6.564050674438477
after	82	After	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.09129831939935684	3.453267812728882
the	82	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9842520356178284	0.022900279611349106
host	82	host	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.019080068916082382	5.711789608001709
interrupted	82	interrupted	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.008450477384030819	6.886751651763916
the	82	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9325881600379944	0.10068800300359726
speaker	82	speaker	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0017493454506620765	9.158968925476074
the	82	the	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6503816246986389	0.6206415891647339
discussion	82	discussion	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.049699507653713226	4.330624580383301
became	82	became	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.47346362471580505	1.078674554824829
more	82	more	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7590400576591492	0.397752046585083
interesting	82	interesting	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.01801109127700329	5.794970512390137
after	83	After	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.11655737459659576	3.1008877754211426
the	83	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9108767509460449	0.13467229902744293
host	83	host	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.02469569444656372	5.339596748352051
interrupted	83	interrupted	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0028190440498292446	8.47057819366455
,	83	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.922216534614563	0.11682254821062088
the	83	the	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.922278881072998	0.11672501266002655
discussion	83	discussion	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.021853914484381676	5.515964508056641
became	83	became	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.4539882242679596	1.1392732858657837
more	83	more	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7811303734779358	0.35636478662490845
interesting	83	interesting	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0075598787516355515	7.047420978546143
after	84	After	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.13606718182563782	2.8776087760925293
the	84	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9810240268707275	0.027639614418148994
host	84	host	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.01695319265127182	5.882299423217773
interrupted	84	interrupted	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.007899885065853596	6.983952522277832
the	84	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9604999423027039	0.05814255028963089
speaker	84	speaker	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.006477033719420433	7.270451068878174
,	84	,	6	google/multiberts-seed_0	google/multiberts-seed_0	True	0.8304077982902527	0.2681080400943756
the	84	the	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9517739415168762	0.0713091567158699
discussion	84	discussion	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.036406584084033966	4.779656887054443
became	84	became	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.43268898129463196	1.2085976600646973
more	84	more	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7570370435714722	0.40156418085098267
interesting	84	interesting	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.006260125897824764	7.319592475891113
after	85	After	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.01423023920506239	6.134896278381348
the	85	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.885859489440918	0.17485027015209198
woman	85	woman	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.02826305665075779	5.144938945770264
dressed	85	dressed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	9.129439035859832e-07	20.062971115112305
her	85	her	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.037365835160017014	4.742136478424072
children	85	children	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0005564187304116786	10.811541557312012
thought	85	thought	6	google/multiberts-seed_0	google/multiberts-seed_0	False	2.271333687531296e-05	15.426100730895996
she	85	she	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.5182247161865234	0.9483503699302673
looked	85	looked	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.2959352135658264	1.756646752357483
lovely	85	lovely	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.003504863940179348	8.156425476074219
after	86	After	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.04053059220314026	4.624845027923584
the	86	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9431729912757874	0.08440567553043365
woman	86	woman	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.01817263662815094	5.782088279724121
dressed	86	dressed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.000510901736561209	10.934666633605957
the	86	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.20731453597545624	2.270106792449951
doll	86	doll	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0028824314940720797	8.438497543334961
her	86	her	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.005306251347064972	7.558091163635254
children	86	children	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0037005716003477573	8.078036308288574
thought	86	thought	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.022451777011156082	5.477026462554932
she	86	she	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.500021755695343	0.9999372363090515
looked	86	looked	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.2658841013908386	1.9111305475234985
lovely	86	lovely	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0005566963227465749	10.810821533203125
after	87	After	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.022366633638739586	5.482508182525635
the	87	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9622983932495117	0.05544380471110344
woman	87	woman	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.05299779400229454	4.237924098968506
dressed	87	dressed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	5.837958724441705e-06	17.386104583740234
,	87	,	4	google/multiberts-seed_0	google/multiberts-seed_0	True	0.7165331840515137	0.4808945655822754
her	87	her	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.01774277538061142	5.816624641418457
children	87	children	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0013998253270983696	9.480537414550781
thought	87	thought	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.023087991401553154	5.436713695526123
she	87	she	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.7466065287590027	0.4215799868106842
looked	87	looked	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.3360194265842438	1.5733834505081177
lovely	87	lovely	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0022743921726942062	8.780303001403809
after	88	After	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.06218741089105606	4.007233619689941
the	88	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9500074982643127	0.07398919016122818
woman	88	woman	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0213699322193861	5.548274040222168
dressed	88	dressed	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0008760501514188945	10.156699180603027
the	88	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6633248925209045	0.5922123789787292
doll	88	doll	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.005774805787950754	7.436011791229248
,	88	,	6	google/multiberts-seed_0	google/multiberts-seed_0	True	0.828620433807373	0.27121666073799133
her	88	her	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.013472064398229122	6.213885307312012
children	88	children	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.006210099905729294	7.331167697906494
thought	88	thought	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0009596177260391414	10.025252342224121
she	88	she	10	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6342861652374268	0.6567942500114441
looked	88	looked	11	google/multiberts-seed_0	google/multiberts-seed_0	False	0.23485127091407776	2.0901806354522705
lovely	88	lovely	12	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0001792960101738572	12.445368766784668
after	89	After	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.02800489403307438	5.158177375793457
the	89	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.6965288519859314	0.5217449069023132
soldier	89	soldier	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0215731430798769	5.5346198081970215
salute	89	saluted	3	google/multiberts-seed_0	google/multiberts-seed_0	False	3.588820982258767e-05	14.766130447387695
##d	89	saluted	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9865813255310059	0.019490115344524384
the	89	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8908700942993164	0.16671307384967804
doctor	89	doctor	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.010801971890032291	6.532561302185059
ordered	89	ordered	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.17458197474479675	2.5180234909057617
it	89	it	7	google/multiberts-seed_0	google/multiberts-seed_0	False	0.007229923736304045	7.111804008483887
to	89	to	8	google/multiberts-seed_0	google/multiberts-seed_0	False	0.978877604007721	0.030799634754657745
stop	89	stop	9	google/multiberts-seed_0	google/multiberts-seed_0	False	0.021226447075605392	5.557993412017822
after	90	After	0	google/multiberts-seed_0	google/multiberts-seed_0	False	0.05727077275514603	4.126057147979736
the	90	the	1	google/multiberts-seed_0	google/multiberts-seed_0	False	0.533250629901886	0.9071143269538879
soldier	90	soldier	2	google/multiberts-seed_0	google/multiberts-seed_0	False	0.02933063916862011	5.091447830200195
salute	90	saluted	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0012932823738083243	9.594746589660645
##d	90	saluted	3	google/multiberts-seed_0	google/multiberts-seed_0	False	0.959962010383606	0.0589507557451725
the	90	the	4	google/multiberts-seed_0	google/multiberts-seed_0	False	0.9204598665237427	0.11957331001758575
general	90	general	5	google/multiberts-seed_0	google/multiberts-seed_0	False	0.0028484940994530916	8.455584526062012
the	90	the	6	google/multiberts-seed_0	google/multiberts-seed_0	False	0.8382014632225037	0.25463104248046875
