token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
when	68	When	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5378994941711426	0.8945913910865784
the	68	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.4390898644924164	1.187411904335022
customer	68	customer	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.004111799411475658	7.926014423370361
interrupted	68	interrupted	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0024223781656473875	8.689359664916992
the	68	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9493445754051208	0.07499627768993378
clerk	68	clerk	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0002771712315734476	11.816934585571289
,	68	,	6	google/multiberts-seed_4	google/multiberts-seed_4	True	0.8052271008491516	0.31253236532211304
the	68	the	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9731311798095703	0.03929375857114792
manager	68	manager	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0022851009853184223	8.773526191711426
changed	68	changed	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.01073997002094984	6.540866374969482
the	68	the	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.571827232837677	0.8063488006591797
advertisement	68	advertisement	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00016420474275946617	12.572216987609863
as	69	As	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8485381007194519	0.236948624253273
the	69	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9268052577972412	0.10966186970472336
bachelor	69	bachelor	2	google/multiberts-seed_4	google/multiberts-seed_4	False	3.2729354870753014e-07	21.542911529541016
smoked	69	smoked	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0004614395438693464	11.081570625305176
the	69	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.25361523032188416	1.979286789894104
pipe	69	pipe	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.006756494753062725	7.209509372711182
fell	69	fell	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3813883066177368	1.3906675577163696
to	69	to	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.934732973575592	0.09737376868724823
the	69	the	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9992089867591858	0.001141684944741428
floor	69	floor	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3974936008453369	1.3309963941574097
as	70	As	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.683226466178894	0.5495642423629761
the	70	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8591747879981995	0.2189764380455017
bachelor	70	bachelor	2	google/multiberts-seed_4	google/multiberts-seed_4	False	3.556243245839141e-05	14.77928638458252
smoked	70	smoked	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.039600737392902374	4.658329010009766
the	70	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.1433897316455841	2.8019864559173584
cigarette	70	cigarette	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.13033878803253174	2.9396615028381348
the	70	the	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6490451097488403	0.6236093640327454
pipe	70	pipe	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0009218815830536187	10.083130836486816
fell	70	fell	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6305878162384033	0.6652307510375977
to	70	to	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8939045667648315	0.16180725395679474
the	70	the	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9993669390678406	0.000913626397959888
floor	70	floor	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3864142596721649	1.3717796802520752
as	71	As	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.732306182384491	0.44948115944862366
the	71	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8745701313018799	0.1933540552854538
bachelor	71	bachelor	2	google/multiberts-seed_4	google/multiberts-seed_4	False	9.441519210895422e-08	23.33640480041504
smoked	71	smoked	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.003721420420333743	8.069931030273438
,	71	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.9045677781105042	0.14469946920871735
the	71	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.4198605418205261	1.252017855644226
pipe	71	pipe	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00610877713188529	7.35490083694458
fell	71	fell	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.38341477513313293	1.3830221891403198
to	71	to	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9273883700370789	0.108754463493824
the	71	the	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.999256432056427	0.0010731164366006851
floor	71	floor	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3478439152240753	1.5234880447387695
as	72	As	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6313050985336304	0.663590669631958
the	72	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7655748724937439	0.3853846490383148
bachelor	72	bachelor	2	google/multiberts-seed_4	google/multiberts-seed_4	False	3.181666761520319e-05	14.939857482910156
smoked	72	smoked	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.04236987978219986	4.560817241668701
the	72	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0743296891450882	3.749917507171631
cigarette	72	cigarette	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.2589830458164215	1.9490704536437988
,	72	,	6	google/multiberts-seed_4	google/multiberts-seed_4	True	0.9604532122612	0.058212753385305405
the	72	the	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6670808792114258	0.5840663909912109
pipe	72	pipe	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0011337375035509467	9.784697532653809
fell	72	fell	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5717528462409973	0.8065364360809326
to	72	to	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9076714515686035	0.13975790143013
the	72	the	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9994423985481262	0.0008046543225646019
floor	72	floor	12	google/multiberts-seed_4	google/multiberts-seed_4	False	3.712299803737551e-05	14.717327117919922
while	73	While	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.259665310382843	1.945274829864502
the	73	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8692691326141357	0.2021251618862152
prisoners	73	prisoners	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.04134552925825119	4.596124649047852
heck	73	heckled	3	google/multiberts-seed_4	google/multiberts-seed_4	False	5.523747859115247e-08	24.109777450561523
##led	73	heckled	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.933340311050415	0.09952487796545029
the	73	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.2681155502796173	1.8990732431411743
guards	73	guards	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.19136422872543335	2.3856070041656494
refused	73	refused	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.009161894209682941	6.770138263702393
to	73	to	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9861326217651367	0.020146436989307404
negotiate	73	negotiate	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0002549362543504685	11.937575340270996
while	74	While	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.17526188492774963	2.512415885925293
the	74	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.798815131187439	0.3240664005279541
prisoners	74	prisoners	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.06625117361545563	3.915910005569458
heck	74	heckled	3	google/multiberts-seed_4	google/multiberts-seed_4	False	4.920735136693111e-06	17.632694244384766
##led	74	heckled	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9939020872116089	0.00882438849657774
the	74	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.87278151512146	0.19630751013755798
warden	74	warden	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0009869837667793036	9.984685897827148
the	74	the	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3345009982585907	1.579917550086975
guards	74	guards	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.057474736124277115	4.1209282875061035
refused	74	refused	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.02993779256939888	5.061888217926025
to	74	to	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9692791700363159	0.04501587525010109
negotiate	74	negotiate	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00015119518502615392	12.691300392150879
while	75	While	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5481244325637817	0.8674246668815613
the	75	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9540007710456848	0.06793765723705292
prisoners	75	prisoners	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.04102043807506561	4.607513427734375
heck	75	heckled	3	google/multiberts-seed_4	google/multiberts-seed_4	False	1.6130830005067764e-08	25.885604858398438
##led	75	heckled	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7865433096885681	0.3464018702507019
,	75	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.7076870799064636	0.49881646037101746
the	75	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9006897211074829	0.15089789032936096
guards	75	guards	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.1290927678346634	2.9535200595855713
refused	75	refused	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00586696295067668	7.413170337677002
to	75	to	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9740136861801147	0.03798607364296913
negotiate	75	negotiate	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00012651289580389857	12.9484281539917
while	76	While	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3717331886291504	1.427660584449768
the	76	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8269966840744019	0.27404651045799255
prisoners	76	prisoners	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.07986065000295639	3.646371364593506
heck	76	heckled	3	google/multiberts-seed_4	google/multiberts-seed_4	False	5.255528776615392e-06	17.53773307800293
##led	76	heckled	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9928434491157532	0.010361802764236927
the	76	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9608676433563232	0.05759038031101227
warden	76	warden	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0009930788073688745	9.975804328918457
,	76	,	6	google/multiberts-seed_4	google/multiberts-seed_4	True	0.9038317799568176	0.14587385952472687
the	76	the	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8994622826576233	0.15286536514759064
guards	76	guards	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.02889231964945793	5.113170146942139
refused	76	refused	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.027106385678052902	5.205223560333252
to	76	to	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9457322359085083	0.08049632608890533
negotiate	76	negotiate	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0013056290335953236	9.581039428710938
as	77	As	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.793029248714447	0.3345540165901184
long	77	long	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.22713246941566467	2.1383941173553467
as	77	as	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9996010661125183	0.0005756830214522779
the	77	the	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6844338774681091	0.5470168590545654
king	77	king	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.35878321528434753	1.4788156747817993
governed	77	governed	5	google/multiberts-seed_4	google/multiberts-seed_4	False	1.947842065419536e-06	18.96969223022461
his	77	his	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.34241193532943726	1.5461950302124023
subjects	77	subjects	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.08461026847362518	3.563023328781128
feared	77	feared	8	google/multiberts-seed_4	google/multiberts-seed_4	False	6.898515130160376e-05	13.823354721069336
his	77	his	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.47084301710128784	1.0866819620132446
wrath	77	wrath	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.015621647238731384	6.000309467315674
as	78	As	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8670265674591064	0.20585185289382935
long	78	long	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8489792943000793	0.23619875311851501
as	78	as	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9998832941055298	0.00016836119175422937
the	78	the	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.4180053770542145	1.258406639099121
king	78	king	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.560836672782898	0.8343474268913269
governed	78	governed	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.15802355110645294	2.6617884635925293
his	78	his	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.27040934562683105	1.8867831230163574
realm	78	realm	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.2669513523578644	1.9053512811660767
his	78	his	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6094084978103638	0.7145184874534607
subjects	78	subjects	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.42453449964523315	1.236046314239502
feared	78	feared	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.09784768521785736	3.353318452835083
his	78	his	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5963247418403625	0.7458299398422241
wrath	78	wrath	12	google/multiberts-seed_4	google/multiberts-seed_4	False	1.752101888996549e-05	15.800553321838379
as	79	As	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8749832510948181	0.19267268478870392
long	79	long	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.4686489403247833	1.0934205055236816
as	79	as	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9998672008514404	0.00019157594942953438
the	79	the	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8464972376823425	0.24042275547981262
king	79	king	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5997705459594727	0.7375174164772034
governed	79	governed	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.006656856741756201	7.230943202972412
,	79	,	6	google/multiberts-seed_4	google/multiberts-seed_4	True	0.896774411201477	0.1571829915046692
his	79	his	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8919896483421326	0.16490109264850616
subjects	79	subjects	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6321764588356018	0.6616007685661316
feared	79	feared	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.09728389978408813	3.3616549968719482
his	79	his	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6220225095748901	0.6849613189697266
wrath	79	wrath	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.008946378715336323	6.80448055267334
as	80	As	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8771606087684631	0.18908706307411194
long	80	long	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.594205379486084	0.7509663701057434
as	80	as	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9999221563339233	0.00011230030213482678
the	80	the	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5748634934425354	0.7987086772918701
king	80	king	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5752865672111511	0.7976473569869995
governed	80	governed	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.14879196882247925	2.748631477355957
his	80	his	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3139280080795288	1.6714943647384644
realm	80	realm	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.2945685386657715	1.7633247375488281
,	80	,	8	google/multiberts-seed_4	google/multiberts-seed_4	True	0.9346911311149597	0.09743839502334595
his	80	his	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9270204305648804	0.10932694375514984
subjects	80	subjects	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5310478806495667	0.9130861759185791
feared	80	feared	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0667804554104805	3.904430389404297
his	80	his	12	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0001748855720506981	12.481301307678223
wrath	80	wrath	13	google/multiberts-seed_4	google/multiberts-seed_4	False	2.3835105821490288e-05	15.356552124023438
after	81	After	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.053165238350629807	4.233372688293457
the	81	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9705870151519775	0.04307051748037338
host	81	host	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0003316824440844357	11.557909965515137
interrupted	81	interrupted	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00027069117641076446	11.851064682006836
the	81	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8885677456855774	0.17044636607170105
discussion	81	discussion	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.01958504691720009	5.674103736877441
became	81	became	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.16664773225784302	2.5851263999938965
more	81	more	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6073769330978394	0.7193359732627869
interesting	81	interesting	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.02068266272544861	5.595434188842773
after	82	After	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.07753954082727432	3.6889240741729736
the	82	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9868336319923401	0.019121194258332253
host	82	host	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0021923426538705826	8.833311080932617
interrupted	82	interrupted	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.003182780696079135	8.295495986938477
the	82	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9797367453575134	0.029533928260207176
speaker	82	speaker	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0013747449265792966	9.506620407104492
the	82	the	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7510744333267212	0.41297227144241333
discussion	82	discussion	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.029887093231081963	5.064333438873291
became	82	became	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7450152635574341	0.4246581494808197
more	82	more	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6701999306678772	0.5773366093635559
interesting	82	interesting	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.027278317138552666	5.196101665496826
after	83	After	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.050428908318281174	4.309605121612549
the	83	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9529395699501038	0.06954335421323776
host	83	host	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0009718594956211746	10.006964683532715
interrupted	83	interrupted	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0007789221708662808	10.32623291015625
,	83	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.8518897891044617	0.23126132786273956
the	83	the	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9506571292877197	0.07300299406051636
discussion	83	discussion	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.01037359144538641	6.590940475463867
became	83	became	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.799456000328064	0.3229094445705414
more	83	more	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7654839754104614	0.3855559527873993
interesting	83	interesting	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.015958189964294434	5.969559192657471
after	84	After	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.08401300013065338	3.5732436180114746
the	84	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9863123297691345	0.0198835376650095
host	84	host	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0027268107514828444	8.518569946289062
interrupted	84	interrupted	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.004895242862403393	7.674403667449951
the	84	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9640956521034241	0.052751775830984116
speaker	84	speaker	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0012162066996097565	9.683395385742188
,	84	,	6	google/multiberts-seed_4	google/multiberts-seed_4	True	0.9099323153495789	0.13616882264614105
the	84	the	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.974908709526062	0.03666093572974205
discussion	84	discussion	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.025745833292603493	5.27951717376709
became	84	became	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6581501364707947	0.6035113334655762
more	84	more	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.766486644744873	0.3836674988269806
interesting	84	interesting	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.019846737384796143	5.654954433441162
after	85	After	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0071348585188388824	7.130899429321289
the	85	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8376421332359314	0.2555941343307495
woman	85	woman	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.10970985144376755	3.18823504447937
dressed	85	dressed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	2.5632351025706157e-05	15.25167465209961
her	85	her	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.020858192816376686	5.583241939544678
children	85	children	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0031280338298529387	8.320528030395508
thought	85	thought	6	google/multiberts-seed_4	google/multiberts-seed_4	False	6.6516304286778904e-06	17.197860717773438
she	85	she	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.721451997756958	0.4710247218608856
looked	85	looked	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.1322483867406845	2.918678045272827
lovely	85	lovely	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.005097645800560713	7.615952968597412
after	86	After	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.011127807199954987	6.489686965942383
the	86	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8592038154602051	0.21892768144607544
woman	86	woman	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.027678189799189568	5.175106525421143
dressed	86	dressed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0003357594832777977	11.540284156799316
the	86	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.4170113205909729	1.2618415355682373
doll	86	doll	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.005352483596652746	7.5455756187438965
her	86	her	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.01246235053986311	6.326280117034912
children	86	children	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.015491286292672157	6.012399196624756
thought	86	thought	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0011526531307026744	9.760826110839844
she	86	she	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.2772996127605438	1.85048246383667
looked	86	looked	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.04679710417985916	4.4174370765686035
lovely	86	lovely	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.006142021622508764	7.347070693969727
after	87	After	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.005466089583933353	7.515275001525879
the	87	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9591392278671265	0.060187794268131256
woman	87	woman	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.18746763467788696	2.4152865409851074
dressed	87	dressed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0010909874690696597	9.840149879455566
,	87	,	4	google/multiberts-seed_4	google/multiberts-seed_4	True	0.2255035787820816	2.148777723312378
her	87	her	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.022453494369983673	5.476916313171387
children	87	children	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.007533594965934753	7.052445888519287
thought	87	thought	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.02746509574353695	5.1862568855285645
she	87	she	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9033674001693726	0.14661528170108795
looked	87	looked	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.15759079158306122	2.6657447814941406
lovely	87	lovely	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0027885709423571825	8.486258506774902
after	88	After	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.023261861875653267	5.425889492034912
the	88	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9134368896484375	0.13062304258346558
woman	88	woman	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.03507864475250244	4.833263397216797
dressed	88	dressed	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0004261147987563163	11.196470260620117
the	88	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.32675033807754517	1.6137393712997437
doll	88	doll	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00946311466395855	6.723469257354736
,	88	,	6	google/multiberts-seed_4	google/multiberts-seed_4	True	0.9588911533355713	0.06056104227900505
her	88	her	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.008346591144800186	6.904597282409668
children	88	children	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.010338732972741127	6.595796585083008
thought	88	thought	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.06680011749267578	3.904005527496338
she	88	she	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5738171935081482	0.8013368844985962
looked	88	looked	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0596679262816906	4.066900730133057
lovely	88	lovely	12	google/multiberts-seed_4	google/multiberts-seed_4	False	6.460925214923918e-05	13.917900085449219
after	89	After	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.057765521109104156	4.1136474609375
the	89	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8367636203765869	0.2571079432964325
soldier	89	soldier	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.010877715423703194	6.522480487823486
salute	89	saluted	3	google/multiberts-seed_4	google/multiberts-seed_4	False	2.8241875043022446e-05	15.111804962158203
##d	89	saluted	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8730487823486328	0.19586583971977234
the	89	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8296882510185242	0.26935872435569763
doctor	89	doctor	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.005476251244544983	7.5125956535339355
ordered	89	ordered	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3118599057197571	1.6810299158096313
it	89	it	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.004350639879703522	7.84455680847168
to	89	to	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9966168999671936	0.004889084491878748
stop	89	stop	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.009788314811885357	6.6747236251831055
after	90	After	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.09301590919494629	3.4263787269592285
the	90	the	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5758621692657471	0.7962046265602112
soldier	90	soldier	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.017578527331352234	5.830041885375977
salute	90	saluted	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0034778211265802383	8.167600631713867
##d	90	saluted	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9841324090957642	0.023075634613633156
the	90	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9536595940589905	0.06845373660326004
general	90	general	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.002252333564683795	8.794363975524902
the	90	the	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7746134400367737	0.3684515953063965
doctor	90	doctor	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0014149125199764967	9.465071678161621
