token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
when	68	When	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6592797040939331	0.6010375022888184
the	68	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.2784424424171448	1.8445490598678589
customer	68	customer	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.02049800381064415	5.608372688293457
interrupted	68	interrupted	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0031710767652839422	8.300811767578125
the	68	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9673358798027039	0.04791120067238808
clerk	68	clerk	5	google/multiberts-seed_3	google/multiberts-seed_3	False	9.924089681589976e-05	13.2987060546875
,	68	,	6	google/multiberts-seed_3	google/multiberts-seed_3	True	0.9659170508384705	0.05002880096435547
the	68	the	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9891815781593323	0.01569271832704544
manager	68	manager	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.012523929588496685	6.319169044494629
changed	68	changed	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.010701089166104794	6.546098709106445
the	68	the	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.40107470750808716	1.3180571794509888
advertisement	68	advertisement	11	google/multiberts-seed_3	google/multiberts-seed_3	False	5.0518865464255214e-05	14.272818565368652
as	69	As	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8528719544410706	0.22959893941879272
the	69	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6086180806159973	0.7163909077644348
bachelor	69	bachelor	2	google/multiberts-seed_3	google/multiberts-seed_3	False	4.742797045764746e-06	17.68583106994629
smoked	69	smoked	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00015226133109536022	12.68116283416748
the	69	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.48687705397605896	1.0383706092834473
pipe	69	pipe	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.06617754697799683	3.9175143241882324
fell	69	fell	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4191109538078308	1.2545958757400513
to	69	to	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8210372924804688	0.2844803035259247
the	69	the	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9975148439407349	0.0035897954367101192
floor	69	floor	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4088658094406128	1.290300726890564
as	70	As	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8353294134140015	0.2595828175544739
the	70	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7564548850059509	0.4026740789413452
bachelor	70	bachelor	2	google/multiberts-seed_3	google/multiberts-seed_3	False	1.7264355847146362e-05	15.821844100952148
smoked	70	smoked	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.06492086499929428	3.945173978805542
the	70	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.1411413997411728	2.824786901473999
cigarette	70	cigarette	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.1214720755815506	3.0413033962249756
the	70	the	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8217712640762329	0.2831912636756897
pipe	70	pipe	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0012174153234809637	9.681962966918945
fell	70	fell	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.761737585067749	0.39263397455215454
to	70	to	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7534604668617249	0.40839624404907227
the	70	the	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9979914426803589	0.002900665160268545
floor	70	floor	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4592132866382599	1.122763752937317
as	71	As	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8046666383743286	0.3135368525981903
the	71	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6786048412322998	0.5593563318252563
bachelor	71	bachelor	2	google/multiberts-seed_3	google/multiberts-seed_3	False	5.22884693054948e-06	17.545076370239258
smoked	71	smoked	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00017514295177534223	12.479179382324219
,	71	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.9023821949958801	0.1481894999742508
the	71	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5664799809455872	0.8199031352996826
pipe	71	pipe	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.011942197568714619	6.387787818908691
fell	71	fell	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6763505935668945	0.5641567707061768
to	71	to	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7941489219665527	0.33251848816871643
the	71	the	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9960395097732544	0.005725107155740261
floor	71	floor	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4296967089176178	1.21860933303833
as	72	As	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7757605314254761	0.3663167357444763
the	72	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.529638409614563	0.9169204235076904
bachelor	72	bachelor	2	google/multiberts-seed_3	google/multiberts-seed_3	False	2.228211633337196e-05	15.453754425048828
smoked	72	smoked	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.05579153075814247	4.1638102531433105
the	72	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.12070466578006744	3.0504467487335205
cigarette	72	cigarette	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.11842738837003708	3.077925443649292
,	72	,	6	google/multiberts-seed_3	google/multiberts-seed_3	True	0.9534997940063477	0.06869546324014664
the	72	the	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8421174883842468	0.24790652096271515
pipe	72	pipe	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0019851322285830975	8.97654914855957
fell	72	fell	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7239421010017395	0.4660538136959076
to	72	to	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7609647512435913	0.3940984904766083
the	72	the	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9973447918891907	0.003835784737020731
floor	72	floor	12	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0032576851081103086	8.261937141418457
while	73	While	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.14427834749221802	2.7930731773376465
the	73	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8043683767318726	0.31407177448272705
prisoners	73	prisoners	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.019297832623124123	5.695417404174805
heck	73	heckled	3	google/multiberts-seed_3	google/multiberts-seed_3	False	4.795782615474309e-07	20.991729736328125
##led	73	heckled	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9945374131202698	0.00790241826325655
the	73	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.40896302461624146	1.2899576425552368
guards	73	guards	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.085701122879982	3.544542074203491
refused	73	refused	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.09378925710916519	3.414433479309082
to	73	to	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9887353777885437	0.016343628987669945
negotiate	73	negotiate	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0005115157691761851	10.932933807373047
while	74	While	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.058536265045404434	4.094525337219238
the	74	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8113117814064026	0.3016715943813324
prisoners	74	prisoners	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.020536083728075027	5.6056952476501465
heck	74	heckled	3	google/multiberts-seed_3	google/multiberts-seed_3	False	4.980482117389329e-06	17.615283966064453
##led	74	heckled	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9994725584983826	0.000761166331358254
the	74	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.880150318145752	0.1841781586408615
warden	74	warden	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0026590796187520027	8.55485725402832
the	74	the	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4574015736579895	1.1284667253494263
guards	74	guards	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.05395961180329323	4.211976051330566
refused	74	refused	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.027087468653917313	5.206230640411377
to	74	to	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9974162578582764	0.0037323511205613613
negotiate	74	negotiate	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00022962507500778884	12.088432312011719
while	75	While	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3783957362174988	1.4020323753356934
the	75	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8265203833580017	0.27487772703170776
prisoners	75	prisoners	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.015278113074600697	6.0323896408081055
heck	75	heckled	3	google/multiberts-seed_3	google/multiberts-seed_3	False	3.5717999935513944e-07	21.416845321655273
##led	75	heckled	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9973146319389343	0.0038793517742305994
,	75	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.9722603559494019	0.04058538377285004
the	75	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9633298516273499	0.05389821156859398
guards	75	guards	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.07786174863576889	3.682941436767578
refused	75	refused	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.029085025191307068	5.103579521179199
to	75	to	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9953668117523193	0.006699825171381235
negotiate	75	negotiate	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0002831389429047704	11.786202430725098
while	76	While	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.2068699449300766	2.2732040882110596
the	76	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8031405806541443	0.31627559661865234
prisoners	76	prisoners	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.02058090828359127	5.6025495529174805
heck	76	heckled	3	google/multiberts-seed_3	google/multiberts-seed_3	False	2.940951844720985e-06	18.375286102294922
##led	76	heckled	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9996563196182251	0.0004959127400070429
the	76	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8595121502876282	0.21841010451316833
warden	76	warden	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0009872454684227705	9.98430347442627
,	76	,	6	google/multiberts-seed_3	google/multiberts-seed_3	True	0.9864639043807983	0.019661815837025642
the	76	the	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9611659049987793	0.05714264512062073
guards	76	guards	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.012977221049368382	6.267874717712402
refused	76	refused	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.03794742003083229	4.719854354858398
to	76	to	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9975780844688416	0.003498353762552142
negotiate	76	negotiate	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.004623586777597666	7.756772041320801
as	77	As	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9155529141426086	0.12728482484817505
long	77	long	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5339585542678833	0.9052003026008606
as	77	as	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9990822076797485	0.0013246899470686913
the	77	the	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7252209782600403	0.46350744366645813
king	77	king	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.32075974345207214	1.640434980392456
governed	77	governed	5	google/multiberts-seed_3	google/multiberts-seed_3	False	7.928564400572213e-07	20.266437530517578
his	77	his	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7921643853187561	0.33612826466560364
subjects	77	subjects	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.17976197600364685	2.4758403301239014
feared	77	feared	8	google/multiberts-seed_3	google/multiberts-seed_3	False	6.260623649723129e-06	17.285263061523438
his	77	his	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3590950667858124	1.4775623083114624
wrath	77	wrath	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0009617299656383693	10.022080421447754
as	78	As	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.85906982421875	0.21915271878242493
long	78	long	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8474177718162537	0.23885470628738403
as	78	as	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9998610019683838	0.00020051782485097647
the	78	the	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5881636142730713	0.7657105326652527
king	78	king	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.49705567955970764	1.0085206031799316
governed	78	governed	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.012118333019316196	6.366664886474609
his	78	his	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.09082130342721939	3.4608254432678223
realm	78	realm	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.10547282546758652	3.245056629180908
his	78	his	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8060935735702515	0.31098076701164246
subjects	78	subjects	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.32570382952690125	1.6183674335479736
feared	78	feared	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.34165847301483154	1.5493731498718262
his	78	his	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7315388917922974	0.4509935975074768
wrath	78	wrath	12	google/multiberts-seed_3	google/multiberts-seed_3	False	0.005640276707708836	7.47001838684082
as	79	As	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8204989433288574	0.28542664647102356
long	79	long	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.39430955052375793	1.3425993919372559
as	79	as	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9998664855957031	0.00019260772387497127
the	79	the	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.682490348815918	0.5511193871498108
king	79	king	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5392543077468872	0.8909622430801392
governed	79	governed	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0020253234542906284	8.9476318359375
,	79	,	6	google/multiberts-seed_3	google/multiberts-seed_3	True	0.9168401956558228	0.12525784969329834
his	79	his	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9089590907096863	0.1377127319574356
subjects	79	subjects	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3603219985961914	1.4726413488388062
feared	79	feared	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.2127169668674469	2.2329928874969482
his	79	his	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.4932427406311035	1.0196303129196167
wrath	79	wrath	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0017306872177869081	9.174439430236816
as	80	As	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7940645217895508	0.3326718509197235
long	80	long	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6960766315460205	0.5226819515228271
as	80	as	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9999501705169678	7.188695599325001e-05
the	80	the	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5904645919799805	0.7600774765014648
king	80	king	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3349224328994751	1.5781011581420898
governed	80	governed	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.019122231751680374	5.7086052894592285
his	80	his	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.14399851858615875	2.7958741188049316
realm	80	realm	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.17040598392486572	2.5529520511627197
,	80	,	8	google/multiberts-seed_3	google/multiberts-seed_3	True	0.9344913959503174	0.09774668514728546
his	80	his	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9250881671905518	0.11233720928430557
subjects	80	subjects	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3592848777770996	1.4767998456954956
feared	80	feared	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.24401073157787323	2.0349833965301514
his	80	his	12	google/multiberts-seed_3	google/multiberts-seed_3	False	2.7757714633480646e-05	15.136752128601074
wrath	80	wrath	13	google/multiberts-seed_3	google/multiberts-seed_3	False	0.006378130987286568	7.2926506996154785
after	81	After	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.07695283740758896	3.6998817920684814
the	81	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9660963416099548	0.04976099357008934
host	81	host	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00017449173901695758	12.484553337097168
interrupted	81	interrupted	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0009078007424250245	10.10533618927002
the	81	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7334900498390198	0.44715070724487305
discussion	81	discussion	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.015813661739230156	5.98268461227417
became	81	became	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.21087485551834106	2.2455410957336426
more	81	more	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8141522407531738	0.29662948846817017
interesting	81	interesting	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.028038611635565758	5.1564412117004395
after	82	After	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.09037269651889801	3.4679691791534424
the	82	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9743461608886719	0.037493664771318436
host	82	host	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.004617835860699415	7.7585673332214355
interrupted	82	interrupted	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.015221117995679379	6.037781715393066
the	82	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9420028328895569	0.0861966535449028
speaker	82	speaker	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00028693448984995484	11.766990661621094
the	82	the	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7310459017753601	0.4519660770893097
discussion	82	discussion	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.035844165831804276	4.802117824554443
became	82	became	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8869161605834961	0.17313040792942047
more	82	more	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8276764154434204	0.2728612720966339
interesting	82	interesting	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.02480168640613556	5.333417892456055
after	83	After	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.06435442715883255	3.9578168392181396
the	83	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.973159909248352	0.03925124928355217
host	83	host	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0010194007772952318	9.93806266784668
interrupted	83	interrupted	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0004125271225348115	11.243223190307617
,	83	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.8755063414573669	0.1918104588985443
the	83	the	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9162130951881409	0.1262449026107788
discussion	83	discussion	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.01733899675309658	5.8498358726501465
became	83	became	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8226712942123413	0.28161200881004333
more	83	more	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8003054261207581	0.32137736678123474
interesting	83	interesting	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.030947549268603325	5.014030933380127
after	84	After	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.10822143405675888	3.207941770553589
the	84	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9678129553794861	0.04719981551170349
host	84	host	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.006776864640414715	7.205166339874268
interrupted	84	interrupted	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.040774088352918625	4.616203308105469
the	84	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.955884575843811	0.06509165465831757
speaker	84	speaker	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0003520545142237097	11.47191333770752
,	84	,	6	google/multiberts-seed_3	google/multiberts-seed_3	True	0.9865467548370361	0.019540676847100258
the	84	the	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9405075311660767	0.08848854899406433
discussion	84	discussion	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.04878632724285126	4.35737943649292
became	84	became	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8781839609146118	0.18740493059158325
more	84	more	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.768976092338562	0.3789893388748169
interesting	84	interesting	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.03648775443434715	4.776443958282471
after	85	After	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0402502678334713	4.634857654571533
the	85	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.5791425108909607	0.7880097031593323
woman	85	woman	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.03432701528072357	4.864511489868164
dressed	85	dressed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	1.976580279006157e-05	15.626633644104004
her	85	her	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.010208231396973133	6.614123344421387
children	85	children	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.000301667838357389	11.694751739501953
thought	85	thought	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00018142125918529928	12.42836856842041
she	85	she	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6388269662857056	0.6465029120445251
looked	85	looked	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.3528340458869934	1.5029382705688477
lovely	85	lovely	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0015262748347595334	9.355769157409668
after	86	After	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.030483024194836617	5.0358500480651855
the	86	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8665132522583008	0.20670631527900696
woman	86	woman	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.03274386376142502	4.932631492614746
dressed	86	dressed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00016953449812717736	12.52613353729248
the	86	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.046792082488536835	4.417591571807861
doll	86	doll	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.029927195981144905	5.062398910522461
her	86	her	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.001755600213073194	9.153820037841797
children	86	children	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.004744224715977907	7.719611644744873
thought	86	thought	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.07909034937620163	3.6603546142578125
she	86	she	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.23424719274044037	2.0938963890075684
looked	86	looked	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.16410918533802032	2.607272148132324
lovely	86	lovely	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0009753255289979279	10.00182819366455
after	87	After	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.012666911818087101	6.302791118621826
the	87	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8950878977775574	0.15989874303340912
woman	87	woman	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.09072326868772507	3.462383508682251
dressed	87	dressed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00018220097990706563	12.422182083129883
,	87	,	4	google/multiberts-seed_3	google/multiberts-seed_3	True	0.8229045271873474	0.2812030613422394
her	87	her	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0035227888729423285	8.149065971374512
children	87	children	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.002349945018067956	8.73315715789795
thought	87	thought	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.09520646184682846	3.392796754837036
she	87	she	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7874614596366882	0.3447187840938568
looked	87	looked	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.2297244668006897	2.122023582458496
lovely	87	lovely	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.001784664113074541	9.130131721496582
after	88	After	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.028343992307782173	5.14081335067749
the	88	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.87682044506073	0.1896466165781021
woman	88	woman	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.05247793719172478	4.252145290374756
dressed	88	dressed	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.00016087677795439959	12.60175609588623
the	88	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7877897024154663	0.34411749243736267
doll	88	doll	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.05111522600054741	4.290102958679199
,	88	,	6	google/multiberts-seed_3	google/multiberts-seed_3	True	0.968925952911377	0.04554171487689018
her	88	her	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.002862499561160803	8.448508262634277
children	88	children	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.004502684809267521	7.794998645782471
thought	88	thought	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.04707151651382446	4.40900182723999
she	88	she	10	google/multiberts-seed_3	google/multiberts-seed_3	False	0.2531469762325287	1.9819527864456177
looked	88	looked	11	google/multiberts-seed_3	google/multiberts-seed_3	False	0.16088208556175232	2.6359243392944336
lovely	88	lovely	12	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0036922944709658623	8.081266403198242
after	89	After	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.011033609509468079	6.501951217651367
the	89	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.8133662939071655	0.2980228364467621
soldier	89	soldier	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.007841581478714943	6.994639873504639
salute	89	saluted	3	google/multiberts-seed_3	google/multiberts-seed_3	False	3.765006840694696e-05	14.696988105773926
##d	89	saluted	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6280174255371094	0.6711234450340271
the	89	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.814613401889801	0.2958124876022339
doctor	89	doctor	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.014632074162364006	6.094721794128418
ordered	89	ordered	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.40580636262893677	1.3011366128921509
it	89	it	7	google/multiberts-seed_3	google/multiberts-seed_3	False	0.004192001651972532	7.8981451988220215
to	89	to	8	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9835574626922607	0.02391877956688404
stop	89	stop	9	google/multiberts-seed_3	google/multiberts-seed_3	False	0.01768544688820839	5.821293354034424
after	90	After	0	google/multiberts-seed_3	google/multiberts-seed_3	False	0.02142806351184845	5.544354438781738
the	90	the	1	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7488757967948914	0.41720160841941833
soldier	90	soldier	2	google/multiberts-seed_3	google/multiberts-seed_3	False	0.010378054343163967	6.590320110321045
salute	90	saluted	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0006102563929744065	10.67829704284668
##d	90	saluted	3	google/multiberts-seed_3	google/multiberts-seed_3	False	0.7469610571861267	0.4208950698375702
the	90	the	4	google/multiberts-seed_3	google/multiberts-seed_3	False	0.9110853672027588	0.13434186577796936
general	90	general	5	google/multiberts-seed_3	google/multiberts-seed_3	False	0.0032220862340182066	8.277789115905762
the	90	the	6	google/multiberts-seed_3	google/multiberts-seed_3	False	0.6412073373794556	0.6411371231079102
