token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
when	68	When	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5625411868095398	0.8299693465232849
the	68	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3756358325481415	1.4125934839248657
customer	68	customer	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.027508538216352463	5.183976650238037
interrupted	68	interrupted	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0008580315625295043	10.186681747436523
the	68	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9474678039550781	0.07785117626190186
clerk	68	clerk	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00026633444940671325	11.874473571777344
,	68	,	6	google/multiberts-seed_1	google/multiberts-seed_1	True	0.9272977113723755	0.1088954508304596
the	68	the	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9425891637802124	0.08529901504516602
manager	68	manager	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.010393986478447914	6.588107109069824
changed	68	changed	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.013564079999923706	6.204064846038818
the	68	the	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.21165154874324799	2.24023699760437
advertisement	68	advertisement	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0001065967371687293	13.195549011230469
as	69	As	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7124033570289612	0.48923376202583313
the	69	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5454059839248657	0.8745975494384766
bachelor	69	bachelor	2	google/multiberts-seed_1	google/multiberts-seed_1	False	3.2879523814699496e-07	21.536306381225586
smoked	69	smoked	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.007396849803626537	7.078873157501221
the	69	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3111079931259155	1.6845126152038574
pipe	69	pipe	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.013626833446323872	6.197405815124512
fell	69	fell	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.062065716832876205	4.010059833526611
to	69	to	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.898722767829895	0.1540519744157791
the	69	the	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9990678429603577	0.0013454805593937635
floor	69	floor	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5436275005340576	0.8793097138404846
as	70	As	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7545810341835022	0.40625226497650146
the	70	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3299373388290405	1.599735975265503
bachelor	70	bachelor	2	google/multiberts-seed_1	google/multiberts-seed_1	False	7.906181053840555e-06	16.94858741760254
smoked	70	smoked	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.24646028876304626	2.0205729007720947
the	70	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.13237112760543823	2.917339563369751
cigarette	70	cigarette	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1987794041633606	2.3307597637176514
the	70	the	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6058107018470764	0.7230610847473145
pipe	70	pipe	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0023838812485337257	8.712471961975098
fell	70	fell	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6943977475166321	0.5261658430099487
to	70	to	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8927564024925232	0.16366149485111237
the	70	the	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9990493655204773	0.0013721128925681114
floor	70	floor	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5216405987739563	0.9388719201087952
as	71	As	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5669121146202087	0.8188029527664185
the	71	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7434187531471252	0.4277529716491699
bachelor	71	bachelor	2	google/multiberts-seed_1	google/multiberts-seed_1	False	3.8605415397796605e-07	21.3046932220459
smoked	71	smoked	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0016107105184346437	9.27808666229248
,	71	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.9674283266067505	0.04777327552437782
the	71	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5561968088150024	0.8463325500488281
pipe	71	pipe	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00978353712707758	6.6754279136657715
fell	71	fell	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.47984686493873596	1.0593540668487549
to	71	to	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9333459138870239	0.09951620548963547
the	71	the	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.998795747756958	0.0017383848316967487
floor	71	floor	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5098499655723572	0.9718554019927979
as	72	As	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6480298638343811	0.6258677840232849
the	72	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.2607516050338745	1.9392518997192383
bachelor	72	bachelor	2	google/multiberts-seed_1	google/multiberts-seed_1	False	1.0065966307593044e-05	16.600154876708984
smoked	72	smoked	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.23406973481178284	2.094989538192749
the	72	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.13285192847251892	2.912108898162842
cigarette	72	cigarette	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3298644721508026	1.6000547409057617
,	72	,	6	google/multiberts-seed_1	google/multiberts-seed_1	True	0.9707115888595581	0.04288538545370102
the	72	the	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7135174870491028	0.48697933554649353
pipe	72	pipe	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.004481618292629719	7.801764488220215
fell	72	fell	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6179428696632385	0.6944546103477478
to	72	to	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9055353999137878	0.14315709471702576
the	72	the	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9990069270133972	0.0014334508450701833
floor	72	floor	12	google/multiberts-seed_1	google/multiberts-seed_1	False	0.001925102318637073	9.020849227905273
while	73	While	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.2530295252799988	1.9826223850250244
the	73	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.902721107006073	0.14764776825904846
prisoners	73	prisoners	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.003331472398713231	8.22962474822998
heck	73	heckled	3	google/multiberts-seed_1	google/multiberts-seed_1	False	1.850057032015684e-07	22.36592674255371
##led	73	heckled	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9947144389152527	0.007645659148693085
the	73	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.23723356425762177	2.07561993598938
guards	73	guards	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.19047701358795166	2.3923110961914062
refused	73	refused	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.014538358896970749	6.103991508483887
to	73	to	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9964694976806641	0.005102462600916624
negotiate	73	negotiate	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0002910874900408089	11.746259689331055
while	74	While	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.2731631100177765	1.8721654415130615
the	74	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9376207590103149	0.09292356669902802
prisoners	74	prisoners	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.03478940948843956	4.845208168029785
heck	74	heckled	3	google/multiberts-seed_1	google/multiberts-seed_1	False	8.778339406489977e-07	20.119548797607422
##led	74	heckled	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9991257786750793	0.0012618006439879537
the	74	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8699429035186768	0.20100738108158112
warden	74	warden	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.003881288692355156	8.009248733520508
the	74	the	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3304656445980072	1.5974278450012207
guards	74	guards	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.18158376216888428	2.4612929821014404
refused	74	refused	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.2881380319595337	1.7951679229736328
to	74	to	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9922377467155457	0.011242272332310677
negotiate	74	negotiate	10	google/multiberts-seed_1	google/multiberts-seed_1	False	8.278731547761708e-05	13.560230255126953
while	75	While	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4138684570789337	1.272755742073059
the	75	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.91250079870224	0.13210226595401764
prisoners	75	prisoners	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0017788112163543701	9.134870529174805
heck	75	heckled	3	google/multiberts-seed_1	google/multiberts-seed_1	False	2.0413821744114102e-07	22.223949432373047
##led	75	heckled	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8028957843780518	0.3167153298854828
,	75	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.9612336158752441	0.057040974497795105
the	75	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9015950560569763	0.14944849908351898
guards	75	guards	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.11027548462152481	3.1808159351348877
refused	75	refused	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.08358591794967651	3.5805962085723877
to	75	to	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9932914972305298	0.009710920974612236
negotiate	75	negotiate	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00011441702372394502	13.09341049194336
while	76	While	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4171311855316162	1.2614269256591797
the	76	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8989687561988831	0.15365716814994812
prisoners	76	prisoners	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.023266365751624107	5.425610065460205
heck	76	heckled	3	google/multiberts-seed_1	google/multiberts-seed_1	False	3.999701675638789e-06	17.931676864624023
##led	76	heckled	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9989656209945679	0.0014930684119462967
the	76	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8741558194160461	0.19403766095638275
warden	76	warden	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.004558194894343615	7.777321815490723
,	76	,	6	google/multiberts-seed_1	google/multiberts-seed_1	True	0.9870451092720032	0.018812105059623718
the	76	the	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9111526608467102	0.13423532247543335
guards	76	guards	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.13192597031593323	2.9221994876861572
refused	76	refused	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.19024357199668884	2.394080400466919
to	76	to	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.991979718208313	0.011617477983236313
negotiate	76	negotiate	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.07329849153757095	3.7700726985931396
as	77	As	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.40921807289123535	1.2890582084655762
long	77	long	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.900290310382843	0.15153780579566956
as	77	as	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9993244409561157	0.0009749840828590095
the	77	the	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7843046188354492	0.35051393508911133
king	77	king	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.26635780930519104	1.9085625410079956
governed	77	governed	5	google/multiberts-seed_1	google/multiberts-seed_1	False	2.9316619475139305e-05	15.057921409606934
his	77	his	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4880790114402771	1.034813404083252
subjects	77	subjects	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.07219067215919495	3.792043685913086
feared	77	feared	8	google/multiberts-seed_1	google/multiberts-seed_1	False	7.671488674532156e-06	16.992061614990234
his	77	his	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7626886367797852	0.39083388447761536
wrath	77	wrath	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.004632508847862482	7.753990650177002
as	78	As	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5395575761795044	0.8901512622833252
long	78	long	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9829884171485901	0.02475365623831749
as	78	as	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.999616265296936	0.0005536778480745852
the	78	the	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7725119590759277	0.37237077951431274
king	78	king	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.44525668025016785	1.1672909259796143
governed	78	governed	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.027143532410264015	5.203247547149658
his	78	his	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.2816484570503235	1.8280324935913086
realm	78	realm	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.2757905125617981	1.8583552837371826
his	78	his	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5732269883155823	0.8028215765953064
subjects	78	subjects	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.14128613471984863	2.823308229446411
feared	78	feared	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.13720786571502686	2.865565061569214
his	78	his	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.811245322227478	0.301789790391922
wrath	78	wrath	12	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00034288674942217767	11.509980201721191
as	79	As	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5932901501655579	0.753190279006958
long	79	long	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9783220887184143	0.03161859139800072
as	79	as	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9995751976966858	0.0006129879038780928
the	79	the	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8561986684799194	0.2239825278520584
king	79	king	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5258302688598633	0.9273309707641602
governed	79	governed	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0007910638814792037	10.30391788482666
,	79	,	6	google/multiberts-seed_1	google/multiberts-seed_1	True	0.9544652700424194	0.06723542511463165
his	79	his	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8889783620834351	0.16977976262569427
subjects	79	subjects	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.09799142926931381	3.351200580596924
feared	79	feared	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1412569284439087	2.823606491088867
his	79	his	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7691547274589539	0.3786543011665344
wrath	79	wrath	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.011404613964259624	6.454238414764404
as	80	As	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5376105308532715	0.8953667879104614
long	80	long	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9767752289772034	0.03390151262283325
as	80	as	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9997901320457458	0.0003028296632692218
the	80	the	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7594964504241943	0.39688488841056824
king	80	king	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4161607027053833	1.2647873163223267
governed	80	governed	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0174770038574934	5.838398456573486
his	80	his	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.4332530200481415	1.2067183256149292
realm	80	realm	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.2709446847438812	1.88392972946167
,	80	,	8	google/multiberts-seed_1	google/multiberts-seed_1	True	0.9796596169471741	0.02964749187231064
his	80	his	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9117563366889954	0.1332797408103943
subjects	80	subjects	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.12197373807430267	3.0353574752807617
feared	80	feared	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.10616519302129745	3.235617160797119
his	80	his	12	google/multiberts-seed_1	google/multiberts-seed_1	False	1.1693998203554656e-05	16.383872985839844
wrath	80	wrath	13	google/multiberts-seed_1	google/multiberts-seed_1	False	0.00038690134533680975	11.335746765136719
after	81	After	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.042099934071302414	4.570038318634033
the	81	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9829828143119812	0.02476194128394127
host	81	host	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0016824485501274467	9.215221405029297
interrupted	81	interrupted	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0006090319948270917	10.681194305419922
the	81	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8953227996826172	0.15952014923095703
discussion	81	discussion	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.013952924869954586	6.163288593292236
became	81	became	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6905059814453125	0.534274160861969
more	81	more	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7070379853248596	0.5001404285430908
interesting	81	interesting	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.06925319135189056	3.851975679397583
after	82	After	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.04676929488778114	4.418294429779053
the	82	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9896103143692017	0.015067554078996181
host	82	host	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.004971172660589218	7.652198314666748
interrupted	82	interrupted	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.01912851817905903	5.708130836486816
the	82	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7857708930969238	0.34781935811042786
speaker	82	speaker	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0011758317705243826	9.732102394104004
the	82	the	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9067076444625854	0.14129063487052917
discussion	82	discussion	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.05359761416912079	4.221687316894531
became	82	became	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7503208518028259	0.4144204556941986
more	82	more	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8012199401855469	0.3197297155857086
interesting	82	interesting	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.05586528405547142	4.161904335021973
after	83	After	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.05439687892794609	4.200332164764404
the	83	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.974819004535675	0.036793723702430725
host	83	host	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0019133243476971984	9.029703140258789
interrupted	83	interrupted	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.000662780599668622	10.559181213378906
,	83	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.9530371427536011	0.06939568370580673
the	83	the	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9546055793762207	0.06702332198619843
discussion	83	discussion	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.010972423478960991	6.509974002838135
became	83	became	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7587609887123108	0.39828258752822876
more	83	more	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7723239064216614	0.37272199988365173
interesting	83	interesting	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.08389844000339508	3.575212240219116
after	84	After	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.044890761375427246	4.477437496185303
the	84	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9839534759521484	0.0233379565179348
host	84	host	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.006882048677653074	7.18294620513916
interrupted	84	interrupted	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.018367353826761246	5.766712188720703
the	84	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8331338167190552	0.2633798122406006
speaker	84	speaker	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0013619057135656476	9.520157814025879
,	84	,	6	google/multiberts-seed_1	google/multiberts-seed_1	True	0.9481240510940552	0.07685228437185287
the	84	the	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9687007069587708	0.0458771176636219
discussion	84	discussion	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.043647877871990204	4.517944812774658
became	84	became	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7103304862976074	0.4934377074241638
more	84	more	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8028014898300171	0.31688472628593445
interesting	84	interesting	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.05693652480840683	4.134501934051514
after	85	After	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0036404887214303017	8.101652145385742
the	85	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8803533315658569	0.1838453859090805
woman	85	woman	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.003884956706315279	8.007885932922363
dressed	85	dressed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	1.4839196410321165e-05	16.04022789001465
her	85	her	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.04960557073354721	4.3333539962768555
children	85	children	5	google/multiberts-seed_1	google/multiberts-seed_1	False	7.570542220491916e-05	13.689244270324707
thought	85	thought	6	google/multiberts-seed_1	google/multiberts-seed_1	False	9.302171383751556e-05	13.392072677612305
she	85	she	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5088707804679871	0.9746286869049072
looked	85	looked	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.3005363345146179	1.7343885898590088
lovely	85	lovely	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.003073136555030942	8.34607219696045
after	86	After	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.009117215871810913	6.777191162109375
the	86	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9375534653663635	0.09302708506584167
woman	86	woman	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.018132828176021576	5.785252094268799
dressed	86	dressed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.004327933304011822	7.852106094360352
the	86	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5120933651924133	0.9655211567878723
doll	86	doll	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0030696112662553787	8.347728729248047
her	86	her	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.009959512390196323	6.649709224700928
children	86	children	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0018787712324410677	9.055994987487793
thought	86	thought	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.17171205580234528	2.5419368743896484
she	86	she	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5126817226409912	0.9638646245002747
looked	86	looked	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1534283608198166	2.7043628692626953
lovely	86	lovely	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0007638342212885618	10.354453086853027
after	87	After	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0030830686446279287	8.34141731262207
the	87	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8749250173568726	0.19276869297027588
woman	87	woman	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.009610047563910484	6.701240539550781
dressed	87	dressed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	5.118812623550184e-05	14.253830909729004
,	87	,	4	google/multiberts-seed_1	google/multiberts-seed_1	True	0.253768652677536	1.9784142971038818
her	87	her	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.052293553948402405	4.257223129272461
children	87	children	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0005149854114279151	10.92318058013916
thought	87	thought	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.14341723918914795	2.8017096519470215
she	87	she	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7323848009109497	0.4493262469768524
looked	87	looked	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.22113293409347534	2.177014112472534
lovely	87	lovely	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.004352264571934938	7.84401798248291
after	88	After	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.007514046039432287	7.056194305419922
the	88	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9413855671882629	0.08714231103658676
woman	88	woman	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.03466527909040451	4.850364685058594
dressed	88	dressed	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.004075309727340937	7.9388747215271
the	88	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6842135190963745	0.5474815368652344
doll	88	doll	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.016516704112291336	5.919930458068848
,	88	,	6	google/multiberts-seed_1	google/multiberts-seed_1	True	0.9080058932304382	0.13922642171382904
her	88	her	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.03227768465876579	4.953319072723389
children	88	children	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0011487470474094152	9.76572322845459
thought	88	thought	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.09258976578712463	3.4330034255981445
she	88	she	10	google/multiberts-seed_1	google/multiberts-seed_1	False	0.5415748357772827	0.8847673535346985
looked	88	looked	11	google/multiberts-seed_1	google/multiberts-seed_1	False	0.1865098476409912	2.4226763248443604
lovely	88	lovely	12	google/multiberts-seed_1	google/multiberts-seed_1	False	6.222561205504462e-05	13.972131729125977
after	89	After	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0371592715382576	4.750133991241455
the	89	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9346039295196533	0.0975729376077652
soldier	89	soldier	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.021500373259186745	5.539494514465332
salute	89	saluted	3	google/multiberts-seed_1	google/multiberts-seed_1	False	3.844537422992289e-05	14.666830062866211
##d	89	saluted	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6864298582077026	0.5428158044815063
the	89	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.7811728119850159	0.35628631711006165
doctor	89	doctor	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.006575168576091528	7.248756408691406
ordered	89	ordered	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.175834059715271	2.507713556289673
it	89	it	7	google/multiberts-seed_1	google/multiberts-seed_1	False	0.006920445244759321	7.174919605255127
to	89	to	8	google/multiberts-seed_1	google/multiberts-seed_1	False	0.9872790575027466	0.018470177426934242
stop	89	stop	9	google/multiberts-seed_1	google/multiberts-seed_1	False	0.008133307099342346	6.94194221496582
after	90	After	0	google/multiberts-seed_1	google/multiberts-seed_1	False	0.021475378423929214	5.541172504425049
the	90	the	1	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8596144914627075	0.21823832392692566
soldier	90	soldier	2	google/multiberts-seed_1	google/multiberts-seed_1	False	0.05295785516500473	4.239011287689209
salute	90	saluted	3	google/multiberts-seed_1	google/multiberts-seed_1	False	8.254953718278557e-05	13.564380645751953
##d	90	saluted	3	google/multiberts-seed_1	google/multiberts-seed_1	False	0.930349588394165	0.10415513068437576
the	90	the	4	google/multiberts-seed_1	google/multiberts-seed_1	False	0.8557798862457275	0.22468827664852142
general	90	general	5	google/multiberts-seed_1	google/multiberts-seed_1	False	0.0018940313020721078	9.044323921203613
the	90	the	6	google/multiberts-seed_1	google/multiberts-seed_1	False	0.6937158107757568	0.5275833010673523
