token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġpatient	48	 patient	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	3.5179942642571405e-05	14.79488754272461
Ġasked	48	 asked	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0012982463231310248	9.58922004699707
Ġfor	48	 for	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.12255273759365082	3.0285253524780273
Ġmedicine	48	 medicine	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.3223203243105672e-05	15.394073486328125
Ġ,	48	 ,	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0002547510666772723	11.938624382019043
Ġthe	48	 the	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.15658529102802277	2.6749794483184814
Ġnurse	48	 nurse	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0015320227248594165	9.350346565246582
Ġtold	48	 told	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.04074665531516075	4.6171746253967285
Ġher	48	 her	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.10875231772661209	3.2008819580078125
Ġthe	48	 the	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.032376617193222046	4.948904037475586
Ġnews	48	 news	12	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0020590596832334995	8.923798561096191
After	49	After	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	49	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.159130811691284e-05	13.581225395202637
Ġlife	49	 lifeguard	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	4.302389788790606e-05	14.504502296447754
guard	49	 lifeguard	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0532153956592083	4.2320122718811035
Ġvisited	49	 visited	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0003556916781235486	11.457085609436035
Ġthe	49	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.23986206948757172	2.059723138809204
Ġsw	49	 swimmers	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00023772713029757142	12.038405418395996
immers	49	 swimmers	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00880813505500555	6.8269476890563965
Ġjumped	49	 jumped	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.000749729631934315	10.381341934204102
Ġinto	49	 into	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.12855103611946106	2.9595868587493896
Ġthe	49	 the	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.590620756149292	0.7596960663795471
Ġpond	49	 pond	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.011184072121977806	6.482410430908203
After	50	After	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	50	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.159130811691284e-05	13.581225395202637
Ġlife	50	 lifeguard	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	4.302389788790606e-05	14.504502296447754
guard	50	 lifeguard	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0532153956592083	4.2320122718811035
Ġvisited	50	 visited	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0003556916781235486	11.457085609436035
Ġthe	50	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.23986206948757172	2.059723138809204
Ġchildren	50	 children	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0014560316922143102	9.423742294311523
Ġthe	50	 the	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0005615263362415135	10.798358917236328
Ġsw	50	 swimmers	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	5.0291400839341804e-05	14.279328346252441
immers	50	 swimmers	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.046797171235084534	4.4174346923828125
Ġjumped	50	 jumped	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0005121674039401114	10.931097030639648
Ġinto	50	 into	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.1742556095123291	2.5207231044769287
Ġthe	50	 the	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.5228844881057739	0.9354358911514282
Ġpond	50	 pond	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.010048961266875267	6.636809825897217
After	51	After	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	51	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.159130811691284e-05	13.581225395202637
Ġlife	51	 lifeguard	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	4.302389788790606e-05	14.504502296447754
guard	51	 lifeguard	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0532153956592083	4.2320122718811035
Ġvisited	51	 visited	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0003556916781235486	11.457085609436035
Ġ,	51	 ,	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00018258835189044476	12.41911792755127
Ġthe	51	 the	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.1797284185886383	2.476109504699707
Ġsw	51	 swimmers	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0005072217900305986	10.945096015930176
immers	51	 swimmers	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.06279238313436508	3.9932665824890137
Ġjumped	51	 jumped	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0006440596771426499	10.600518226623535
Ġinto	51	 into	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.1574891358613968	2.6666758060455322
Ġthe	51	 the	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.4909290671348572	1.0264135599136353
Ġpond	51	 pond	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.010132437571883202	6.624875068664551
After	52	After	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	52	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.159130811691284e-05	13.581225395202637
Ġlife	52	 lifeguard	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	4.302389788790606e-05	14.504502296447754
guard	52	 lifeguard	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0532153956592083	4.2320122718811035
Ġvisited	52	 visited	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0003556916781235486	11.457085609436035
Ġthe	52	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.23986206948757172	2.059723138809204
Ġchildren	52	 children	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0014560316922143102	9.423742294311523
Ġ,	52	 ,	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	4.745767728309147e-05	14.362998962402344
Ġthe	52	 the	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.1565815657377243	2.675013780593872
Ġsw	52	 swimmers	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.000171254068845883	12.511573791503906
immers	52	 swimmers	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.08843781799077988	3.499192714691162
Ġjumped	52	 jumped	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.000668971159029752	10.545768737792969
Ġinto	52	 into	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.1724448949098587	2.535792589187622
Ġthe	52	 the	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.4526405930519104	1.1435620784759521
Ġpond	52	 pond	12	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.010391979478299618	6.588385581970215
After	53	After	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	53	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.159130811691284e-05	13.581225395202637
Ġro	53	 rooster	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.466457044647541e-05	15.30720043182373
oster	53	 rooster	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.05045696347951889	4.308802604675293
Ġwoke	53	 woke	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	5.2510724344756454e-05	14.217028617858887
Ġthe	53	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.011388653889298439	6.456258773803711
Ġfarmer	53	 farmer	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.000410038250265643	11.251954078674316
Ġwent	53	 went	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00039751670556142926	11.296696662902832
Ġto	53	 to	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.20794714987277985	2.2657110691070557
Ġthe	53	 the	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.10541058331727982	3.245908260345459
Ġhen	53	 hen	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.1063084457418881e-05	16.463886260986328
Ġhouse	53	 house	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.258083313703537	1.9540913105010986
After	54	After	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	54	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.159130811691284e-05	13.581225395202637
Ġro	54	 rooster	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.466457044647541e-05	15.30720043182373
oster	54	 rooster	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.05045696347951889	4.308802604675293
Ġwoke	54	 woke	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	5.2510724344756454e-05	14.217028617858887
Ġthe	54	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.011388653889298439	6.456258773803711
Ġfamily	54	 family	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.002330159302800894	8.745355606079102
Ġthe	54	 the	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0028246119618415833	8.467731475830078
Ġfarmer	54	 farmer	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0001287092745769769	12.923596382141113
Ġwent	54	 went	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.004600074142217636	7.764127254486084
Ġto	54	 to	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.26983869075775146	1.8898308277130127
Ġthe	54	 the	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.11832019686698914	3.0792317390441895
Ġhen	54	 hen	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.045741196838208e-06	16.923343658447266
Ġhouse	54	 house	12	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.252143532037735	1.9876829385757446
After	55	After	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	55	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.159130811691284e-05	13.581225395202637
Ġro	55	 rooster	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.466457044647541e-05	15.30720043182373
oster	55	 rooster	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.05045696347951889	4.308802604675293
Ġwoke	55	 woke	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	5.2510724344756454e-05	14.217028617858887
Ġ,	55	 ,	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.7553234758670442e-05	15.147418975830078
Ġthe	55	 the	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.14371325075626373	2.7987351417541504
Ġfarmer	55	 farmer	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00026133880601264536	11.901790618896484
Ġwent	55	 went	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0044150580652058125	7.823351860046387
Ġto	55	 to	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.303006112575531	1.722581148147583
Ġthe	55	 the	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.180045023560524	2.4735703468322754
Ġhen	55	 hen	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.010745472740382e-05	16.594221115112305
Ġhouse	55	 house	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.2441302239894867	2.0342772006988525
After	56	After	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	56	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.159130811691284e-05	13.581225395202637
Ġro	56	 rooster	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.466457044647541e-05	15.30720043182373
oster	56	 rooster	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.05045696347951889	4.308802604675293
Ġwoke	56	 woke	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	5.2510724344756454e-05	14.217028617858887
Ġthe	56	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.011388653889298439	6.456258773803711
Ġfamily	56	 family	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.002330159302800894	8.745355606079102
Ġ,	56	 ,	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	4.856753730564378e-05	14.3296480178833
Ġthe	56	 the	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.1403837352991104	2.832552433013916
Ġfarmer	56	 farmer	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0005980387795716524	10.707473754882812
Ġwent	56	 went	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.004774653818458319	7.71038818359375
Ġto	56	 to	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.3046129643917084	1.7149507999420166
Ġthe	56	 the	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.17910030484199524	2.4811604022979736
Ġhen	56	 hen	12	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0228372957499232e-05	16.577064514160156
Ġhouse	56	 house	13	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.24945396184921265	2.0031545162200928
As	57	As	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	57	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	6.835971726104617e-05	13.836494445800781
Ġclass	57	 class	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00035171539639122784	11.47330379486084
Ġcontemplated	57	 contemplated	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	3.385708851055824e-06	18.17211151123047
Ġthe	57	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.10277638584375381	3.282419204711914
Ġteacher	57	 teacher	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	4.00403150706552e-05	14.608186721801758
Ġasked	57	 asked	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.009373609907925129	6.737179756164551
Ġa	57	 a	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.014657318592071533	6.092235088348389
Ġquestion	57	 question	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.05040538311004639	4.310278415679932
As	58	As	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	58	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	6.835971726104617e-05	13.836494445800781
Ġclass	58	 class	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00035171539639122784	11.47330379486084
Ġcontemplated	58	 contemplated	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	3.385708851055824e-06	18.17211151123047
Ġthe	58	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.10277638584375381	3.282419204711914
Ġproblem	58	 problem	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0021926751360297203	8.83309268951416
Ġthe	58	 the	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0031561574432998896	8.307615280151367
Ġteacher	58	 teacher	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00017941539408639073	12.444408416748047
Ġasked	58	 asked	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.011361749842762947	6.4596710205078125
Ġa	58	 a	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00985805131494999	6.6644816398620605
Ġquestion	58	 question	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.05728672444820404	4.125655174255371
As	59	As	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	59	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	6.835971726104617e-05	13.836494445800781
Ġclass	59	 class	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00035171539639122784	11.47330379486084
Ġcontemplated	59	 contemplated	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	3.385708851055824e-06	18.17211151123047
Ġ,	59	 ,	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00016309805505443364	12.5819730758667
Ġthe	59	 the	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.20469875633716583	2.2884256839752197
Ġteacher	59	 teacher	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0019027777016162872	9.037676811218262
Ġasked	59	 asked	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.009202745743095875	6.7637200355529785
Ġa	59	 a	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.01704983599483967	5.874098300933838
Ġquestion	59	 question	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.038877252489328384	4.684929847717285
As	60	As	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	60	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	6.835971726104617e-05	13.836494445800781
Ġclass	60	 class	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00035171539639122784	11.47330379486084
Ġcontemplated	60	 contemplated	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	3.385708851055824e-06	18.17211151123047
Ġthe	60	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.10277638584375381	3.282419204711914
Ġproblem	60	 problem	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0021926751360297203	8.83309268951416
Ġ,	60	 ,	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	5.452331606647931e-05	14.16276741027832
Ġthe	60	 the	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.19040901958942413	2.3928263187408447
Ġteacher	60	 teacher	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.002001302083954215	8.964845657348633
Ġasked	60	 asked	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.009340636432170868	6.742263317108154
Ġa	60	 a	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.01572917029261589	5.990413665771484
Ġquestion	60	 question	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.04816604033112526	4.375839710235596
While	61	While	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	61	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.326976967509836e-05	13.551847457885742
Ġwoman	61	 woman	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0003928242367692292	11.313828468322754
Ġdecorated	61	 decorated	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.737804609547311e-06	19.134302139282227
Ġthe	61	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.15873998403549194	2.6552624702453613
Ġpot	61	 pot	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	6.838332046754658e-05	13.8359956741333
Ġboiled	61	 boiled	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.9874374376959167e-05	15.030732154846191
Ġon	61	 on	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.01522070448845625	6.037820816040039
Ġthe	61	 the	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.3990219533443451	1.3254599571228027
Ġstove	61	 stove	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.005814497824758291	7.4261298179626465
While	62	While	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	62	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.326976967509836e-05	13.551847457885742
Ġwoman	62	 woman	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0003928242367692292	11.313828468322754
Ġdecorated	62	 decorated	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.737804609547311e-06	19.134302139282227
Ġthe	62	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.15873998403549194	2.6552624702453613
Ġkitchen	62	 kitchen	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0012801249977201223	9.60949993133545
Ġthe	62	 the	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0012026050826534629	9.699621200561523
Ġpot	62	 pot	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	5.607035927823745e-05	14.12240219116211
Ġboiled	62	 boiled	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0001759112928994	12.472864151000977
Ġon	62	 on	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.021462898701429367	5.542011260986328
