token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġstudent	44	 student	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	5.358114140108228e-05	14.187914848327637
Ġwho	44	 who	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.03520910441875458	4.827907562255859
Ġwas	44	 was	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.07199932634830475	3.795872688293457
Ġwritten	44	 written	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002138300915248692	12.19124698638916
Ġa	44	 a	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.024938015267252922	5.325509548187256
Ġcarefully	44	 carefully	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	8.029326272662729e-05	13.604361534118652
Ġword	44	 worded	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.3265465795993805	1.6146392822265625
ed	44	 worded	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.9976003766059875	0.0034660990349948406
Ġexcuse	44	 excuse	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00012308129225857556	12.9881010055542
Ġforgot	44	 forgot	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.84172185981879e-05	15.728585243225098
Ġto	44	 to	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.45017480850219727	1.1514427661895752
Ġgive	44	 give	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00951478723436594	6.715612888336182
Ġit	44	 it	12	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.01066312100738287	6.551226615905762
Ġto	44	 to	13	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.16023412346839905	2.641746759414673
Ġthe	44	 the	14	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.18748442828655243	2.4151573181152344
Ġteacher	44	 teacher	15	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0007431329577229917	10.394091606140137
The	45	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġtelevision	45	 television	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00015001271094661206	12.702627182006836
Ġshow	45	 show	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.06275346130132675	3.9941611289978027
Ġstarted	45	 started	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0009558204328641295	10.030972480773926
Ġthree	45	 three	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.002124940976500511	8.878361701965332
Ġweeks	45	 weeks	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.13770641386508942	2.860332489013672
Ġago	45	 ago	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.7036809921264648	0.5070065259933472
Ġwas	45	 was	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.002055143006145954	8.926545143127441
Ġcanceled	45	 canceled	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.01732330396771431	5.851141929626465
Ġimmediately	45	 immediately	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.001985938986763358	8.97596263885498
The	46	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġtelevision	46	 television	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00015001271094661206	12.702627182006836
Ġshow	46	 show	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.06275346130132675	3.9941611289978027
Ġthat	46	 that	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.014657123014330864	6.092254161834717
Ġwas	46	 was	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.03855836018919945	4.696812629699707
Ġstarted	46	 started	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0040071564726531506	7.963205337524414
Ġthree	46	 three	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0017963291611522436	9.120732307434082
Ġweeks	46	 weeks	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0638212263584137	3.9698197841644287
Ġago	46	 ago	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.6836651563644409	0.5486382246017456
Ġwas	46	 was	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.018243981525301933	5.776435852050781
Ġcanceled	46	 canceled	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.018233075737953186	5.777298450469971
Ġimmediately	46	 immediately	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0021287198178470135	8.875798225402832
The	47	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġtelevision	47	 television	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00015001271094661206	12.702627182006836
Ġshow	47	 show	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.06275346130132675	3.9941611289978027
Ġbegun	47	 begun	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	8.821269148029387e-06	16.79058265686035
Ġthree	47	 three	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0018243788508698344	9.098379135131836
Ġweeks	47	 weeks	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.1175599992275238	3.0885307788848877
Ġago	47	 ago	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.7342336773872375	0.44568881392478943
Ġwas	47	 was	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.016374094411730766	5.932441234588623
Ġcanceled	47	 canceled	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.01502709649503231	6.056290149688721
Ġimmediately	47	 immediately	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0022672326304018497	8.784852027893066
The	48	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġtelevision	48	 television	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00015001271094661206	12.702627182006836
Ġshow	48	 show	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.06275346130132675	3.9941611289978027
Ġthat	48	 that	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.014657123014330864	6.092254161834717
Ġwas	48	 was	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.03855836018919945	4.696812629699707
Ġbegun	48	 begun	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0003960254543926567	11.302119255065918
Ġthree	48	 three	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0024552135728299618	8.669936180114746
Ġweeks	48	 weeks	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.054394468665122986	4.2003960609436035
Ġago	48	 ago	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.7467748522758484	0.4212547242641449
Ġwas	48	 was	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.010489423759281635	6.574920654296875
Ġcanceled	48	 canceled	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.01414602342993021	6.143459796905518
Ġimmediately	48	 immediately	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0020343393553048372	8.941224098205566
The	49	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġboys	49	 boys	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	6.309802120085806e-05	13.952045440673828
Ġperformed	49	 performed	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00030378083465620875	11.68468189239502
Ġan	49	 an	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.022814661264419556	5.453895092010498
Ġuns	49	 unsolicited	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0013523837551474571	9.530279159545898
olicited	49	 unsolicited	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.1348588764667511	2.8904776573181152
Ġfavor	49	 favor	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0003734427154995501	11.386825561523438
Ġappreciated	49	 appreciated	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.792867448420111e-08	25.093677520751953
Ġthe	49	 the	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.02026114985346794	5.625140190124512
Ġperson	49	 person	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.2574955437448807e-05	15.434917449951172
Ġwho	49	 who	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.07638772577047348	3.710515260696411
Ġhelped	49	 helped	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.008216574788093567	6.927247047424316
Ġthem	49	 them	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.08513858169317245	3.5540430545806885
The	50	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġboys	50	 boys	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	6.309802120085806e-05	13.952045440673828
Ġwho	50	 who	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.01579461060464382	5.984423637390137
Ġwere	50	 were	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.05099337920546532	4.293546199798584
Ġperformed	50	 performed	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	9.854097697825637e-06	16.630844116210938
Ġan	50	 an	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.02623472735285759	5.252378463745117
Ġuns	50	 unsolicited	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.001235420466400683	9.660781860351562
olicited	50	 unsolicited	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.08236266672611237	3.601865768432617
Ġfavor	50	 favor	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0007386906072497368	10.402742385864258
Ġappreciated	50	 appreciated	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.5465987480165495e-08	24.74898910522461
Ġthe	50	 the	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.12132984399795532	3.0429935455322266
Ġperson	50	 person	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0003695632331073284	11.401890754699707
Ġwho	50	 who	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.20851294696331024	2.261791229248047
Ġhelped	50	 helped	12	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.005740737076848745	7.4445481300354
Ġthem	50	 them	13	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.28609994053840637	1.8054088354110718
The	51	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġboys	51	 boys	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	6.309802120085806e-05	13.952045440673828
Ġdone	51	 done	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0712416951719206e-05	16.510356903076172
Ġan	51	 an	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.005563539918512106	7.489780902862549
Ġuns	51	 unsolicited	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0007086450350470841	10.46264934539795
olicited	51	 unsolicited	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.13128352165222168	2.9292421340942383
Ġfavor	51	 favor	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0009776033693924546	9.99846363067627
Ġappreciated	51	 appreciated	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	5.078320697293748e-08	24.2310733795166
Ġthe	51	 the	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.027555229142308235	5.181529998779297
Ġperson	51	 person	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0007048198021948338	10.470458030700684
Ġwho	51	 who	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.27086031436920166	1.8843790292739868
Ġhelped	51	 helped	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.004101811908185482	7.92952299118042
Ġthem	51	 them	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.18393057584762573	2.4427666664123535
The	52	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġboys	52	 boys	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	6.309802120085806e-05	13.952045440673828
Ġwho	52	 who	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.01579461060464382	5.984423637390137
Ġwere	52	 were	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.05099337920546532	4.293546199798584
Ġdone	52	 done	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00010832289990503341	13.17237377166748
Ġan	52	 an	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0027861599810421467	8.487505912780762
Ġuns	52	 unsolicited	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0009681416559033096	10.012494087219238
olicited	52	 unsolicited	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.1657053530216217	2.5933077335357666
Ġfavor	52	 favor	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0015418232651427388	9.341146469116211
Ġappreciated	52	 appreciated	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.500549183854673e-08	24.76784324645996
Ġthe	52	 the	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.14654722809791565	2.7705624103546143
Ġperson	52	 person	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00047588907182216644	11.037087440490723
Ġwho	52	 who	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.2787551283836365	1.8429298400878906
Ġhelped	52	 helped	12	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.005319409538060427	7.554518222808838
Ġthem	52	 them	13	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.32706400752067566	1.61235511302948
The	53	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġplayer	53	 player	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00010024671792052686	13.284157752990723
Ġtossed	53	 tossed	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	5.4734859986638185e-06	17.479108810424805
Ġthe	53	 the	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.12566785514354706	2.992312431335449
Ġbaseball	53	 baseball	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0007859437027946115	10.313286781311035
Ġdropped	53	 dropped	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	6.002611917210743e-05	14.024049758911133
Ġit	53	 it	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.004953175783157349	7.657430648803711
Ġon	53	 on	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.08532603830099106	3.550869941711426
Ġthe	53	 the	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.4649464786052704	1.1048634052276611
Ġground	53	 ground	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.11614277213811874	3.1060287952423096
The	54	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġplayer	54	 player	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00010024671792052686	13.284157752990723
Ġwho	54	 who	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.02147197350859642	5.541401386260986
Ġwas	54	 was	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.049974411725997925	4.322666645050049
Ġtossed	54	 tossed	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00016778259305283427	12.541119575500488
Ġthe	54	 the	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.032379548996686935	4.948773384094238
Ġbaseball	54	 baseball	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0006365743465721607	10.617383003234863
Ġdropped	54	 dropped	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	7.124594412744045e-05	13.776832580566406
Ġit	54	 it	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.024745870381593704	5.336668491363525
Ġon	54	 on	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.05667763203382492	4.141076564788818
Ġthe	54	 the	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.3124939501285553	1.6780998706817627
Ġground	54	 ground	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.18373502790927887	2.4443013668060303
The	55	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġplayer	55	 player	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00010024671792052686	13.284157752990723
Ġthrown	55	 thrown	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.8061728042084724e-06	19.078632354736328
Ġthe	55	 the	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.041757792234420776	4.58181095123291
Ġbaseball	55	 baseball	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00032450741855427623	11.589461326599121
Ġdropped	55	 dropped	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00016858390881679952	12.534245491027832
Ġit	55	 it	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0036226820666342974	8.108726501464844
Ġon	55	 on	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.04333658143877983	4.528270721435547
Ġthe	55	 the	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.2664157450199127	1.908248782157898
Ġground	55	 ground	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.08886383473873138	3.4922597408294678
The	56	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġplayer	56	 player	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00010024671792052686	13.284157752990723
Ġwho	56	 who	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.02147197350859642	5.541401386260986
Ġwas	56	 was	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.049974411725997925	4.322666645050049
Ġthrown	56	 thrown	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0008542174473404884	10.193108558654785
Ġthe	56	 the	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.04614562913775444	4.437662124633789
Ġbaseball	56	 baseball	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00026587789761833847	11.876948356628418
Ġdropped	56	 dropped	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0001663224829826504	12.553729057312012
Ġit	56	 it	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.015746835619211197	5.988794326782227
Ġon	56	 on	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.056942835450172424	4.134341716766357
Ġthe	56	 the	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.2643032371997833	1.919734001159668
Ġground	56	 ground	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.09542209655046463	3.3895328044891357
The	57	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġmen	57	 men	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	8.895870996639132e-05	13.456504821777344
Ġdiscussed	57	 discussed	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0005067878519184887	10.946330070495605
Ġin	57	 in	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.05549599230289459	4.171472549438477
Ġthe	57	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.3939628601074219	1.3438684940338135
Ġneighborhood	57	 neighborhood	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0001920452923513949	12.34626579284668
Ġdied	57	 died	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000219811758142896	12.151443481445312
Ġfrom	57	 from	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.030233900994062424	5.047688961029053
Ġcancer	57	 cancer	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.010027928277850151	6.639832496643066
The	58	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġmen	58	 men	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	8.895870996639132e-05	13.456504821777344
Ġwho	58	 who	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.05173124745488167	4.272819995880127
Ġwere	58	 were	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.04727068915963173	4.402910232543945
Ġdiscussed	58	 discussed	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	7.084551907610148e-05	13.784963607788086
Ġin	58	 in	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.1915186643600464	2.3844430446624756
Ġthe	58	 the	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.4103933870792389	1.2849206924438477
Ġneighborhood	58	 neighborhood	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00029795916634611785	11.712597846984863
Ġdied	58	 died	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00016276801761705428	12.584895133972168
Ġfrom	58	 from	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0288790762424469	5.113831520080566
Ġcancer	58	 cancer	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.018495947122573853	5.756647109985352
The	59	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġman	59	 man	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00017700277385301888	12.463940620422363
Ġknown	59	 known	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.002642125589773059	8.564085006713867
Ġin	59	 in	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.019210245460271835	5.701980113983154
Ġthe	59	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.38089442253112793	1.392536997795105
Ġneighborhood	59	 neighborhood	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0019074296578764915	9.034153938293457
Ġdied	59	 died	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.4674782252986915e-05	15.30660343170166
