token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġstudent	43	 student	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	8.926839655032381e-05	13.451491355895996
Ġwritten	43	 written	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.133140696969349e-05	15.516661643981934
Ġa	43	 a	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.06886789202690125	3.8600246906280518
Ġcarefully	43	 carefully	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00011288672976661474	13.112836837768555
Ġword	43	 worded	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.18350863456726074	2.446080207824707
ed	43	 worded	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.9981632828712463	0.002652284689247608
Ġexcuse	43	 excuse	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	8.810940926196054e-05	13.470344543457031
Ġforgot	43	 forgot	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.1037867554696277e-06	18.858579635620117
Ġto	43	 to	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.3537749946117401	1.4990960359573364
Ġgive	43	 give	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.009168021380901337	6.769173622131348
Ġit	43	 it	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.06901223957538605	3.857003927230835
Ġto	43	 to	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.1258103996515274	2.9906768798828125
Ġthe	43	 the	12	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.17475853860378265	2.5165650844573975
Ġteacher	43	 teacher	13	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0006298892549239099	10.632614135742188
The	44	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġstudent	44	 student	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	8.926839655032381e-05	13.451491355895996
Ġwho	44	 who	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.03164926543831825	4.98168420791626
Ġwas	44	 was	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0737794041633606	3.7606379985809326
Ġwritten	44	 written	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0001167421432910487	13.064387321472168
Ġa	44	 a	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.01797831431031227	5.797598361968994
Ġcarefully	44	 carefully	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.579429150908254e-05	14.414472579956055
Ġword	44	 worded	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.09648992121219635	3.3734779357910156
ed	44	 worded	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.9986773133277893	0.0019094630843028426
Ġexcuse	44	 excuse	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00017400318756699562	12.488598823547363
Ġforgot	44	 forgot	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.9691117358888732e-06	18.954023361206055
Ġto	44	 to	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.36180636286735535	1.4667103290557861
Ġgive	44	 give	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.008142686448991299	6.940279483795166
Ġit	44	 it	12	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.052934058010578156	4.239659786224365
Ġto	44	 to	13	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.07157843559980392	3.8043313026428223
Ġthe	44	 the	14	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.1955082267522812	2.354698657989502
Ġteacher	44	 teacher	15	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0016562248347327113	9.237885475158691
The	45	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġtelevision	45	 television	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00010686148016247898	13.191970825195312
Ġshow	45	 show	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.09806942194700241	3.350052833557129
Ġstarted	45	 started	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0014547908212989569	9.424972534179688
Ġthree	45	 three	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0019425811478868127	9.00780963897705
Ġweeks	45	 weeks	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.10245469212532043	3.2869420051574707
Ġago	45	 ago	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.633496105670929	0.6585922837257385
Ġwas	45	 was	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0030482267029583454	8.357813835144043
Ġcanceled	45	 canceled	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.004549864679574966	7.779960632324219
Ġimmediately	45	 immediately	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.000764366879593581	10.353446960449219
The	46	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġtelevision	46	 television	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00010686148016247898	13.191970825195312
Ġshow	46	 show	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.09806942194700241	3.350052833557129
Ġthat	46	 that	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.021226797252893448	5.557969570159912
Ġwas	46	 was	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.03302156552672386	4.920447826385498
Ġstarted	46	 started	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.001631546881981194	9.259543418884277
Ġthree	46	 three	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.003606136655434966	8.11532974243164
Ġweeks	46	 weeks	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0704575777053833	3.827101469039917
Ġago	46	 ago	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.7161446213722229	0.4816771447658539
Ġwas	46	 was	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.03055887669324875	5.032264709472656
Ġcanceled	46	 canceled	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.004371399525552988	7.83768892288208
Ġimmediately	46	 immediately	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0007895245216786861	10.30672836303711
The	47	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġtelevision	47	 television	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00010686148016247898	13.191970825195312
Ġshow	47	 show	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.09806942194700241	3.350052833557129
Ġbegun	47	 begun	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.1439405170676764e-05	16.41562843322754
Ġthree	47	 three	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0033276681788265705	8.23127269744873
Ġweeks	47	 weeks	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.09819810092449188	3.348160982131958
Ġago	47	 ago	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.7005388140678406	0.5134630799293518
Ġwas	47	 was	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.015419387258589268	6.019110679626465
Ġcanceled	47	 canceled	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.005322854965925217	7.553584098815918
Ġimmediately	47	 immediately	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0007753365789540112	10.332889556884766
The	48	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġtelevision	48	 television	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00010686148016247898	13.191970825195312
Ġshow	48	 show	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.09806942194700241	3.350052833557129
Ġthat	48	 that	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.021226797252893448	5.557969570159912
Ġwas	48	 was	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.03302156552672386	4.920447826385498
Ġbegun	48	 begun	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	8.521779091097414e-05	13.518486022949219
Ġthree	48	 three	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0043640038929879665	7.840131759643555
Ġweeks	48	 weeks	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.07165560871362686	3.802776575088501
Ġago	48	 ago	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.7680959105491638	0.3806416392326355
Ġwas	48	 was	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.026484370231628418	5.238715171813965
Ġcanceled	48	 canceled	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.004020242020487785	7.958501815795898
Ġimmediately	48	 immediately	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0007466731476597488	10.387235641479492
The	49	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġboys	49	 boys	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	5.349408820620738e-05	14.190260887145996
Ġperformed	49	 performed	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00023991952184587717	12.025161743164062
Ġan	49	 an	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.02502724714577198	5.320356369018555
Ġuns	49	 unsolicited	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.001026904326863587	9.927482604980469
olicited	49	 unsolicited	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.3659907579421997	1.4501209259033203
Ġfavor	49	 favor	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0006535829161293805	10.579341888427734
Ġappreciated	49	 appreciated	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.2676864830373233e-07	22.072275161743164
Ġthe	49	 the	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.23929564654827118	2.063133955001831
Ġperson	49	 person	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0004280925204511732	11.189789772033691
Ġwho	49	 who	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.2211179882287979	2.1771116256713867
Ġhelped	49	 helped	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00593617744743824	7.396250247955322
Ġthem	49	 them	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.02236219309270382	5.482794284820557
The	50	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġboys	50	 boys	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	5.349408820620738e-05	14.190260887145996
Ġwho	50	 who	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.01615498773753643	5.951876640319824
Ġwere	50	 were	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.060959115624427795	4.036014080047607
Ġperformed	50	 performed	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	7.0238602347671986e-06	17.119304656982422
Ġan	50	 an	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.004425624385476112	7.819903373718262
Ġuns	50	 unsolicited	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0011807450791820884	9.726086616516113
olicited	50	 unsolicited	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.26516878604888916	1.9150171279907227
Ġfavor	50	 favor	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.002300475724041462	8.7638521194458
Ġappreciated	50	 appreciated	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	6.261468570301076e-07	20.60699462890625
Ġthe	50	 the	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.3330378532409668	1.5862419605255127
Ġperson	50	 person	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0005525766755454242	10.821537971496582
Ġwho	50	 who	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.1812295764684677	2.4641096591949463
Ġhelped	50	 helped	12	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.004969409201294184	7.6527099609375
Ġthem	50	 them	13	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.03434194624423981	4.863884449005127
The	51	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġboys	51	 boys	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	5.349408820620738e-05	14.190260887145996
Ġdone	51	 done	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.000486165343318e-05	15.60929012298584
Ġan	51	 an	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.002198298927396536	8.82939624786377
Ġuns	51	 unsolicited	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0006742108962498605	10.534512519836426
olicited	51	 unsolicited	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.2447325438261032	2.030722141265869
Ġfavor	51	 favor	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0016869206447154284	9.211392402648926
Ġappreciated	51	 appreciated	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	5.361952730709163e-07	20.830738067626953
Ġthe	51	 the	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.27867063879966736	1.843367099761963
Ġperson	51	 person	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0004957206547260284	10.978184700012207
Ġwho	51	 who	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.2248876690864563	2.152723550796509
Ġhelped	51	 helped	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.005131525918841362	7.606396198272705
Ġthem	51	 them	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.025210222229361534	5.309847354888916
The	52	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġboys	52	 boys	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	5.349408820620738e-05	14.190260887145996
Ġwho	52	 who	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.01615498773753643	5.951876640319824
Ġwere	52	 were	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.060959115624427795	4.036014080047607
Ġdone	52	 done	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00016695658268872648	12.548239707946777
Ġan	52	 an	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0015795188955962658	9.306299209594727
Ġuns	52	 unsolicited	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0011126676108688116	9.811761856079102
olicited	52	 unsolicited	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.25734370946884155	1.9582315683364868
Ġfavor	52	 favor	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.004249808844178915	7.8783860206604
Ġappreciated	52	 appreciated	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	5.567238758885651e-07	20.776535034179688
Ġthe	52	 the	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.3221522271633148	1.634185552597046
Ġperson	52	 person	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.000549722055438906	10.829010009765625
Ġwho	52	 who	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.1703198403120041	2.5536816120147705
Ġhelped	52	 helped	12	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.005587922874838114	7.4834723472595215
Ġthem	52	 them	13	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.04746757075190544	4.396914005279541
The	53	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġplayer	53	 player	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00010039836342912167	13.281976699829102
Ġtossed	53	 tossed	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	7.481132797693135e-06	17.02831268310547
Ġthe	53	 the	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.14390653371810913	2.7967958450317383
Ġbaseball	53	 baseball	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0003444230242166668	11.503530502319336
Ġdropped	53	 dropped	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	5.8429635828360915e-05	14.06294059753418
Ġit	53	 it	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.004006923642009497	7.963289260864258
Ġon	53	 on	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.04813505336642265	4.376768112182617
Ġthe	53	 the	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.6056386828422546	0.7234707474708557
Ġground	53	 ground	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.4742812514305115	1.0761852264404297
The	54	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġplayer	54	 player	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00010039836342912167	13.281976699829102
Ġwho	54	 who	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.020605236291885376	5.6008453369140625
Ġwas	54	 was	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.04772528260946274	4.389102458953857
Ġtossed	54	 tossed	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00018752967298496515	12.380593299865723
Ġthe	54	 the	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.013203021138906479	6.242988109588623
Ġbaseball	54	 baseball	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00024443090660497546	11.998285293579102
Ġdropped	54	 dropped	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002631806128192693	11.891658782958984
Ġit	54	 it	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.013208417221903801	6.242398738861084
Ġon	54	 on	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.028345871716737747	5.140717506408691
Ġthe	54	 the	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.5165305733680725	0.9530742764472961
Ġground	54	 ground	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.4360620379447937	1.1973947286605835
The	55	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġplayer	55	 player	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00010039836342912167	13.281976699829102
Ġthrown	55	 thrown	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.2633794287685305e-06	18.753089904785156
Ġthe	55	 the	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0454215332865715	4.460479736328125
Ġbaseball	55	 baseball	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00032932450994849205	11.568202018737793
Ġdropped	55	 dropped	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	6.021641820552759e-05	14.01948356628418
Ġit	55	 it	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.008280867710709572	6.91600227355957
Ġon	55	 on	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.04580281302332878	4.44842004776001
Ġthe	55	 the	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.4764384329319	1.0696382522583008
Ġground	55	 ground	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.42625975608825684	1.2301952838897705
The	56	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġplayer	56	 player	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00010039836342912167	13.281976699829102
Ġwho	56	 who	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.020605236291885376	5.6008453369140625
Ġwas	56	 was	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.04772528260946274	4.389102458953857
Ġthrown	56	 thrown	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0011804361129179597	9.72646427154541
Ġthe	56	 the	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.014468654990196228	6.110925197601318
Ġbaseball	56	 baseball	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00025483270292170346	11.938161849975586
Ġdropped	56	 dropped	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00021018797997385263	12.216032028198242
Ġit	56	 it	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.010294856503605843	6.601932525634766
Ġon	56	 on	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.024981588125228882	5.322990894317627
Ġthe	56	 the	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.4742622375488281	1.0762430429458618
Ġground	56	 ground	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.40608885884284973	1.3001326322555542
The	57	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġmen	57	 men	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00010252637730445713	13.251717567443848
Ġdiscussed	57	 discussed	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0007998602814041078	10.2879638671875
Ġin	57	 in	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.08265841007232666	3.5966944694519043
Ġthe	57	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.3705637454986572	1.4322062730789185
Ġneighborhood	57	 neighborhood	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	6.51077352813445e-05	13.906811714172363
Ġdied	57	 died	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.084226748091169e-05	14.579577445983887
