token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
was	62	was	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6197693943977356	0.6901965737342834
upset	62	upset	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.039364974945783615	4.666943550109863
about	62	about	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.10728878527879715	3.220428705215454
it	62	it	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.017689013853669167	5.82100248336792
the	63	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7412527799606323	0.4319624602794647
child	63	child	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.002229635836556554	8.808976173400879
led	63	led	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0023081947583705187	8.759018898010254
past	63	past	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0002246856311103329	12.119804382324219
the	63	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.2075088769197464	2.2687549591064453
swings	63	swings	5	google/multiberts-seed_4	google/multiberts-seed_4	False	5.699868324882118e-06	17.420639038085938
was	63	was	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.01675759069621563	5.899041175842285
upset	63	upset	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0037142192013561726	8.072725296020508
about	63	about	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.1263536810874939	2.9844603538513184
it	63	it	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.019873950630426407	5.652977466583252
the	64	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6515387296676636	0.6180771589279175
child	64	child	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.03927798569202423	4.670135021209717
who	64	who	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8050580024719238	0.31283533573150635
was	64	was	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9049244523048401	0.14413075149059296
led	64	led	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00107480282895267	9.861712455749512
past	64	past	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0004482658696360886	11.123357772827148
the	64	the	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9784713387489319	0.03139849752187729
swings	64	swings	7	google/multiberts-seed_4	google/multiberts-seed_4	False	1.2411674106260762e-05	16.297943115234375
was	64	was	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6182296872138977	0.6937851309776306
upset	64	upset	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.019635800272226334	5.670369625091553
about	64	about	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.10397179424762726	3.2657358646392822
it	64	it	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.012839972041547298	6.283214092254639
the	65	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7070220112800598	0.500173032283783
students	65	students	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0033055245876312256	8.240904808044434
prepared	65	prepared	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00608179671689868	7.361286640167236
a	65	a	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7031252980232239	0.508146345615387
fancy	65	fancy	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0037671010941267014	8.052329063415527
dinner	65	dinner	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0005875310744158924	10.733047485351562
ate	65	ate	6	google/multiberts-seed_4	google/multiberts-seed_4	False	1.033824446494691e-06	19.883577346801758
the	65	the	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6455843448638916	0.6313225030899048
meal	65	meal	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.15521670877933502	2.6876442432403564
quickly	65	quickly	9	google/multiberts-seed_4	google/multiberts-seed_4	False	3.265406485297717e-05	14.90237808227539
the	66	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.817108154296875	0.2914010286331177
students	66	students	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0071321576833724976	7.13144588470459
who	66	who	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9005445837974548	0.15113037824630737
were	66	were	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0075299497693777084	7.0531439781188965
prepared	66	prepared	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0013754346873611212	9.50589656829834
a	66	a	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.4182316064834595	1.257625937461853
fancy	66	fancy	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.002809374127537012	8.47553539276123
dinner	66	dinner	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.11222407221794128	3.155545949935913
ate	66	ate	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.005971167236566544	7.387771129608154
the	66	the	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3198842406272888	1.6443781852722168
meal	66	meal	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.22437995672225952	2.155984401702881
quickly	66	quickly	11	google/multiberts-seed_4	google/multiberts-seed_4	False	2.461226722516585e-05	15.310262680053711
the	67	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7161934971809387	0.4815787374973297
students	67	students	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.001602579839527607	9.285387992858887
gotten	67	gotten	2	google/multiberts-seed_4	google/multiberts-seed_4	False	3.558141088433331e-06	18.100444793701172
a	67	a	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6568468809127808	0.6063709855079651
fancy	67	fancy	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.003561460180208087	8.133315086364746
dinner	67	dinner	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.048355963081121445	4.370162487030029
ate	67	ate	6	google/multiberts-seed_4	google/multiberts-seed_4	False	9.547339686832856e-06	16.676469802856445
the	67	the	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3398411273956299	1.557067632675171
meal	67	meal	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.14694061875343323	2.7666947841644287
quickly	67	quickly	9	google/multiberts-seed_4	google/multiberts-seed_4	False	1.8271715816808864e-05	15.740028381347656
the	68	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7117488384246826	0.49055981636047363
students	68	students	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.004246511030942202	7.8795061111450195
who	68	who	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8607791066169739	0.2162850797176361
were	68	were	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0006588217802345753	10.567824363708496
gotten	68	gotten	4	google/multiberts-seed_4	google/multiberts-seed_4	False	1.4889683370711282e-06	19.357255935668945
a	68	a	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.44413939118385315	1.1709156036376953
fancy	68	fancy	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.005015652626752853	7.639347076416016
dinner	68	dinner	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.07471230626106262	3.7425103187561035
ate	68	ate	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.006542361341416836	7.255972862243652
the	68	the	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.13760673999786377	2.861377000808716
meal	68	meal	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.20410741865634918	2.2925994396209717
quickly	68	quickly	11	google/multiberts-seed_4	google/multiberts-seed_4	False	8.280756446765736e-06	16.881805419921875
the	69	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6813496351242065	0.5535327196121216
infant	69	infant	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0003141603374388069	11.636211395263672
fed	69	fed	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00014119483239483088	12.790024757385254
during	69	during	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.13079635798931122	2.934605598449707
the	69	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9661662578582764	0.049656640738248825
night	69	night	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.06390620768070221	3.967900037765503
yelled	69	yelled	6	google/multiberts-seed_4	google/multiberts-seed_4	False	1.911886755578962e-07	22.318498611450195
intensely	69	intensely	7	google/multiberts-seed_4	google/multiberts-seed_4	False	1.5992421822375036e-06	19.254180908203125
the	70	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6369129419326782	0.6508318781852722
infant	70	infant	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.000706732738763094	10.466547966003418
that	70	that	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.23730725049972534	2.075171947479248
was	70	was	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6561700701713562	0.6078583002090454
fed	70	fed	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.006078531965613365	7.362061500549316
during	70	during	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.34071290493011475	1.553371548652649
the	70	the	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9637506604194641	0.053268175572156906
night	70	night	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.07282976061105728	3.7793281078338623
yelled	70	yelled	8	google/multiberts-seed_4	google/multiberts-seed_4	False	1.8724248320722836e-06	19.026660919189453
intensely	70	intensely	9	google/multiberts-seed_4	google/multiberts-seed_4	False	2.08600098972056e-07	22.19275665283203
the	71	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.4529004693031311	1.1427340507507324
infant	71	infant	1	google/multiberts-seed_4	google/multiberts-seed_4	False	4.494796667131595e-05	14.441384315490723
aroused	71	aroused	2	google/multiberts-seed_4	google/multiberts-seed_4	False	4.840689507545903e-05	14.334427833557129
during	71	during	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.03527073934674263	4.825384140014648
the	71	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9446030855178833	0.08221987634897232
night	71	night	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.010767891071736813	6.537120342254639
yelled	71	yelled	6	google/multiberts-seed_4	google/multiberts-seed_4	False	7.766219823679421e-06	16.974355697631836
intensely	71	intensely	7	google/multiberts-seed_4	google/multiberts-seed_4	False	5.555093594011851e-07	20.779685974121094
the	72	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5156635642051697	0.9554979205131531
infant	72	infant	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00013917864998802543	12.810774803161621
that	72	that	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.17864078283309937	2.4848666191101074
was	72	was	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6385831236839294	0.6470536589622498
aroused	72	aroused	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0004061847575940192	11.265576362609863
during	72	during	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.2133590281009674	2.228644847869873
the	72	the	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9261863827705383	0.11062555760145187
night	72	night	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.019086502492427826	5.711303234100342
yelled	72	yelled	8	google/multiberts-seed_4	google/multiberts-seed_4	False	1.1562532563402783e-05	16.400182723999023
intensely	72	intensely	9	google/multiberts-seed_4	google/multiberts-seed_4	False	1.8453329175827093e-07	22.36961555480957
the	73	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.4604485332965851	1.1188881397247314
refugee	73	refugee	1	google/multiberts-seed_4	google/multiberts-seed_4	False	1.4507174455502536e-05	16.072874069213867
sheltered	73	sheltered	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00019316906400490552	12.337848663330078
in	73	in	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9383235573768616	0.09184259176254272
the	73	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8792561888694763	0.1856444776058197
basement	73	basement	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0028382062446326017	8.46080493927002
departed	73	departed	6	google/multiberts-seed_4	google/multiberts-seed_4	False	2.1297326568969766e-08	25.484752655029297
during	73	during	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.11630778759717941	3.103980302810669
the	73	the	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9627037644386292	0.05483613163232803
night	73	night	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.09284426271915436	3.4290432929992676
the	74	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3855709135532379	1.3749319314956665
refugee	74	refugee	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0013676886446774006	9.514044761657715
who	74	who	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0071976035833358765	7.11826753616333
was	74	was	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6174473166465759	0.6956120133399963
sheltered	74	sheltered	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.006134865339845419	7.348752498626709
in	74	in	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9819599390029907	0.026263898238539696
the	74	the	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9278512001037598	0.1080346405506134
basement	74	basement	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.006835685111582279	7.1926984786987305
departed	74	departed	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0002381689555477351	12.035726547241211
during	74	during	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.1602817177772522	2.6413180828094482
the	74	the	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9659761190414429	0.04994058981537819
night	74	night	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.13202600181102753	2.9211061000823975
the	75	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.44189050793647766	1.178239107131958
refugee	75	refugee	1	google/multiberts-seed_4	google/multiberts-seed_4	False	5.438657899503596e-05	14.166389465332031
hidden	75	hidden	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00019066312233917415	12.35668659210205
in	75	in	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.966885507106781	0.04858299344778061
the	75	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9732221961021423	0.039158862084150314
basement	75	basement	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0060911332257092	7.359073638916016
departed	75	departed	6	google/multiberts-seed_4	google/multiberts-seed_4	False	4.8353467718698084e-05	14.336021423339844
during	75	during	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.14818724989891052	2.754506826400757
the	75	the	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9588225483894348	0.06066427379846573
night	75	night	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.13122053444385529	2.929934501647949
the	76	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5637878179550171	0.8267757296562195
refugee	76	refugee	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0002927067980635911	11.738256454467773
who	76	who	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.006449967622756958	7.276492595672607
was	76	was	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6168228387832642	0.69707190990448
hidden	76	hidden	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.03119162656366825	5.002697467803955
in	76	in	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9763168096542358	0.034578680992126465
the	76	the	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9756106734275818	0.03562253341078758
basement	76	basement	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.005952191539108753	7.39236307144165
departed	76	departed	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00013091480650473386	12.899084091186523
during	76	during	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.13811664283275604	2.8560409545898438
the	76	the	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9519283771514893	0.07107506692409515
night	76	night	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.16913093626499176	2.5637874603271484
the	77	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.37803781032562256	1.403397560119629
dog	77	dog	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.022519363090395927	5.472690105438232
walked	77	walked	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.001753675052896142	9.155403137207031
on	77	on	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.08947236090898514	3.4824140071868896
the	77	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9068948030471802	0.1409929245710373
beach	77	beach	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.03412092849612236	4.873199462890625
chased	77	chased	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.004146554972976446	7.9138712882995605
after	77	after	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0025988598354160786	8.587905883789062
a	77	a	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.22044789791107178	2.181490421295166
bird	77	bird	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0019062331411987543	9.035059928894043
the	78	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.14559057354927063	2.7800111770629883
dog	78	dog	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.345499187707901	1.5332458019256592
that	78	that	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3495635390281677	1.5163733959197998
was	78	was	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00549303600564599	7.508180618286133
walked	78	walked	4	google/multiberts-seed_4	google/multiberts-seed_4	False	9.901023440761492e-05	13.30206298828125
on	78	on	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.28342679142951965	1.818951964378357
the	78	the	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9517682194709778	0.07131783664226532
beach	78	beach	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.017358511686325073	5.848212718963623
chased	78	chased	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.09549742937088013	3.388394355773926
after	78	after	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.02916715294122696	5.099511623382568
a	78	a	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.042852338403463364	4.544482231140137
bird	78	bird	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.001612865598872304	9.276158332824707
the	79	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.07572120428085327	3.723158836364746
dog	79	dog	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.022019095718860626	5.505101203918457
seen	79	seen	2	google/multiberts-seed_4	google/multiberts-seed_4	False	5.824220716021955e-05	14.067575454711914
on	79	on	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7173510789871216	0.4792487323284149
the	79	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8070029616355896	0.30935409665107727
beach	79	beach	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.09418108314275742	3.408418893814087
chased	79	chased	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.03180929273366928	4.974408149719238
after	79	after	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00298420712351799	8.388436317443848
a	79	a	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.10717476159334183	3.2219629287719727
bird	79	bird	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.002779873786494136	8.490764617919922
the	80	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.1387900561094284	2.8490238189697266
dog	80	dog	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.21475401520729065	2.219243049621582
that	80	that	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.12357192486524582	3.0165770053863525
was	80	was	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8374829888343811	0.25586825609207153
seen	80	seen	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.03000165894627571	5.05881404876709
on	80	on	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7877017259597778	0.3442786931991577
the	80	the	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9672057032585144	0.04810533672571182
beach	80	beach	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0607210248708725	4.041659832000732
chased	80	chased	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.14600621163845062	2.7758984565734863
after	80	after	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.08537235856056213	3.5500872135162354
a	80	a	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.03970276936888695	4.654616355895996
bird	80	bird	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0013473040889948606	9.5357084274292
the	81	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.8227570652961731	0.28146159648895264
ship	81	ship	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.39326703548431396	1.346418857574463
steered	81	steered	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0007261596038006246	10.427425384521484
off	81	off	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.17092858254909515	2.548534393310547
course	81	course	4	google/multiberts-seed_4	google/multiberts-seed_4	False	1.333296222583158e-05	16.194643020629883
sank	81	sank	5	google/multiberts-seed_4	google/multiberts-seed_4	False	1.5237237676046789e-05	16.002038955688477
in	81	in	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.31329792737960815	1.674392819404602
the	81	the	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.24741673469543457	2.0149850845336914
storm	81	storm	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0024304331745952368	8.6845703125
the	82	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6757128834724426	0.5655176639556885
ship	82	ship	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.30554208159446716	1.710556983947754
that	82	that	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6845270395278931	0.5468205213546753
was	82	was	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7771033644676208	0.3638215661048889
steered	82	steered	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.002681196667253971	8.54290771484375
off	82	off	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9154016375541687	0.12752319872379303
course	82	course	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.1117362454533577	3.1618309020996094
sank	82	sank	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.18357951939105988	2.4455230236053467
in	82	in	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.2902683615684509	1.7845407724380493
the	82	the	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.2585035562515259	1.9517439603805542
storm	82	storm	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0030435281805694103	8.360039710998535
the	83	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.4737322926521301	1.0778560638427734
ship	83	ship	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.4447094798088074	1.169064998626709
blown	83	blown	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.01170998066663742	6.4161176681518555
off	83	off	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.983586847782135	0.02387564815580845
course	83	course	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.05938845872879028	4.073673725128174
sank	83	sank	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.10546566545963287	3.245154619216919
in	83	in	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5043004751205444	0.9876444339752197
the	83	the	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.19573941826820374	2.3529937267303467
storm	83	storm	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00202766852453351	8.945961952209473
the	84	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5584969520568848	0.8403785824775696
ship	84	ship	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.39151129126548767	1.3528741598129272
that	84	that	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6985253691673279	0.517615556716919
was	84	was	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9329277276992798	0.10016278922557831
blown	84	blown	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.03091837279498577	5.015391826629639
off	84	off	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9931421279907227	0.009927857667207718
course	84	course	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.03298436105251312	4.922073841094971
sank	84	sank	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.312509685754776	1.6780271530151367
in	84	in	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3930802643299103	1.3471041917800903
the	84	the	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.2765015661716461	1.8546404838562012
storm	84	storm	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.003739692736417055	8.062864303588867
the	85	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.4953885078430176	1.0133676528930664
fans	85	fans	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3142644762992859	1.669948935508728
cheered	85	cheered	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0005634669214487076	10.793381690979004
at	85	at	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.4528402090072632	1.1429259777069092
the	85	the	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9604790806770325	0.05817393213510513
concert	85	concert	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.02547556348145008	5.294742107391357
took	85	took	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.05492015928030014	4.186520576477051
photos	85	photos	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.39678579568862915	1.33356773853302
with	85	with	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5518853664398193	0.8575595021247864
their	85	their	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3435516655445099	1.5414010286331177
phones	85	phones	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.005214752163738012	7.58318567276001
the	86	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7420591115951538	0.4303939640522003
fans	86	fans	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.5229020118713379	0.9353874325752258
that	86	that	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.22798287868499756	2.133002519607544
were	86	were	3	google/multiberts-seed_4	google/multiberts-seed_4	False	0.03522336855530739	4.8273234367370605
cheered	86	cheered	4	google/multiberts-seed_4	google/multiberts-seed_4	False	0.00010060021304525435	13.27907943725586
at	86	at	5	google/multiberts-seed_4	google/multiberts-seed_4	False	0.46783965826034546	1.0959140062332153
the	86	the	6	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9578331708908081	0.062153711915016174
concert	86	concert	7	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0639541745185852	3.966817617416382
took	86	took	8	google/multiberts-seed_4	google/multiberts-seed_4	False	0.7556552290916443	0.4041999578475952
photos	86	photos	9	google/multiberts-seed_4	google/multiberts-seed_4	False	0.3823358118534088	1.3870877027511597
with	86	with	10	google/multiberts-seed_4	google/multiberts-seed_4	False	0.6257188320159912	0.6764135956764221
their	86	their	11	google/multiberts-seed_4	google/multiberts-seed_4	False	0.34565553069114685	1.5325931310653687
phones	86	phones	12	google/multiberts-seed_4	google/multiberts-seed_4	False	0.007025968283414841	7.153087139129639
the	87	The	0	google/multiberts-seed_4	google/multiberts-seed_4	False	0.4089924693107605	1.289853811264038
fans	87	fans	1	google/multiberts-seed_4	google/multiberts-seed_4	False	0.23764050006866455	2.0731472969055176
em	87	emboldened	2	google/multiberts-seed_4	google/multiberts-seed_4	False	6.236453828023514e-06	17.290842056274414
##bold	87	emboldened	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.0007675726083107293	10.34740924835205
##ened	87	emboldened	2	google/multiberts-seed_4	google/multiberts-seed_4	False	0.9993594288825989	0.0009244544198736548
