token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġsank	81	 sank	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	3.579369831641088e-07	21.41379165649414
Ġin	81	 in	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.1745399385690689	2.5183708667755127
Ġthe	81	 the	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.17684563994407654	2.4994373321533203
Ġstorm	81	 storm	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0070782070979475975	7.14240026473999
The	82	The	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġship	82	 ship	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00011647524661384523	13.067688941955566
Ġthat	82	 that	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.009183107875287533	6.766801834106445
Ġwas	82	 was	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.049064017832279205	4.349190711975098
Ġsteered	82	 steered	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00024048947670962662	12.02173900604248
Ġoff	82	 off	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.007444171700626612	7.06967306137085
Ġcourse	82	 course	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.36614370346069336	1.449518084526062
Ġsank	82	 sank	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.7942051044883556e-06	19.088224411010742
Ġin	82	 in	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.17543163895606995	2.511018991470337
Ġthe	82	 the	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.22482314705848694	2.153137445449829
Ġstorm	82	 storm	10	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.006185960024595261	7.33678674697876
The	83	The	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġship	83	 ship	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00011647524661384523	13.067688941955566
Ġblown	83	 blown	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	4.332051958044758e-06	17.816518783569336
Ġoff	83	 off	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0640644058585167	3.9643332958221436
Ġcourse	83	 course	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.03542511910200119	4.8190836906433105
Ġsank	83	 sank	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	7.316667961276835e-06	17.060380935668945
Ġin	83	 in	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.1713564544916153	2.5449275970458984
Ġthe	83	 the	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.4328761398792267	1.207973837852478
Ġstorm	83	 storm	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.023127129301428795	5.434269905090332
The	84	The	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġship	84	 ship	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00011647524661384523	13.067688941955566
Ġthat	84	 that	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.009183107875287533	6.766801834106445
Ġwas	84	 was	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.049064017832279205	4.349190711975098
Ġblown	84	 blown	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0013837366132065654	9.497215270996094
Ġoff	84	 off	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.05087534338235855	4.296889305114746
Ġcourse	84	 course	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.7007761001586914	0.5129745602607727
Ġsank	84	 sank	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	2.7409364520281088e-06	18.476900100708008
Ġin	84	 in	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.18039026856422424	2.47080659866333
Ġthe	84	 the	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.429341584444046	1.2198021411895752
Ġstorm	84	 storm	10	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.028403794392943382	5.137772560119629
The	85	The	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġfans	85	 fans	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00020887651771772653	12.225062370300293
Ġcheered	85	 cheered	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0015575917204841971	9.326467514038086
Ġat	85	 at	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.030132943764328957	5.052514553070068
Ġthe	85	 the	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.38012048602104187	1.395471215248108
Ġconcert	85	 concert	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00013960004434920847	12.806412696838379
Ġtook	85	 took	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	9.280090307584032e-05	13.395502090454102
Ġphotos	85	 photos	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.03782844543457031	4.724384784698486
Ġwith	85	 with	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.08406881988048553	3.5722854137420654
Ġtheir	85	 their	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.2120639681816101	2.237428665161133
Ġphones	85	 phones	10	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.10142013430595398	3.301584005355835
The	86	The	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġfans	86	 fans	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00020887651771772653	12.225062370300293
Ġthat	86	 that	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.017323162406682968	5.85115385055542
Ġwere	86	 were	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.046099938452243805	4.439091205596924
Ġcheered	86	 cheered	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00029632606310769916	11.720526695251465
Ġat	86	 at	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.07479246705770493	3.7409632205963135
Ġthe	86	 the	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.3861842155456543	1.3726388216018677
Ġconcert	86	 concert	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00021768390433862805	12.165477752685547
Ġtook	86	 took	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0005173980607651174	10.916438102722168
Ġphotos	86	 photos	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.04887464642524719	4.354769706726074
Ġwith	86	 with	10	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.07683050632476807	3.702177047729492
Ġtheir	86	 their	11	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.16880789399147034	2.5665457248687744
Ġphones	86	 phones	12	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.11942414194345474	3.065833568572998
The	87	The	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġfans	87	 fans	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00020887651771772653	12.225062370300293
Ġembold	87	 emboldened	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	3.357637979206629e-06	18.18412208557129
ened	87	 emboldened	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.9925179481506348	0.01083487831056118
Ġat	87	 at	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0035818666219711304	8.125072479248047
Ġthe	87	 the	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.34621039032936096	1.5302790403366089
Ġconcert	87	 concert	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0002584091853350401	11.918055534362793
Ġtook	87	 took	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0009952627588063478	9.972635269165039
Ġphotos	87	 photos	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.03255831077694893	4.940830230712891
Ġwith	87	 with	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.06345265358686447	3.978175640106201
Ġtheir	87	 their	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.17687776684761047	2.4991753101348877
Ġphones	87	 phones	10	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.10455412417650223	3.257678270339966
The	88	The	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġfans	88	 fans	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00020887651771772653	12.225062370300293
Ġthat	88	 that	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.017323162406682968	5.85115385055542
Ġwere	88	 were	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.046099938452243805	4.439091205596924
Ġembold	88	 emboldened	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	4.68317412014585e-05	14.382153511047363
ened	88	 emboldened	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.9986777901649475	0.00190877600107342
Ġat	88	 at	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0035755885764956474	8.127603530883789
Ġthe	88	 the	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.37822413444519043	1.4026867151260376
Ġconcert	88	 concert	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0005509467446245253	10.825798988342285
Ġtook	88	 took	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0007032487192191184	10.473677635192871
Ġphotos	88	 photos	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.03667135164141655	4.769202709197998
Ġwith	88	 with	10	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.06376369297504425	3.971121072769165
Ġtheir	88	 their	11	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.16521967947483063	2.5975425243377686
Ġphones	88	 phones	12	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.11055600643157959	3.1771507263183594
The	89	The	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġboat	89	 boat	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.7043346815626137e-05	15.840432167053223
Ġsteered	89	 steered	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	2.6382302166894078e-05	15.21006965637207
Ġto	89	 to	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.09516109526157379	3.393484354019165
Ġthe	89	 the	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.3783220052719116	1.402313470840454
Ġsea	89	 sea	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0047787949442863464	7.709137439727783
Ġdisappeared	89	 disappeared	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.2285735465411562e-05	16.31265640258789
Ġin	89	 in	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.08221112936735153	3.604522466659546
Ġthe	89	 the	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.35936224460601807	1.4764893054962158
Ġstorm	89	 storm	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0033878975082188845	8.20539379119873
The	90	The	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġboat	90	 boat	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.7043346815626137e-05	15.840432167053223
Ġthat	90	 that	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.012037985026836395	6.376262187957764
Ġwas	90	 was	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.04924032464623451	4.344016075134277
Ġsteered	90	 steered	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00023565295850858092	12.051048278808594
Ġin	90	 in	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.051836758852005005	4.269880771636963
Ġthe	90	 the	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.19584588706493378	2.3522093296051025
Ġsea	90	 sea	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0007277398835867643	10.42428970336914
Ġdisappeared	90	 disappeared	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.1763437214540318e-05	16.375329971313477
Ġin	90	 in	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.07627018541097641	3.7127370834350586
Ġthe	90	 the	10	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.26360800862312317	1.9235339164733887
Ġstorm	90	 storm	11	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.003793127369135618	8.042396545410156
The	91	The	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġboat	91	 boat	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.7043346815626137e-05	15.840432167053223
Ġsunk	91	 sunk	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0003477490972727537	11.489665985107422
Ġin	91	 in	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.1855149269104004	2.4303927421569824
Ġthe	91	 the	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.4348735213279724	1.2013322114944458
Ġsea	91	 sea	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.06755291670560837	3.887838125228882
Ġdisappeared	91	 disappeared	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	6.384669632097939e-06	17.256956100463867
Ġin	91	 in	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.08114351332187653	3.623380422592163
Ġthe	91	 the	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.4434760808944702	1.1730718612670898
Ġstorm	91	 storm	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.022029496729373932	5.504419803619385
The	92	The	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġboat	92	 boat	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.7043346815626137e-05	15.840432167053223
Ġthat	92	 that	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.012037985026836395	6.376262187957764
Ġwas	92	 was	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.04924032464623451	4.344016075134277
Ġsunk	92	 sunk	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.006476082839071751	7.270662784576416
Ġin	92	 in	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.23689541220664978	2.0776779651641846
Ġthe	92	 the	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.4321373701095581	1.2104381322860718
Ġsea	92	 sea	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.026185311377048492	5.255098342895508
Ġdisappeared	92	 disappeared	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	3.5195964755985187e-06	18.11615753173828
Ġin	92	 in	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.08306466788053513	3.5896213054656982
Ġthe	92	 the	10	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.42349186539649963	1.2395938634872437
Ġstorm	92	 storm	11	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.029770290479063988	5.069983005523682
The	93	The	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġcouple	93	 couple	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00016996252816170454	12.52249526977539
Ġbought	93	 bought	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0013620363315567374	9.52001953125
Ġthe	93	 the	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.2618999779224396	1.9329121112823486
Ġapartment	93	 apartment	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.011117486283183098	6.491025447845459
Ġmoved	93	 moved	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	8.825136319501325e-05	13.468022346496582
Ġto	93	 to	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.3161921501159668	1.6611266136169434
Ġa	93	 a	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.05974116176366806	4.065130710601807
Ġdifferent	93	 different	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.03115272708237171	5.004497528076172
Ġcity	93	 city	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.03142274171113968	4.992047309875488
The	94	The	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġcouple	94	 couple	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00016996252816170454	12.52249526977539
Ġthat	94	 that	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.005384040530771017	7.537095069885254
Ġwas	94	 was	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.031038710847496986	5.009787559509277
Ġbought	94	 bought	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0009969675447791815	9.970166206359863
Ġthe	94	 the	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.01993585377931595	5.648490905761719
Ġapartment	94	 apartment	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.002491600112989545	8.648711204528809
Ġmoved	94	 moved	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	9.560009493725374e-05	13.352628707885742
Ġto	94	 to	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.34411951899528503	1.5390183925628662
Ġa	94	 a	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.058384161442518234	4.098278999328613
Ġdifferent	94	 different	10	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.030281607061624527	5.045414447784424
Ġcity	94	 city	11	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.03810325637459755	4.713942050933838
The	95	The	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġcouple	95	 couple	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00016996252816170454	12.52249526977539
Ġshown	95	 shown	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	3.42191087838728e-05	14.834837913513184
Ġthe	95	 the	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0944150984287262	3.4048385620117188
Ġapartment	95	 apartment	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00038135223439894617	11.356588363647461
Ġmoved	95	 moved	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	4.051245196023956e-05	14.591275215148926
Ġto	95	 to	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.3947370648384094	1.341036081314087
Ġa	95	 a	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0674193874001503	3.890692710876465
Ġdifferent	95	 different	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.033483412116765976	4.900409698486328
Ġcity	95	 city	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0742235779762268	3.751978635787964
The	96	The	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġcouple	96	 couple	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00016996252816170454	12.52249526977539
Ġthat	96	 that	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.005384040530771017	7.537095069885254
Ġwas	96	 was	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.031038710847496986	5.009787559509277
Ġshown	96	 shown	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0018465460743755102	9.080954551696777
Ġthe	96	 the	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.06573281437158585	3.9272422790527344
Ġapartment	96	 apartment	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0003644191601779312	11.422113418579102
Ġmoved	96	 moved	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00010853208368644118	13.169590950012207
Ġto	96	 to	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.41452229022979736	1.270478367805481
Ġa	96	 a	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.07553155720233917	3.726776599884033
Ġdifferent	96	 different	10	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.03320800140500069	4.912325382232666
Ġcity	96	 city	11	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.06165170297026634	4.019715309143066
The	97	The	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġgirl	97	 girl	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	9.169761324301362e-05	13.412755966186523
Ġmade	97	 made	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0010066456161439419	9.956228256225586
Ġa	97	 a	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.24108481407165527	2.052387237548828
Ġnew	97	 new	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.002909997943788767	8.424766540527344
