token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġstudent	43	 student	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.929621587099973e-05	15.05892562866211
Ġwritten	43	 written	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	5.426099960459396e-05	14.169724464416504
Ġa	43	 a	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.037941448390483856	4.720081329345703
Ġcarefully	43	 carefully	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00010461205965839326	13.222662925720215
Ġword	43	 worded	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.14302311837673187	2.8056797981262207
ed	43	 worded	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.9978861212730408	0.003052899381145835
Ġexcuse	43	 excuse	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	7.427818491123617e-05	13.71670150756836
Ġforgot	43	 forgot	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	3.713731985044433e-06	18.038698196411133
Ġto	43	 to	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.27382367849349976	1.8686809539794922
Ġgive	43	 give	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.007860550656914711	6.991153717041016
Ġit	43	 it	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.005604978185147047	7.4790754318237305
Ġto	43	 to	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.371597021818161	1.4281891584396362
Ġthe	43	 the	12	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.12453535199165344	3.0053727626800537
Ġteacher	43	 teacher	13	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.002295187907293439	8.767171859741211
The	44	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġstudent	44	 student	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.929621587099973e-05	15.05892562866211
Ġwho	44	 who	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.024031244218349457	5.3789448738098145
Ġwas	44	 was	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.05875170975923538	4.0892252922058105
Ġwritten	44	 written	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0001366480573778972	12.837246894836426
Ġa	44	 a	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.009793305769562721	6.673988342285156
Ġcarefully	44	 carefully	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.996536053018644e-05	13.44027042388916
Ġword	44	 worded	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.13034376502037048	2.9396066665649414
ed	44	 worded	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.9978535771369934	0.003099922090768814
Ġexcuse	44	 excuse	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	6.028209099895321e-05	14.017910957336426
Ġforgot	44	 forgot	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.633518079164787e-06	18.534576416015625
Ġto	44	 to	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.267533540725708	1.9022082090377808
Ġgive	44	 give	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.010991317220032215	6.5074920654296875
Ġit	44	 it	12	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.03405703231692314	4.875903606414795
Ġto	44	 to	13	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.27340441942214966	1.8708915710449219
Ġthe	44	 the	14	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.14967520534992218	2.7400927543640137
Ġteacher	44	 teacher	15	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0007958018104545772	10.295303344726562
The	45	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġtelevision	45	 television	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	3.137825842713937e-05	14.959875106811523
Ġshow	45	 show	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.06910762190818787	3.855011463165283
Ġstarted	45	 started	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0017266415525227785	9.177815437316895
Ġthree	45	 three	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00146571290679276	9.41418170928955
Ġweeks	45	 weeks	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0731043666601181	3.7738986015319824
Ġago	45	 ago	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.6860387325286865	0.5436380505561829
Ġwas	45	 was	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0024376176297664642	8.680312156677246
Ġcanceled	45	 canceled	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0029716843273490667	8.394503593444824
Ġimmediately	45	 immediately	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00042184340418316424	11.211005210876465
The	46	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġtelevision	46	 television	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	3.137825842713937e-05	14.959875106811523
Ġshow	46	 show	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.06910762190818787	3.855011463165283
Ġthat	46	 that	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.012779805809259415	6.289990425109863
Ġwas	46	 was	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.03675650432705879	4.765856742858887
Ġstarted	46	 started	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0022807347122579813	8.776286125183105
Ġthree	46	 three	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.004313857294619083	7.856805801391602
Ġweeks	46	 weeks	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0298580564558506	5.065735816955566
Ġago	46	 ago	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.5422170162200928	0.883057713508606
Ġwas	46	 was	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.03519786521792412	4.828368186950684
Ġcanceled	46	 canceled	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0013277740217745304	9.556774139404297
Ġimmediately	46	 immediately	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0005603751051239669	10.801319122314453
The	47	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġtelevision	47	 television	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	3.137825842713937e-05	14.959875106811523
Ġshow	47	 show	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.06910762190818787	3.855011463165283
Ġbegun	47	 begun	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.4526071936415974e-05	16.070995330810547
Ġthree	47	 three	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0020938729867339134	8.89961051940918
Ġweeks	47	 weeks	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.07457534223794937	3.745157480239868
Ġago	47	 ago	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.7702853679656982	0.3765350878238678
Ġwas	47	 was	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.048236556351184845	4.373729228973389
Ġcanceled	47	 canceled	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.002590243937447667	8.592696189880371
Ġimmediately	47	 immediately	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00046718839439563453	11.063708305358887
The	48	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġtelevision	48	 television	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	3.137825842713937e-05	14.959875106811523
Ġshow	48	 show	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.06910762190818787	3.855011463165283
Ġthat	48	 that	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.012779805809259415	6.289990425109863
Ġwas	48	 was	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.03675650432705879	4.765856742858887
Ġbegun	48	 begun	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00010571757593424991	13.207496643066406
Ġthree	48	 three	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0045684021897614	7.774094581604004
Ġweeks	48	 weeks	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.05106373876333237	4.2915568351745605
Ġago	48	 ago	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.7252095341682434	0.46353021264076233
Ġwas	48	 was	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.02279704436659813	5.455009460449219
Ġcanceled	48	 canceled	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0007272656657733023	10.425230026245117
Ġimmediately	48	 immediately	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0004708943597506732	11.052309036254883
The	49	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġboys	49	 boys	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	3.060759627260268e-05	14.995750427246094
Ġperformed	49	 performed	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00034187911660410464	11.514225959777832
Ġan	49	 an	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.03478355333209038	4.8454508781433105
Ġuns	49	 unsolicited	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0010788742220029235	9.856257438659668
olicited	49	 unsolicited	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.14172996580600739	2.8187832832336426
Ġfavor	49	 favor	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0016389318043366075	9.253028869628906
Ġappreciated	49	 appreciated	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.4785001667405595e-06	19.367433547973633
Ġthe	49	 the	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.16350284218788147	2.612612247467041
Ġperson	49	 person	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00019031758711207658	12.35930347442627
Ġwho	49	 who	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.2191886007785797	2.189755439758301
Ġhelped	49	 helped	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.011240379884839058	6.475165367126465
Ġthem	49	 them	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.1791866421699524	2.4804649353027344
The	50	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġboys	50	 boys	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	3.060759627260268e-05	14.995750427246094
Ġwho	50	 who	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.017127269878983498	5.867560863494873
Ġwere	50	 were	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.03773424029350281	4.727982044219971
Ġperformed	50	 performed	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.5150616491155233e-05	16.010263442993164
Ġan	50	 an	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.01570705883204937	5.992443084716797
Ġuns	50	 unsolicited	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0007974888430908322	10.292247772216797
olicited	50	 unsolicited	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.17473730444908142	2.516740560531616
Ġfavor	50	 favor	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0024788184091448784	8.656131744384766
Ġappreciated	50	 appreciated	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.377563532718341e-06	18.682085037231445
Ġthe	50	 the	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.22140754759311676	2.1752235889434814
Ġperson	50	 person	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00018877602997235954	12.371036529541016
Ġwho	50	 who	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.23526455461978912	2.087644100189209
Ġhelped	50	 helped	12	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.011818706057965755	6.4027838706970215
Ġthem	50	 them	13	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.29001811146736145	1.7857850790023804
The	51	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġboys	51	 boys	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	3.060759627260268e-05	14.995750427246094
Ġdone	51	 done	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.03996169148013e-05	15.581098556518555
Ġan	51	 an	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0015762685798108578	9.309270858764648
Ġuns	51	 unsolicited	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0006479344447143376	10.591864585876465
olicited	51	 unsolicited	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.12564203143119812	2.9926087856292725
Ġfavor	51	 favor	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.008768676780164242	6.833425045013428
Ġappreciated	51	 appreciated	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0886816426136647e-06	19.80898666381836
Ġthe	51	 the	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.16005843877792358	2.643329381942749
Ġperson	51	 person	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0001493492309236899	12.709022521972656
Ġwho	51	 who	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.2536434233188629	1.9791263341903687
Ġhelped	51	 helped	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.01043048407882452	6.58305025100708
Ġthem	51	 them	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.18054834008216858	2.469542980194092
The	52	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġboys	52	 boys	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	3.060759627260268e-05	14.995750427246094
Ġwho	52	 who	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.017127269878983498	5.867560863494873
Ġwere	52	 were	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.03773424029350281	4.727982044219971
Ġdone	52	 done	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00017247366486117244	12.501336097717285
Ġan	52	 an	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0004772252286784351	11.033041954040527
Ġuns	52	 unsolicited	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0006998779717832804	10.480608940124512
olicited	52	 unsolicited	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.07771460711956024	3.6856703758239746
Ġfavor	52	 favor	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.006362026557326317	7.296298027038574
Ġappreciated	52	 appreciated	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	9.23055495150038e-07	20.04707908630371
Ġthe	52	 the	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.197660431265831	2.3389041423797607
Ġperson	52	 person	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00016799425065983087	12.539300918579102
Ġwho	52	 who	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.28394004702568054	1.816341757774353
Ġhelped	52	 helped	12	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.011521910317242146	6.439476013183594
Ġthem	52	 them	13	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.23451021313667297	2.0922772884368896
The	53	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġplayer	53	 player	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.962309736176394e-05	15.04291820526123
Ġtossed	53	 tossed	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0223926437902264e-05	16.57769203186035
Ġthe	53	 the	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.11364597827196121	3.1373815536499023
Ġbaseball	53	 baseball	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.000954731774982065	10.03261661529541
Ġdropped	53	 dropped	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	3.836070027318783e-05	14.670011520385742
Ġit	53	 it	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.002273726509884	8.780725479125977
Ġon	53	 on	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.01913546212017536	5.707607269287109
Ġthe	53	 the	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.4203006327152252	1.2505065202713013
Ġground	53	 ground	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.09469561278820038	3.4005587100982666
The	54	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġplayer	54	 player	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.962309736176394e-05	15.04291820526123
Ġwho	54	 who	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.04750693589448929	4.395718097686768
Ġwas	54	 was	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.04091888293623924	4.61108922958374
Ġtossed	54	 tossed	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	9.447055344935507e-05	13.369775772094727
Ġthe	54	 the	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0229609664529562	5.44467306137085
Ġbaseball	54	 baseball	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0024997959844768047	8.643974304199219
Ġdropped	54	 dropped	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	4.3615531467366964e-05	14.484798431396484
Ġit	54	 it	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0035987605806440115	8.118284225463867
Ġon	54	 on	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.02848588116466999	5.133609294891357
Ġthe	54	 the	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.27816006541252136	1.8460127115249634
Ġground	54	 ground	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.040350425988435745	4.631272315979004
The	55	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġplayer	55	 player	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.962309736176394e-05	15.04291820526123
Ġthrown	55	 thrown	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.4706512047268916e-05	16.053184509277344
Ġthe	55	 the	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.024246733635663986	5.366065979003906
Ġbaseball	55	 baseball	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0017023920081555843	9.198221206665039
Ġdropped	55	 dropped	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.522747490729671e-05	15.27464485168457
Ġit	55	 it	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0026774187572300434	8.544941902160645
Ġon	55	 on	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.026453586295247078	5.240392684936523
Ġthe	55	 the	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.341315895318985	1.5508204698562622
Ġground	55	 ground	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.07465135306119919	3.743687629699707
The	56	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġplayer	56	 player	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.962309736176394e-05	15.04291820526123
Ġwho	56	 who	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.04750693589448929	4.395718097686768
Ġwas	56	 was	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.04091888293623924	4.61108922958374
Ġthrown	56	 thrown	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0007769390940666199	10.329911231994629
Ġthe	56	 the	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.01725091226398945	5.857183456420898
Ġbaseball	56	 baseball	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.003200471168383956	8.287500381469727
Ġdropped	56	 dropped	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	4.259205888956785e-05	14.51905632019043
Ġit	56	 it	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.003268821630626917	8.257013320922852
Ġon	56	 on	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.027783963829278946	5.1696038246154785
Ġthe	56	 the	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.23879970610141754	2.066127061843872
Ġground	56	 ground	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.03741094842553139	4.740395545959473
The	57	The	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġmen	57	 men	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	3.300455864518881e-05	14.886975288391113
Ġdiscussed	57	 discussed	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0012380488915368915	9.657715797424316
Ġin	57	 in	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.01816716231405735	5.782523155212402
Ġthe	57	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.2907777726650238	1.7820111513137817
Ġneighborhood	57	 neighborhood	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00017021670646499842	12.520339965820312
